id,tvt
00e12e8b_3434,11602.238159641909
00e12e8b_3435,11602.238312762922
00e12e8b_3436,11602.238465883936
00e12e8b_3437,11602.23861900495
00e12e8b_3438,11602.238772125964
00e12e8b_3439,11602.238925246978
00e12e8b_3440,11602.23007677499
00e12e8b_3441,11602.230229896004
00e12e8b_3442,11602.230383017019
00e12e8b_3443,11602.230536138031
00e12e8b_3444,11602.230689259046
00e12e8b_3445,11602.221840787057
00e12e8b_3446,11602.221993908071
00e12e8b_3447,11602.222147029084
00e12e8b_3448,11602.213298557097
00e12e8b_3449,11602.21345167811
00e12e8b_3450,11602.213604799124
00e12e8b_3451,11602.213757920137
00e12e8b_3452,11602.20490944815
00e12e8b_3453,11602.205062569163
00e12e8b_3454,11602.205215690177
00e12e8b_3455,11602.196367218188
00e12e8b_3456,11602.196520339203
00e12e8b_3457,11602.187671867214
00e12e8b_3458,11602.187824988228
00e12e8b_3459,11602.187978109241
00e12e8b_3460,11602.179129637254
00e12e8b_3461,11602.179282758269
00e12e8b_3462,11602.17043428628
00e12e8b_3463,11602.170587407294
00e12e8b_3464,11602.161738935305
00e12e8b_3465,11602.16189205632
00e12e8b_3466,11602.15304358433
00e12e8b_3467,11602.153196705345
00e12e8b_3468,11602.144348233354
00e12e8b_3469,11602.14450135437
00e12e8b_3470,11602.13565288238
00e12e8b_3471,11602.135806003394
00e12e8b_3472,11602.126957531407
00e12e8b_3473,11602.118109059418
00e12e8b_3474,11602.118262180433
00e12e8b_3475,11602.109413708444
00e12e8b_3476,11602.109566829458
00e12e8b_3477,11602.10071835747
00e12e8b_3478,11602.09186988548
00e12e8b_3479,11602.092023006493
00e12e8b_3480,11602.083174534506
00e12e8b_3481,11602.074326062519
00e12e8b_3482,11602.074479183531
00e12e8b_3483,11602.065630711544
00e12e8b_3484,11602.056782239553
00e12e8b_3485,11602.047933767566
00e12e8b_3486,11602.048086888579
00e12e8b_3487,11602.039238416592
00e12e8b_3488,11602.030389944603
00e12e8b_3489,11602.021541472614
00e12e8b_3490,11602.021694593628
00e12e8b_3491,11602.012846121639
00e12e8b_3492,11602.003997649652
00e12e8b_3493,11601.995149177661
00e12e8b_3494,11601.986300705674
00e12e8b_3495,11601.986453826687
00e12e8b_3496,11601.9776053547
00e12e8b_3497,11601.968756882712
00e12e8b_3498,11601.959908410721
00e12e8b_3499,11601.951059938734
00e12e8b_3500,11601.942211466745
00e12e8b_3501,11601.933362994756
00e12e8b_3502,11601.924514522769
00e12e8b_3503,11601.91566605078
00e12e8b_3504,11601.915819171794
00e12e8b_3505,11601.906970699805
00e12e8b_3506,11601.898122227816
00e12e8b_3507,11601.889273755829
00e12e8b_3508,11601.88042528384
00e12e8b_3509,11601.87157681185
00e12e8b_3510,11601.862728339862
00e12e8b_3511,11601.853879867875
00e12e8b_3512,11601.845031395886
00e12e8b_3513,11601.836182923897
00e12e8b_3514,11601.82733445191
00e12e8b_3515,11601.809484386917
00e12e8b_3516,11601.80063591493
00e12e8b_3517,11601.79178744294
00e12e8b_3518,11601.782938970951
00e12e8b_3519,11601.774090498964
00e12e8b_3520,11601.765242026973
00e12e8b_3521,11601.756393554986
00e12e8b_3522,11601.747545082999
00e12e8b_3523,11601.738696611008
00e12e8b_3524,11601.720846546017
00e12e8b_3525,11601.71199807403
00e12e8b_3526,11601.70314960204
00e12e8b_3527,11601.694301130054
00e12e8b_3528,11601.685452658063
00e12e8b_3529,11601.676604186076
00e12e8b_3530,11601.658754121085
00e12e8b_3531,11601.649905649096
00e12e8b_3532,11601.641057177107
00e12e8b_3533,11601.63220870512
00e12e8b_3534,11601.614358640127
00e12e8b_3535,11601.60551016814
00e12e8b_3536,11601.59666169615
00e12e8b_3537,11601.57881163116
00e12e8b_3538,11601.56996315917
00e12e8b_3539,11601.561114687182
00e12e8b_3540,11601.552266215194
00e12e8b_3541,11601.534416150203
00e12e8b_3542,11601.525567678214
00e12e8b_3543,11601.507717613224
00e12e8b_3544,11601.498869141236
00e12e8b_3545,11601.490020669245
00e12e8b_3546,11601.472170604255
00e12e8b_3547,11601.463322132267
00e12e8b_3548,11601.454473660278
00e12e8b_3549,11601.436623595288
00e12e8b_3550,11601.427775123298
00e12e8b_3551,11601.409925058308
00e12e8b_3552,11601.401076586319
00e12e8b_3553,11601.383226521328
00e12e8b_3554,11601.374378049339
00e12e8b_3555,11601.35652798435
00e12e8b_3556,11601.347679512359
00e12e8b_3557,11601.329829447368
00e12e8b_3558,11601.32098097538
00e12e8b_3559,11601.303130910388
00e12e8b_3560,11601.2942824384
00e12e8b_3561,11601.27643237341
00e12e8b_3562,11601.267583901421
00e12e8b_3563,11601.24973383643
00e12e8b_3564,11601.23188377144
00e12e8b_3565,11601.22303529945
00e12e8b_3566,11601.20518523446
00e12e8b_3567,11601.196336762472
00e12e8b_3568,11601.17848669748
00e12e8b_3569,11601.160636632489
00e12e8b_3570,11601.151788160501
00e12e8b_3571,11601.133938095509
00e12e8b_3572,11601.116088030518
00e12e8b_3573,11601.10723955853
00e12e8b_3574,11601.08938949354
00e12e8b_3575,11601.071539428547
00e12e8b_3576,11601.06269095656
00e12e8b_3577,11601.044840891569
00e12e8b_3578,11601.026990826576
00e12e8b_3579,11601.01814235459
00e12e8b_3580,11601.000292289598
00e12e8b_3581,11600.982442224606
00e12e8b_3582,11600.973593752618
00e12e8b_3583,11600.955743687628
00e12e8b_3584,11600.937893622635
00e12e8b_3585,11600.929045150648
00e12e8b_3586,11600.911195085657
00e12e8b_3587,11600.893345020664
00e12e8b_3588,11600.875494955673
00e12e8b_3589,11600.866646483686
00e12e8b_3590,11600.848796418693
00e12e8b_3591,11600.830946353704
00e12e8b_3592,11600.822097881715
00e12e8b_3593,11600.804247816723
00e12e8b_3594,11600.786397751734
00e12e8b_3595,11600.777549279745
00e12e8b_3596,11600.759699214754
00e12e8b_3597,11600.741849149763
00e12e8b_3598,11600.723999084772
00e12e8b_3599,11600.715150612783
00e12e8b_3600,11600.697300547792
00e12e8b_3601,11600.679450482801
00e12e8b_3602,11600.670602010812
00e12e8b_3603,11600.652751945821
00e12e8b_3604,11600.63490188083
00e12e8b_3605,11600.61705181584
00e12e8b_3606,11600.60820334385
00e12e8b_3607,11600.59035327886
00e12e8b_3608,11600.572503213869
00e12e8b_3609,11600.554653148878
00e12e8b_3610,11600.545804676889
00e12e8b_3611,11600.527954611898
00e12e8b_3612,11600.510104546907
00e12e8b_3613,11600.492254481915
00e12e8b_3614,11600.483406009927
00e12e8b_3615,11600.465555944937
00e12e8b_3616,11600.447705879944
00e12e8b_3617,11600.429855814955
00e12e8b_3618,11600.421007342966
00e12e8b_3619,11600.403157277975
00e12e8b_3620,11600.385307212984
00e12e8b_3621,11600.367457147993
00e12e8b_3622,11600.358608676004
00e12e8b_3623,11600.340758611013
00e12e8b_3624,11600.322908546023
00e12e8b_3625,11600.305058481032
00e12e8b_3626,11600.296210009043
00e12e8b_3627,11600.278359944052
00e12e8b_3628,11600.260509879061
00e12e8b_3629,11600.242659814068
00e12e8b_3630,11600.224809749077
00e12e8b_3631,11600.21596127709
00e12e8b_3632,11600.198111212098
00e12e8b_3633,11600.180261147108
00e12e8b_3634,11600.162411082118
00e12e8b_3635,11600.144561017127
00e12e8b_3636,11600.135712545138
00e12e8b_3637,11600.117862480147
00e12e8b_3638,11600.100012415156
00e12e8b_3639,11600.082162350163
00e12e8b_3640,11600.064312285172
00e12e8b_3641,11600.055463813185
00e12e8b_3642,11600.037613748193
00e12e8b_3643,11600.019763683202
00e12e8b_3644,11600.00191361821
00e12e8b_3645,11599.98406355322
00e12e8b_3646,11599.975215081231
00e12e8b_3647,11599.95736501624
00e12e8b_3648,11599.939514951251
00e12e8b_3649,11599.921664886258
00e12e8b_3650,11599.903814821268
00e12e8b_3651,11599.885964756277
00e12e8b_3652,11599.877116284288
00e12e8b_3653,11599.859266219297
00e12e8b_3654,11599.841416154306
00e12e8b_3655,11599.823566089313
00e12e8b_3656,11599.805716024324
00e12e8b_3657,11599.787865959333
00e12e8b_3658,11599.779017487344
00e12e8b_3659,11599.761167422354
00e12e8b_3660,11599.743317357363
00e12e8b_3661,11599.725467292372
00e12e8b_3662,11599.70761722738
00e12e8b_3663,11599.689767162388
00e12e8b_3664,11599.6719170974
00e12e8b_3665,11599.663068625408
00e12e8b_3666,11599.645218560418
00e12e8b_3667,11599.627368495429
00e12e8b_3668,11599.609518430438
00e12e8b_3669,11599.591668365445
00e12e8b_3670,11599.573818300454
00e12e8b_3671,11599.555968235463
00e12e8b_3672,11599.538118170472
00e12e8b_3673,11599.520268105482
00e12e8b_3674,11599.50241804049
00e12e8b_3675,11599.4845679755
00e12e8b_3676,11599.466717910507
00e12e8b_3677,11599.45786943852
00e12e8b_3678,11599.44001937353
00e12e8b_3679,11599.422169308536
00e12e8b_3680,11599.404319243546
00e12e8b_3681,11599.386469178557
00e12e8b_3682,11599.368619113566
00e12e8b_3683,11599.350769048573
00e12e8b_3684,11599.332918983582
00e12e8b_3685,11599.315068918591
00e12e8b_3686,11599.288217260599
00e12e8b_3687,11599.270367195606
00e12e8b_3688,11599.252517130615
00e12e8b_3689,11599.234667065624
00e12e8b_3690,11599.216817000633
00e12e8b_3691,11599.198966935643
00e12e8b_3692,11599.181116870652
00e12e8b_3693,11599.16326680566
00e12e8b_3694,11599.145416740668
00e12e8b_3695,11599.12756667568
00e12e8b_3696,11599.109716610688
00e12e8b_3697,11599.091866545696
00e12e8b_3698,11599.065014887703
00e12e8b_3699,11599.047164822712
00e12e8b_3700,11599.029314757721
00e12e8b_3701,11599.011464692729
00e12e8b_3702,11598.993614627738
00e12e8b_3703,11598.975764562747
00e12e8b_3704,11598.948912904754
00e12e8b_3705,11598.931062839762
00e12e8b_3706,11598.913212774773
00e12e8b_3707,11598.895362709782
00e12e8b_3708,11598.87751264479
00e12e8b_3709,11598.850660986796
00e12e8b_3710,11598.832810921806
00e12e8b_3711,11598.814960856815
00e12e8b_3712,11598.797110791824
00e12e8b_3713,11598.779260726831
00e12e8b_3714,11598.752409068838
00e12e8b_3715,11598.734559003848
00e12e8b_3716,11598.716708938857
00e12e8b_3717,11598.689857280862
00e12e8b_3718,11598.672007215871
00e12e8b_3719,11598.65415715088
00e12e8b_3720,11598.63630708589
00e12e8b_3721,11598.609455427895
00e12e8b_3722,11598.591605362904
00e12e8b_3723,11598.573755297915
00e12e8b_3724,11598.54690363992
00e12e8b_3725,11598.529053574928
00e12e8b_3726,11598.502201916936
00e12e8b_3727,11598.484351851945
00e12e8b_3728,11598.466501786954
00e12e8b_3729,11598.439650128961
00e12e8b_3730,11598.421800063968
00e12e8b_3731,11598.403949998978
00e12e8b_3732,11598.377098340985
00e12e8b_3733,11598.359248275994
00e12e8b_3734,11598.332396618
00e12e8b_3735,11598.314546553009
00e12e8b_3736,11598.287694895016
00e12e8b_3737,11598.269844830025
00e12e8b_3738,11598.251994765033
00e12e8b_3739,11598.22514310704
00e12e8b_3740,11598.207293042049
00e12e8b_3741,11598.180441384056
00e12e8b_3742,11598.162591319066
00e12e8b_3743,11598.135739661071
00e12e8b_3744,11598.11788959608
00e12e8b_3745,11598.091037938086
00e12e8b_3746,11598.073187873097
00e12e8b_3747,11598.0463362151
00e12e8b_3748,11598.02848615011
00e12e8b_3749,11598.001634492117
00e12e8b_3750,11597.974782834124
00e12e8b_3751,11597.956932769133
00e12e8b_3752,11597.930081111139
00e12e8b_3753,11597.912231046148
00e12e8b_3754,11597.885379388155
00e12e8b_3755,11597.867529323164
00e12e8b_3756,11597.84067766517
00e12e8b_3757,11597.813826007176
00e12e8b_3758,11597.795975942185
00e12e8b_3759,11597.769124284192
00e12e8b_3760,11597.751274219201
00e12e8b_3761,11597.724422561208
00e12e8b_3762,11597.697570903214
00e12e8b_3763,11597.679720838223
00e12e8b_3764,11597.652869180229
00e12e8b_3765,11597.626017522236
00e12e8b_3766,11597.608167457243
00e12e8b_3767,11597.58131579925
00e12e8b_3768,11597.56346573426
00e12e8b_3769,11597.536614076267
00e12e8b_3770,11597.518764011276
00e12e8b_3771,11597.491912353282
00e12e8b_3772,11597.465060695287
00e12e8b_3773,11597.447210630296
00e12e8b_3774,11597.420358972304
00e12e8b_3775,11597.402508907313
00e12e8b_3776,11597.375657249318
00e12e8b_3777,11597.357807184328
00e12e8b_3778,11597.330955526335
00e12e8b_3779,11597.30410386834
00e12e8b_3780,11597.286253803351
00e12e8b_3781,11597.259402145355
00e12e8b_3782,11597.241552080366
00e12e8b_3783,11597.214700422372
00e12e8b_3784,11597.19685035738
00e12e8b_3785,11597.169998699386
00e12e8b_3786,11597.152148634395
00e12e8b_3787,11597.125296976403
00e12e8b_3788,11597.107446911412
00e12e8b_3789,11597.08059525342
00e12e8b_3790,11597.062745188427
00e12e8b_3791,11597.035893530434
00e12e8b_3792,11597.018043465443
00e12e8b_3793,11596.991191807449
00e12e8b_3794,11596.973341742458
00e12e8b_3795,11596.946490084463
00e12e8b_3796,11596.928640019472
00e12e8b_3797,11596.90178836148
00e12e8b_3798,11596.883938296489
00e12e8b_3799,11596.857086638494
00e12e8b_3800,11596.839236573504
00e12e8b_3801,11596.821386508513
00e12e8b_3802,11596.79453485052
00e12e8b_3803,11596.776684785527
00e12e8b_3804,11596.749833127535
00e12e8b_3805,11596.731983062544
00e12e8b_3806,11596.705131404551
00e12e8b_3807,11596.68728133956
00e12e8b_3808,11596.660429681566
00e12e8b_3809,11596.642579616575
00e12e8b_3810,11596.624729551584
00e12e8b_3811,11596.597877893591
00e12e8b_3812,11596.580027828599
00e12e8b_3813,11596.553176170606
00e12e8b_3814,11596.535326105615
00e12e8b_3815,11596.517476040624
00e12e8b_3816,11596.49062438263
00e12e8b_3817,11596.472774317639
00e12e8b_3818,11596.445922659645
00e12e8b_3819,11596.428072594656
00e12e8b_3820,11596.410222529663
00e12e8b_3821,11596.383370871668
00e12e8b_3822,11596.36552080668
00e12e8b_3823,11596.347670741688
00e12e8b_3824,11596.320819083694
00e12e8b_3825,11596.302969018703
00e12e8b_3826,11596.285118953712
00e12e8b_3827,11596.25826729572
00e12e8b_3828,11596.240417230729
00e12e8b_3829,11596.222567165736
00e12e8b_3830,11596.195715507743
00e12e8b_3831,11596.177865442753
00e12e8b_3832,11596.160015377762
00e12e8b_3833,11596.133163719767
00e12e8b_3834,11596.115313654776
00e12e8b_3835,11596.097463589786
00e12e8b_3836,11596.070611931793
00e12e8b_3837,11596.0527618668
00e12e8b_3838,11596.03491180181
00e12e8b_3839,11596.008060143817
00e12e8b_3840,11595.990210078826
00e12e8b_3841,11595.972360013833
00e12e8b_3842,11595.954509948842
00e12e8b_3843,11595.92765829085
00e12e8b_3844,11595.909808225859
00e12e8b_3845,11595.891958160866
00e12e8b_3846,11595.865106502873
00e12e8b_3847,11595.847256437883
00e12e8b_3848,11595.829406372892
00e12e8b_3849,11595.811556307899
00e12e8b_3850,11595.784704649906
00e12e8b_3851,11595.766854584916
00e12e8b_3852,11595.749004519925
00e12e8b_3853,11595.731154454934
00e12e8b_3854,11595.713304389943
00e12e8b_3855,11595.686452731949
00e12e8b_3856,11595.66860266696
00e12e8b_3857,11595.650752601967
00e12e8b_3858,11595.632902536976
00e12e8b_3859,11595.606050878983
00e12e8b_3860,11595.588200813992
00e12e8b_3861,11595.570350749
00e12e8b_3862,11595.552500684009
00e12e8b_3863,11595.525649026016
00e12e8b_3864,11595.507798961025
00e12e8b_3865,11595.489948896033
00e12e8b_3866,11595.472098831042
00e12e8b_3867,11595.44524717305
00e12e8b_3868,11595.427397108058
00e12e8b_3869,11595.409547043068
00e12e8b_3870,11595.391696978077
00e12e8b_3871,11595.364845320082
00e12e8b_3872,11595.346995255093
00e12e8b_3873,11595.3291451901
00e12e8b_3874,11595.31129512511
00e12e8b_3875,11595.284443467117
00e12e8b_3876,11595.266593402126
00e12e8b_3877,11595.248743337133
00e12e8b_3878,11595.22189167914
00e12e8b_3879,11595.20404161415
00e12e8b_3880,11595.186191549159
00e12e8b_3881,11595.168341484166
00e12e8b_3882,11595.141489826174
00e12e8b_3883,11595.123639761183
00e12e8b_3884,11595.105789696192
00e12e8b_3885,11595.0789380382
00e12e8b_3886,11595.061087973207
00e12e8b_3887,11595.043237908216
00e12e8b_3888,11595.016386250223
00e12e8b_3889,11594.998536185232
00e12e8b_3890,11594.98068612024
00e12e8b_3891,11594.962836055249
00e12e8b_3892,11594.935984397256
00e12e8b_3893,11594.918134332265
00e12e8b_3894,11594.900284267273
00e12e8b_3895,11594.87343260928
00e12e8b_3896,11594.855582544289
00e12e8b_3897,11594.837732479298
00e12e8b_3898,11594.810880821304
00e12e8b_3899,11594.793030756313
00e12e8b_3900,11594.775180691322
00e12e8b_3901,11594.74832903333
00e12e8b_3902,11594.730478968337
00e12e8b_3903,11594.712628903348
00e12e8b_3904,11594.685777245353
00e12e8b_3905,11594.667927180362
00e12e8b_3906,11594.650077115371
00e12e8b_3907,11594.623225457377
00e12e8b_3908,11594.605375392386
00e12e8b_3909,11594.578523734393
00e12e8b_3910,11594.560673669403
00e12e8b_3911,11594.54282360441
00e12e8b_3912,11594.515971946417
00e12e8b_3913,11594.498121881426
00e12e8b_3914,11594.480271816436
00e12e8b_3915,11594.453420158441
00e12e8b_3916,11594.43557009345
00e12e8b_3917,11594.417720028461
00e12e8b_3918,11594.390868370467
00e12e8b_3919,11594.373018305474
00e12e8b_3920,11594.346166647481
00e12e8b_3921,11594.32831658249
00e12e8b_3922,11594.3104665175
00e12e8b_3923,11594.283614859505
00e12e8b_3924,11594.265764794514
00e12e8b_3925,11594.238913136522
00e12e8b_3926,11594.22106307153
00e12e8b_3927,11594.203213006538
00e12e8b_3928,11594.176361348545
00e12e8b_3929,11594.158511283555
00e12e8b_3930,11594.131659625562
00e12e8b_3931,11594.113809560571
00e12e8b_3932,11594.095959495578
00e12e8b_3933,11594.069107837586
00e12e8b_3934,11594.051257772595
00e12e8b_3935,11594.024406114602
00e12e8b_3936,11594.00655604961
00e12e8b_3937,11593.988705984619
00e12e8b_3938,11593.961854326626
00e12e8b_3939,11593.944004261635
00e12e8b_3940,11593.917152603643
00e12e8b_3941,11593.89930253865
00e12e8b_3942,11593.872450880657
00e12e8b_3943,11593.854600815666
00e12e8b_3944,11593.827749157672
00e12e8b_3945,11593.809899092681
00e12e8b_3946,11593.79204902769
00e12e8b_3947,11593.765197369696
00e12e8b_3948,11593.747347304705
00e12e8b_3949,11593.720495646712
00e12e8b_3950,11593.70264558172
00e12e8b_3951,11593.675793923727
00e12e8b_3952,11593.657943858736
00e12e8b_3953,11593.631092200743
00e12e8b_3954,11593.61324213575
00e12e8b_3955,11593.586390477758
00e12e8b_3956,11593.568540412767
00e12e8b_3957,11593.541688754774
00e12e8b_3958,11593.523838689782
00e12e8b_3959,11593.49698703179
00e12e8b_3960,11593.479136966798
00e12e8b_3961,11593.452285308804
00e12e8b_3962,11593.434435243813
00e12e8b_3963,11593.407583585818
00e12e8b_3964,11593.380731927826
00e12e8b_3965,11593.362881862835
00e12e8b_3966,11593.336030204842
00e12e8b_3967,11593.309178546848
00e12e8b_3968,11593.291328481857
00e12e8b_3969,11593.264476823862
00e12e8b_3970,11593.246626758872
00e12e8b_3971,11593.219775100879
00e12e8b_3972,11593.192923442886
00e12e8b_3973,11593.166071784892
00e12e8b_3974,11593.1482217199
00e12e8b_3975,11593.121370061906
00e12e8b_3976,11593.094518403914
00e12e8b_3977,11593.076668338923
00e12e8b_3978,11593.049816680928
00e12e8b_3979,11593.022965022936
00e12e8b_3980,11592.996113364941
00e12e8b_3981,11592.97826329995
00e12e8b_3982,11592.951411641958
00e12e8b_3983,11592.924559983965
00e12e8b_3984,11592.897708325969
00e12e8b_3985,11592.870856667976
00e12e8b_3986,11592.853006602985
00e12e8b_3987,11592.826154944993
00e12e8b_3988,11592.799303287
00e12e8b_3989,11592.772451629004
00e12e8b_3990,11592.745599971011
00e12e8b_3991,11592.718748313018
00e12e8b_3992,11592.691896655024
00e12e8b_3993,11592.674046590035
00e12e8b_3994,11592.64719493204
00e12e8b_3995,11592.620343274046
00e12e8b_3996,11592.593491616053
00e12e8b_3997,11592.566639958059
00e12e8b_3998,11592.539788300066
00e12e8b_3999,11592.512936642073
00e12e8b_4000,11592.486084984079
00e12e8b_4001,11592.459233326084
00e12e8b_4002,11592.432381668092
00e12e8b_4003,11592.405530010097
00e12e8b_4004,11592.378678352105
00e12e8b_4005,11592.351826694112
00e12e8b_4006,11592.324975036117
00e12e8b_4007,11592.298123378123
00e12e8b_4008,11592.27127172013
00e12e8b_4009,11592.244420062136
00e12e8b_4010,11592.217568404143
00e12e8b_4011,11592.19071674615
00e12e8b_4012,11592.163865088156
00e12e8b_4013,11592.137013430161
00e12e8b_4014,11592.101160179165
00e12e8b_4015,11592.074308521172
00e12e8b_4016,11592.04745686318
00e12e8b_4017,11592.020605205185
00e12e8b_4018,11591.993753547193
00e12e8b_4019,11591.9669018892
00e12e8b_4020,11591.940050231204
00e12e8b_4021,11591.90419698021
00e12e8b_4022,11591.877345322215
00e12e8b_4023,11591.850493664222
00e12e8b_4024,11591.82364200623
00e12e8b_4025,11591.796790348235
00e12e8b_4026,11591.760937097239
00e12e8b_4027,11591.734085439246
00e12e8b_4028,11591.707233781251
00e12e8b_4029,11591.680382123257
00e12e8b_4030,11591.644528872263
00e12e8b_4031,11591.617677214268
00e12e8b_4032,11591.590825556275
00e12e8b_4033,11591.563973898283
00e12e8b_4034,11591.528120647286
00e12e8b_4035,11591.501268989292
00e12e8b_4036,11591.474417331297
00e12e8b_4037,11591.438564080301
00e12e8b_4038,11591.411712422308
00e12e8b_4039,11591.384860764316
00e12e8b_4040,11591.34900751332
00e12e8b_4041,11591.322155855327
00e12e8b_4042,11591.28630260433
00e12e8b_4043,11591.259450946336
00e12e8b_4044,11591.232599288342
00e12e8b_4045,11591.196746037345
00e12e8b_4046,11591.169894379353
00e12e8b_4047,11591.14304272136
00e12e8b_4048,11591.107189470364
00e12e8b_4049,11591.08033781237
00e12e8b_4050,11591.053486154377
00e12e8b_4051,11591.026634496384
00e12e8b_4052,11590.990781245388
00e12e8b_4053,11590.963929587393
00e12e8b_4054,11590.937077929399
00e12e8b_4055,11590.910226271406
00e12e8b_4056,11590.883374613413
00e12e8b_4057,11590.856522955419
00e12e8b_4058,11590.829671297426
00e12e8b_4059,11590.802819639432
00e12e8b_4060,11590.775967981437
00e12e8b_4061,11590.749116323444
00e12e8b_4062,11590.722264665452
00e12e8b_4063,11590.695413007457
00e12e8b_4064,11590.668561349465
00e12e8b_4065,11590.64170969147
00e12e8b_4066,11590.62385962648
00e12e8b_4067,11590.597007968487
00e12e8b_4068,11590.570156310492
00e12e8b_4069,11590.5433046525
00e12e8b_4070,11590.525454587507
00e12e8b_4071,11590.498602929514
00e12e8b_4072,11590.471751271521
00e12e8b_4073,11590.45390120653
00e12e8b_4074,11590.427049548536
00e12e8b_4075,11590.409199483545
00e12e8b_4076,11590.38234782555
00e12e8b_4077,11590.36449776056
00e12e8b_4078,11590.337646102567
00e12e8b_4079,11590.319796037576
00e12e8b_4080,11590.301945972584
00e12e8b_4081,11590.275094314591
00e12e8b_4082,11590.2572442496
00e12e8b_4083,11590.23939418461
00e12e8b_4084,11590.212542526615
00e12e8b_4085,11590.194692461624
00e12e8b_4086,11590.176842396633
00e12e8b_4087,11590.158992331644
00e12e8b_4088,11590.132140673648
00e12e8b_4089,11590.114290608659
00e12e8b_4090,11590.096440543668
00e12e8b_4091,11590.078590478677
00e12e8b_4092,11590.060740413684
00e12e8b_4093,11590.042890348694
00e12e8b_4094,11590.025040283703
00e12e8b_4095,11590.007190218712
00e12e8b_4096,11589.989340153721
00e12e8b_4097,11589.97149008873
00e12e8b_4098,11589.95364002374
00e12e8b_4099,11589.94479155175
00e12e8b_4100,11589.92694148676
00e12e8b_4101,11589.909091421769
00e12e8b_4102,11589.891241356776
00e12e8b_4103,11589.882392884789
00e12e8b_4104,11589.864542819798
00e12e8b_4105,11589.846692754805
00e12e8b_4106,11589.837844282818
00e12e8b_4107,11589.819994217827
00e12e8b_4108,11589.802144152834
00e12e8b_4109,11589.793295680847
00e12e8b_4110,11589.775445615856
00e12e8b_4111,11589.766597143867
00e12e8b_4112,11589.748747078876
00e12e8b_4113,11589.73989860689
00e12e8b_4114,11589.722048541897
00e12e8b_4115,11589.71320006991
00e12e8b_4116,11589.70435159792
00e12e8b_4117,11589.68650153293
00e12e8b_4118,11589.67765306094
00e12e8b_4119,11589.668804588951
00e12e8b_4120,11589.659956116964
00e12e8b_4121,11589.642106051973
00e12e8b_4122,11589.633257579982
00e12e8b_4123,11589.624409107995
00e12e8b_4124,11589.615560636008
00e12e8b_4125,11589.606712164017
00e12e8b_4126,11589.59786369203
00e12e8b_4127,11589.58901522004
00e12e8b_4128,11589.580166748054
00e12e8b_4129,11589.571318276065
00e12e8b_4130,11589.562469804076
00e12e8b_4131,11589.553621332088
00e12e8b_4132,11589.544772860098
00e12e8b_4133,11589.53592438811
00e12e8b_4134,11589.527075916123
00e12e8b_4135,11589.518227444132
00e12e8b_4136,11589.518380565147
00e12e8b_4137,11589.509532093158
00e12e8b_4138,11589.50068362117
00e12e8b_4139,11589.500836742183
00e12e8b_4140,11589.491988270196
00e12e8b_4141,11589.483139798207
00e12e8b_4142,11589.483292919222
00e12e8b_4143,11589.474444447233
00e12e8b_4144,11589.474597568245
00e12e8b_4145,11589.465749096258
00e12e8b_4146,11589.465902217271
00e12e8b_4147,11589.466055338286
00e12e8b_4148,11589.4662084593
00e12e8b_4149,11589.466361580315
00e12e8b_4150,11589.457513108326
00e12e8b_4151,11589.45766622934
00e12e8b_4152,11589.457819350353
00e12e8b_4153,11589.457972471368
00e12e8b_4154,11589.467127185384
00e12e8b_4155,11589.467280306399
00e12e8b_4156,11589.467433427411
00e12e8b_4157,11589.467586548424
00e12e8b_4158,11589.476741262442
00e12e8b_4159,11589.476894383455
00e12e8b_4160,11589.47704750447
00e12e8b_4161,11589.486202218486
00e12e8b_4162,11589.495356932504
00e12e8b_4163,11589.495510053517
00e12e8b_4164,11589.504664767534
00e12e8b_4165,11589.51381948155
00e12e8b_4166,11589.513972602563
00e12e8b_4167,11589.523127316581
00e12e8b_4168,11589.532282030597
00e12e8b_4169,11589.541436744612
00e12e8b_4170,11589.55059145863
00e12e8b_4171,11589.559746172647
00e12e8b_4172,11589.568900886661
00e12e8b_4173,11589.57805560068
00e12e8b_4174,11589.596211907698
00e12e8b_4175,11589.605366621714
00e12e8b_4176,11589.614521335732
00e12e8b_4177,11589.623676049747
00e12e8b_4178,11589.641832356767
00e12e8b_4179,11589.650987070783
00e12e8b_4180,11589.669143377801
00e12e8b_4181,11589.687299684821
00e12e8b_4182,11589.696454398836
00e12e8b_4183,11589.714610705856
00e12e8b_4184,11589.732767012876
00e12e8b_4185,11589.750923319894
00e12e8b_4186,11589.76007803391
00e12e8b_4187,11589.77823434093
00e12e8b_4188,11589.796390647949
00e12e8b_4189,11589.814546954967
00e12e8b_4190,11589.832703261987
00e12e8b_4191,11589.85986116201
00e12e8b_4192,11589.878017469027
00e12e8b_4193,11589.896173776046
00e12e8b_4194,11589.914330083066
00e12e8b_4195,11589.941487983086
00e12e8b_4196,11589.959644290106
00e12e8b_4197,11589.986802190127
00e12e8b_4198,11590.004958497146
00e12e8b_4199,11590.032116397168
00e12e8b_4200,11590.050272704186
00e12e8b_4201,11590.07743060421
00e12e8b_4202,11590.10458850423
00e12e8b_4203,11590.131746404251
00e12e8b_4204,11590.158904304273
00e12e8b_4205,11590.186062204295
00e12e8b_4206,11590.204218511313
00e12e8b_4207,11590.240378004337
00e12e8b_4208,11590.267535904359
00e12e8b_4209,11590.29469380438
00e12e8b_4210,11590.321851704402
