id,tvt
00e12e8b_3962,11597.003688429406
00e12e8b_3963,11597.04838030514
00e12e8b_3964,11597.045072180874
00e12e8b_3965,11597.04287305287
00e12e8b_3966,11581.883381827956
00e12e8b_3967,11581.877495944524
00e12e8b_3968,11581.873583210278
00e12e8b_3969,11581.867697326845
00e12e8b_3970,11581.863784592599
00e12e8b_3971,11581.857898709168
00e12e8b_3972,11581.852012825735
00e12e8b_3973,11580.950710124378
00e12e8b_3974,11581.842214208056
00e12e8b_3975,11581.836328324624
00e12e8b_3976,11581.83044244119
00e12e8b_3977,11581.826529706947
00e12e8b_3978,11581.820643823514
00e12e8b_3979,11581.814757940081
00e12e8b_3980,11581.808872056648
00e12e8b_3981,11597.043488045922
00e12e8b_3982,11597.040179921656
00e12e8b_3983,11597.084871797391
00e12e8b_3984,11597.081563673128
00e12e8b_3985,11597.126255548861
00e12e8b_3986,11597.124056420855
00e12e8b_3987,11597.16874829659
00e12e8b_3988,11597.165440172324
00e12e8b_3989,11597.16213204806
00e12e8b_3990,11582.603165618813
00e12e8b_3991,11582.59985749455
00e12e8b_3992,11595.712207675266
00e12e8b_3993,11595.71000854726
00e12e8b_3994,11594.85928360507
00e12e8b_3995,11595.75139229873
00e12e8b_3996,11595.748084174465
00e12e8b_3997,11595.792776050199
00e12e8b_3998,11595.837467925936
00e12e8b_3999,11595.88215980167
00e12e8b_4000,11595.878851677406
00e12e8b_4001,11595.87554355314
00e12e8b_4002,11595.872235428877
00e12e8b_4003,11595.91692730461
00e12e8b_4004,11595.913619180346
00e12e8b_4005,11595.958311056082
00e12e8b_4006,11580.86162895886
00e12e8b_4007,11581.242320834597
00e12e8b_4008,11582.735097260247
00e12e8b_4009,11600.553078559022
00e12e8b_4010,11600.597770434757
00e12e8b_4011,11600.642462310492
00e12e8b_4012,11600.687154186227
00e12e8b_4013,11600.731846061963
00e12e8b_4014,11599.53994285611
00e12e8b_4015,11600.772120817175
00e12e8b_4016,11600.81681269291
00e12e8b_4017,11600.813504568647
00e12e8b_4018,11598.410196444382
00e12e8b_4019,11581.333521058341
00e12e8b_4020,11581.926290772812
00e12e8b_4021,11581.96987365229
00e12e8b_4022,11582.014565528025
00e12e8b_4023,11582.05925740376
00e12e8b_4024,11582.055949279495
00e12e8b_4025,11582.150272273288
00e12e8b_4026,11582.193855152766
00e12e8b_4027,11596.698205333483
00e12e8b_4028,11596.742897209217
00e12e8b_4029,11595.892172267027
00e12e8b_4030,11595.935755146505
00e12e8b_4031,11596.827863840164
00e12e8b_4032,11596.824555715899
00e12e8b_4033,11596.869247591636
00e12e8b_4034,11596.864830471113
00e12e8b_4035,11596.861522346848
00e12e8b_4036,11596.858214222582
00e12e8b_4037,11595.958380284137
00e12e8b_4038,11595.955072159872
00e12e8b_4039,11596.84718085353
00e12e8b_4040,11596.842763733008
00e12e8b_4041,11596.839455608744
00e12e8b_4042,11596.78703848822
00e12e8b_4043,11596.783730363955
00e12e8b_4044,11596.82842223969
00e12e8b_4045,11596.824005119168
00e12e8b_4046,11596.820696994902
00e12e8b_4047,11596.817388870639
00e12e8b_4048,11596.812971750116
00e12e8b_4049,11596.80966362585
00e12e8b_4050,11596.806355501587
00e12e8b_4051,11596.803047377321
00e12e8b_4052,11596.798630256799
00e12e8b_4053,11596.795322132533
00e12e8b_4054,11596.792014008268
00e12e8b_4055,11596.788705884004
00e12e8b_4056,11596.78539775974
00e12e8b_4057,11596.782089635475
00e12e8b_4058,11581.333987955451
00e12e8b_4059,11581.328102072017
00e12e8b_4060,11581.322216188586
00e12e8b_4061,11580.420913487229
00e12e8b_4062,11581.31044442172
00e12e8b_4063,11581.30455853829
00e12e8b_4064,11581.298672654857
00e12e8b_4065,11581.292786771424
00e12e8b_4066,11581.288874037178
00e12e8b_4067,11581.282988153747
00e12e8b_4068,11581.277102270313
00e12e8b_4069,11581.271216386882
00e12e8b_4070,11581.267303652636
00e12e8b_4071,11581.261417769203
00e12e8b_4072,11581.255531885772
00e12e8b_4073,11581.251619151524
00e12e8b_4074,11580.350316450169
00e12e8b_4075,11581.241820533847
00e12e8b_4076,11581.235934650414
00e12e8b_4077,11581.232021916168
00e12e8b_4078,11581.226136032736
00e12e8b_4079,11581.22222329849
00e12e8b_4080,11581.218310564245
00e12e8b_4081,11581.212424680813
00e12e8b_4082,11581.208511946566
00e12e8b_4083,11581.20459921232
00e12e8b_4084,11581.198713328888
00e12e8b_4085,11581.194800594643
00e12e8b_4086,11581.190887860397
00e12e8b_4087,11581.186975126151
00e12e8b_4088,11580.285672424794
00e12e8b_4089,11581.177176508472
00e12e8b_4090,11581.173263774226
00e12e8b_4091,11581.16935103998
00e12e8b_4092,11581.165438305734
00e12e8b_4093,11581.161525571488
00e12e8b_4094,11581.157612837242
00e12e8b_4095,11581.153700102996
00e12e8b_4096,11581.14978736875
00e12e8b_4097,11581.145874634503
00e12e8b_4098,11581.141961900257
00e12e8b_4099,11580.244605497273
00e12e8b_4100,11581.136109580952
00e12e8b_4101,11581.132196846705
00e12e8b_4102,11596.711166942521
00e12e8b_4103,11596.710076810774
00e12e8b_4104,11596.707877682766
00e12e8b_4105,11596.70567855476
00e12e8b_4106,11596.752588423009
00e12e8b_4107,11595.854972477078
00e12e8b_4108,11596.796190166997
00e12e8b_4109,11596.843100035247
00e12e8b_4110,11582.189242602259
00e12e8b_4111,11581.340735652586
00e12e8b_4112,11582.281953342503
00e12e8b_4113,11595.396521515737
00e12e8b_4114,11581.062649204074
00e12e8b_4115,11580.635858283025
00e12e8b_4116,11580.634768151276
00e12e8b_4117,11580.63256902327
00e12e8b_4118,11595.292852864475
00e12e8b_4119,11581.05608954907
00e12e8b_4120,11580.725298628022
00e12e8b_4121,11580.205383471392
00e12e8b_4122,11580.482009368265
00e12e8b_4123,11595.238293209472
00e12e8b_4124,11595.285203077723
00e12e8b_4125,11595.332112945973
00e12e8b_4126,11595.379022814224
00e12e8b_4127,11595.425932682476
00e12e8b_4128,11595.472842550727
00e12e8b_4129,11595.471752418978
00e12e8b_4130,11595.518662287228
00e12e8b_4131,11595.51757215548
00e12e8b_4132,11595.51648202373
00e12e8b_4133,11595.515391891982
00e12e8b_4134,11595.514301760233
00e12e8b_4135,11595.417211628484
00e12e8b_4136,11595.513230492994
00e12e8b_4137,11595.512140361243
00e12e8b_4138,11595.319050229495
00e12e8b_4139,11595.319069094005
00e12e8b_4140,11595.365978962254
00e12e8b_4141,11595.412888830506
00e12e8b_4142,11595.460907695015
00e12e8b_4143,11595.507817563266
00e12e8b_4144,11595.507836427776
00e12e8b_4145,11595.506746296025
00e12e8b_4146,11580.605391187579
00e12e8b_4147,11595.314784025044
00e12e8b_4148,11595.314802889552
00e12e8b_4149,11595.36282175406
00e12e8b_4150,11595.409731622312
00e12e8b_4151,11595.457750486821
00e12e8b_4152,11580.412395378375
00e12e8b_4153,11580.460414242883
00e12e8b_4154,11580.509542103651
00e12e8b_4155,11580.55756096816
00e12e8b_4156,11580.935280621969
00e12e8b_4157,11580.087882668553
00e12e8b_4158,11595.3641005309
00e12e8b_4159,11595.412119395409
00e12e8b_4160,11580.318764286963
00e12e8b_4161,11579.802176119105
00e12e8b_4162,11595.51039398145
00e12e8b_4163,11595.51041284596
00e12e8b_4164,11595.271540706726
00e12e8b_4165,11595.272668567493
00e12e8b_4166,11595.368687432003
00e12e8b_4167,11595.41781529277
00e12e8b_4168,11595.514943153536
00e12e8b_4169,11594.668654196379
00e12e8b_4170,11580.519824902116
00e12e8b_4171,11580.568952762882
00e12e8b_4172,11580.618080623648
00e12e8b_4173,11580.948909273717
00e12e8b_4174,11580.99914613074
00e12e8b_4175,11581.048273991506
00e12e8b_4176,11580.335701062973
00e12e8b_4177,11580.384828923741
00e12e8b_4178,11580.435065780766
00e12e8b_4179,11580.484193641532
00e12e8b_4180,11579.968714469933
00e12e8b_4181,11580.584667355582
00e12e8b_4182,11580.963496005648
00e12e8b_4183,11581.061732862672
00e12e8b_4184,11581.063969719698
00e12e8b_4185,11580.352505787423
00e12e8b_4186,11580.35363364819
00e12e8b_4187,11595.257244478169
00e12e8b_4188,11595.307481335194
00e12e8b_4189,11595.35771819222
00e12e8b_4190,11595.503955049244
00e12e8b_4191,11595.507300902525
00e12e8b_4192,11595.509537759552
00e12e8b_4193,11581.129365298762
00e12e8b_4194,11581.133345161263
00e12e8b_4195,11596.573357326883
00e12e8b_4196,11596.623594183908
00e12e8b_4197,11595.731523219267
00e12e8b_4198,11596.629176894216
00e12e8b_4199,11595.737105929573
00e12e8b_4200,11595.739342786597
00e12e8b_4201,11596.638105457805
00e12e8b_4202,11596.68945131109
00e12e8b_4203,11596.69279716437
00e12e8b_4204,11596.696143017653
00e12e8b_4205,11596.699488870936
00e12e8b_4206,11596.70172572796
00e12e8b_4207,11596.706180577501
00e12e8b_4208,11596.709526430783
00e12e8b_4209,11596.712872284068
00e12e8b_4210,11596.71621813735
00e12e8b_4211,11596.719563990631
00e12e8b_4212,11596.722909843915
00e12e8b_4213,11596.775364693454
00e12e8b_4214,11596.730710546737
00e12e8b_4215,11596.783165396278
00e12e8b_4216,11596.78651124956
00e12e8b_4217,11596.838966099102
00e12e8b_4218,11581.276217441695
00e12e8b_4219,11581.284143602566
00e12e8b_4220,11581.292069763436
00e12e8b_4221,11595.511676501006
00e12e8b_4222,11595.516131350547
00e12e8b_4223,11595.519477203829
00e12e8b_4224,11595.571932053368
00e12e8b_4225,11595.62438690291
00e12e8b_4226,11581.282875625802
00e12e8b_4227,11596.73840559825
00e12e8b_4228,11596.790860447789
00e12e8b_4229,11596.795315297331
00e12e8b_4230,11581.371331372146
00e12e8b_4231,11581.381230682202
00e12e8b_4232,11581.389156843074
00e12e8b_4233,11581.39905615313
00e12e8b_4234,11581.406982314002
00e12e8b_4235,11596.777371383349
00e12e8b_4236,11596.907486180704
00e12e8b_4237,11596.913050026502
00e12e8b_4238,11596.917504876044
00e12e8b_4239,11596.923068721842
00e12e8b_4240,11596.927523571383
00e12e8b_4241,11596.933087417181
00e12e8b_4242,11596.937542266722
00e12e8b_4243,11596.94310611252
00e12e8b_4244,11596.94756096206
00e12e8b_4245,11586.331669545703
00e12e8b_4246,11586.339595706573
00e12e8b_4247,11586.349495016631
00e12e8b_4248,11586.359394326688
00e12e8b_4249,11586.367320487558
00e12e8b_4250,11586.377219797614
00e12e8b_4251,11586.385145958486
00e12e8b_4252,11586.395045268544
00e12e8b_4253,11586.402971429414
00e12e8b_4254,11586.41287073947
00e12e8b_4255,11586.420796900342
00e12e8b_4256,11586.430696210398
00e12e8b_4257,11586.43862237127
00e12e8b_4258,11586.448521681326
00e12e8b_4259,11586.456447842196
00e12e8b_4260,11586.466347152254
00e12e8b_4261,11586.474273313124
00e12e8b_4262,11586.484172623183
00e12e8b_4263,11586.492098784052
00e12e8b_4264,11586.50199809411
00e12e8b_4265,11586.50992425498
00e12e8b_4266,11586.519823565039
00e12e8b_4267,11586.527749725909
00e12e8b_4268,11586.537649035967
00e12e8b_4269,11586.545575196837
00e12e8b_4270,11586.555474506895
00e12e8b_4271,11586.563400667765
00e12e8b_4272,11586.571326828634
00e12e8b_4273,11586.581226138693
00e12e8b_4274,11586.589152299563
00e12e8b_4275,11586.59905160962
00e12e8b_4276,11586.60697777049
00e12e8b_4277,11586.616877080549
00e12e8b_4278,11586.624803241419
00e12e8b_4279,11586.634702551477
00e12e8b_4280,11586.642628712347
00e12e8b_4281,11586.652528022405
00e12e8b_4282,11586.660454183275
00e12e8b_4283,11586.670353493333
00e12e8b_4284,11578.897691695473
00e12e8b_4285,11578.907591005529
00e12e8b_4286,11578.9155171664
00e12e8b_4287,11578.923443327272
00e12e8b_4288,11578.037925819404
00e12e8b_4289,11589.43983915033
00e12e8b_4290,11589.445402996127
00e12e8b_4291,11578.959094269127
00e12e8b_4292,11578.968993579183
00e12e8b_4293,11589.411876541008
00e12e8b_4294,11589.417440386806
00e12e8b_4295,11589.421895236346
00e12e8b_4296,11589.426350085887
00e12e8b_4297,11589.479913931686
00e12e8b_4298,11589.484368781224
00e12e8b_4299,11589.489932627024
00e12e8b_4300,11589.494387476565
00e12e8b_4301,11589.499951322363
00e12e8b_4302,11589.504406171904
00e12e8b_4303,11589.508861021444
00e12e8b_4304,11589.514424867244
00e12e8b_4305,11589.566879716784
00e12e8b_4306,11589.572443562582
00e12e8b_4307,11589.576898412122
00e12e8b_4308,11589.58246225792
00e12e8b_4309,11588.691500289537
00e12e8b_4310,11589.543371957003
00e12e8b_4311,11588.653518984876
00e12e8b_4312,11589.553390652341
00e12e8b_4313,11589.55895449814
00e12e8b_4314,11589.51540934768
00e12e8b_4315,11589.520973193477
00e12e8b_4316,11589.52542804302
00e12e8b_4317,11589.529882892559
00e12e8b_4318,11589.535446738359
00e12e8b_4319,11589.539901587897
00e12e8b_4320,11589.545465433697
00e12e8b_4321,11589.549920283238
00e12e8b_4322,11589.554375132779
00e12e8b_4323,11589.559938978577
00e12e8b_4324,11589.612393828116
00e12e8b_4325,11589.616848677659
00e12e8b_4326,11589.622412523457
00e12e8b_4327,11588.731450555073
00e12e8b_4328,11589.632431218795
00e12e8b_4329,11589.636886068336
00e12e8b_4330,11589.689340917877
00e12e8b_4331,11589.694904763675
00e12e8b_4332,11589.747359613215
00e12e8b_4333,11589.816381234847
00e12e8b_4334,11589.820836084387
00e12e8b_4335,11589.873290933927
00e12e8b_4336,11575.275196474744
00e12e8b_4337,11575.327651324285
00e12e8b_4338,11574.437798352159
00e12e8b_4339,11574.442253201702
00e12e8b_4340,11571.81337189878
00e12e8b_4341,11572.148636533877
00e12e8b_4342,11572.297091383418
00e12e8b_4343,11572.350655229216
00e12e8b_4344,11577.669969904502
00e12e8b_4345,11593.282275414365
00e12e8b_4346,11593.335839260164
00e12e8b_4347,11593.388294109704
00e12e8b_4348,11593.441857955502
00e12e8b_4349,11593.494312805044
00e12e8b_4350,11577.7214731681
00e12e8b_4351,11577.731372478156
00e12e8b_4352,11576.843881821103
00e12e8b_4353,11577.749197949084
00e12e8b_4354,11577.757124109956
00e12e8b_4355,11572.070530641178
00e12e8b_4356,11571.794393697677
00e12e8b_4357,11571.194625801269
00e12e8b_4358,11571.852412393016
00e12e8b_4359,11571.904867242556
00e12e8b_4360,11588.69975213502
00e12e8b_4361,11588.70531598082
00e12e8b_4362,11588.709770830359
00e12e8b_4363,11588.715334676159
00e12e8b_4364,11588.7197895257
00e12e8b_4365,11588.485353371498
00e12e8b_4366,11588.537808221037
00e12e8b_4367,11588.590263070579
00e12e8b_4368,11588.595826916377
00e12e8b_4369,11588.696281765919
00e12e8b_4370,11588.557845611716
00e12e8b_4371,11588.610300461256
00e12e8b_4372,11577.91558019912
00e12e8b_4373,11589.772319156596
00e12e8b_4374,11589.776774006135
00e12e8b_4375,11589.782337851935
00e12e8b_4376,11589.786792701474
00e12e8b_4377,11588.94493972935
00e12e8b_4378,11589.844811396815
00e12e8b_4379,11589.850375242613
00e12e8b_4380,11589.854830092154
00e12e8b_4381,11577.992835094516
00e12e8b_4382,11578.002734404574
00e12e8b_4383,11578.010660565444
00e12e8b_4384,11578.0205598755
00e12e8b_4385,11578.028486036372
00e12e8b_4386,11578.03838534643
00e12e8b_4387,11578.0463115073
00e12e8b_4388,11578.056210817356
00e12e8b_4389,11578.064136978228
00e12e8b_4390,11577.17861947036
00e12e8b_4391,11578.081962449156
00e12e8b_4392,11578.089888610026
00e12e8b_4393,11577.914492279659
00e12e8b_4394,11577.92241844053
00e12e8b_4395,11577.932317750587
00e12e8b_4396,11577.044827093536
00e12e8b_4397,11577.950143221515
00e12e8b_4398,11577.958069382386
00e12e8b_4399,11590.263628696737
00e12e8b_4400,11590.268083546278
00e12e8b_4401,11590.321647392077
00e12e8b_4402,11590.326102241617
00e12e8b_4403,11590.330557091158
00e12e8b_4404,11590.336120936956
00e12e8b_4405,11590.340575786497
00e12e8b_4406,11589.498722814371
00e12e8b_4407,11589.503177663912
00e12e8b_4408,11590.500158327635
00e12e8b_4409,11575.852954872193
00e12e8b_4410,11575.858518717992
00e12e8b_4411,11575.910973567532
00e12e8b_4412,11575.96453741333
00e12e8b_4413,11572.465407151522
00e12e8b_4414,11572.51897099732
00e12e8b_4415,11572.52342584686
00e12e8b_4416,11578.118498620737
00e12e8b_4417,11574.591456533188
00e12e8b_4418,11574.597020378986
00e12e8b_4419,11574.601475228526
00e12e8b_4420,11574.325338285023
00e12e8b_4421,11589.220725349209
00e12e8b_4422,11588.042872377082
00e12e8b_4423,11588.990744044548
00e12e8b_4424,11589.043198894087
00e12e8b_4425,11589.144762739887
00e12e8b_4426,11589.197217589426
00e12e8b_4427,11589.250781435225
00e12e8b_4428,11589.255236284767
00e12e8b_4429,11589.308800130566
00e12e8b_4430,11575.861596675124
00e12e8b_4431,11575.867160520924
00e12e8b_4432,11589.179273675443
00e12e8b_4433,11575.877179216262
00e12e8b_4434,11575.929634065802
00e12e8b_4435,11575.087781093676
00e12e8b_4436,11576.03565276114
00e12e8b_4437,11572.579160375746
00e12e8b_4438,11589.16132976146
00e12e8b_4439,11589.165784611003
00e12e8b_4440,11588.323931638875
00e12e8b_4441,11589.271803306341
00e12e8b_4442,11588.428841337958
00e12e8b_4443,11573.385939588898
00e12e8b_4444,11578.349486383971
00e12e8b_4445,11574.992765574114
00e12e8b_4446,11590.400295546558
00e12e8b_4447,11590.4527503961
00e12e8b_4448,11590.4583142419
00e12e8b_4449,11590.462769091439
00e12e8b_4450,11590.46722394098
00e12e8b_4451,11590.472787786777
00e12e8b_4452,11590.47724263632
00e12e8b_4453,11590.481697485859
00e12e8b_4454,11589.591844513732
00e12e8b_4455,11589.596299363275
00e12e8b_4456,11589.600754212814
00e12e8b_4457,11578.477014752607
00e12e8b_4458,11578.484940913477
00e12e8b_4459,11578.492867074348
00e12e8b_4460,11578.502766384405
00e12e8b_4461,11578.510692545276
00e12e8b_4462,11578.518618706148
00e12e8b_4463,11578.528518016205
00e12e8b_4464,11578.536444177074
00e12e8b_4465,11578.544370337946
00e12e8b_4466,11578.552296498816
00e12e8b_4467,11578.562195808874
00e12e8b_4468,11578.570121969744
00e12e8b_4469,11578.578048130616
00e12e8b_4470,11578.585974291487
00e12e8b_4471,11578.595873601544
00e12e8b_4472,11578.603799762415
00e12e8b_4473,11578.611725923285
00e12e8b_4474,11578.619652084155
00e12e8b_4475,11578.629551394213
00e12e8b_4476,11578.637477555083
00e12e8b_4477,11578.645403715955
00e12e8b_4478,11578.653329876826
00e12e8b_4479,11578.663229186883
00e12e8b_4480,11578.671155347753
00e12e8b_4481,11578.679081508624
00e12e8b_4482,11578.687007669494
00e12e8b_4483,11577.799517012443
00e12e8b_4484,11578.702859991237
00e12e8b_4485,11578.712759301294
00e12e8b_4486,11578.720685462165
00e12e8b_4487,11578.728611623035
00e12e8b_4488,11578.736537783907
00e12e8b_4489,11578.744463944779
00e12e8b_4490,11578.752390105648
00e12e8b_4491,11578.762289415705
00e12e8b_4492,11578.770215576576
00e12e8b_4493,11578.778141737446
00e12e8b_4494,11578.786067898318
00e12e8b_4495,11578.79399405919
00e12e8b_4496,11578.80192022006
00e12e8b_4497,11578.80984638093
00e12e8b_4498,11578.8177725418
00e12e8b_4499,11577.932255033935
00e12e8b_4500,11578.835598012729
00e12e8b_4501,11578.8435241736
00e12e8b_4502,11578.85145033447
00e12e8b_4503,11578.859376495342
00e12e8b_4504,11578.867302656214
00e12e8b_4505,11578.875228817084
00e12e8b_4506,11578.883154977953
00e12e8b_4507,11578.891081138825
00e12e8b_4508,11578.899007299697
00e12e8b_4509,11578.906933460567
00e12e8b_4510,11578.914859621438
00e12e8b_4511,11578.922785782308
00e12e8b_4512,11578.93071194318
00e12e8b_4513,11578.93863810405
00e12e8b_4514,11578.946564264921
00e12e8b_4515,11578.05907360787
00e12e8b_4516,11578.962416586663
00e12e8b_4517,11578.970342747532
00e12e8b_4518,11578.978268908404
00e12e8b_4519,11578.986195069276
00e12e8b_4520,11578.994121230146
00e12e8b_4521,11579.002047391017
00e12e8b_4522,11579.009973551889
00e12e8b_4523,11579.017899712759
00e12e8b_4524,11579.025825873628
00e12e8b_4525,11579.0337520345
00e12e8b_4526,11579.041678195372
00e12e8b_4527,11579.049604356242
00e12e8b_4528,11579.057530517113
00e12e8b_4529,11579.065456677985
00e12e8b_4530,11579.073382838855
00e12e8b_4531,11579.07933585054
00e12e8b_4532,11579.08726201141
00e12e8b_4533,11579.095188172281
00e12e8b_4534,11579.103114333153
00e12e8b_4535,11579.111040494023
00e12e8b_4536,11579.118966654893
00e12e8b_4537,11579.124919666578
00e12e8b_4538,11579.13284582745
00e12e8b_4539,11579.140771988321
00e12e8b_4540,11579.14869814919
00e12e8b_4541,11579.154651160876
00e12e8b_4542,11579.162577321746
00e12e8b_4543,11579.170503482617
00e12e8b_4544,11579.178429643489
00e12e8b_4545,11579.184382655174
00e12e8b_4546,11579.192308816044
00e12e8b_4547,11579.200234976915
00e12e8b_4548,11579.206187988599
00e12e8b_4549,11579.21411414947
00e12e8b_4550,11579.222040310342
00e12e8b_4551,11579.227993322027
00e12e8b_4552,11579.235919482897
00e12e8b_4553,11579.241872494582
00e12e8b_4554,11579.249798655452
00e12e8b_4555,11578.3623079984
00e12e8b_4556,11579.263677828008
00e12e8b_4557,11579.27160398888
00e12e8b_4558,11578.38214018264
00e12e8b_4559,11579.285483161435
00e12e8b_4560,11579.29143617312
00e12e8b_4561,11579.29936233399
00e12e8b_4562,11579.305315345675
00e12e8b_4563,11579.313241506545
00e12e8b_4564,11579.31919451823
00e12e8b_4565,11579.327120679101
00e12e8b_4566,11579.333073690786
00e12e8b_4567,11579.340999851658
00e12e8b_4568,11579.346952863341
00e12e8b_4569,11579.354879024213
00e12e8b_4570,11579.360832035898
00e12e8b_4571,11579.366785047583
00e12e8b_4572,11579.374711208453
00e12e8b_4573,11579.380664220138
00e12e8b_4574,11579.388590381008
00e12e8b_4575,11579.394543392693
00e12e8b_4576,11579.400496404378
00e12e8b_4577,11579.408422565248
00e12e8b_4578,11579.414375576933
00e12e8b_4579,11579.420328588618
00e12e8b_4580,11579.428254749488
00e12e8b_4581,11579.434207761173
00e12e8b_4582,11579.440160772858
00e12e8b_4583,11579.446113784543
00e12e8b_4584,11579.454039945414
00e12e8b_4585,11579.459992957098
00e12e8b_4586,11579.465945968783
00e12e8b_4587,11579.471898980468
00e12e8b_4588,11579.479825141338
00e12e8b_4589,11591.116704086991
00e12e8b_4590,11591.120049940273
00e12e8b_4591,11591.171395793557
00e12e8b_4592,11591.174741646839
00e12e8b_4593,11590.282670682198
00e12e8b_4594,11591.182542349663
00e12e8b_4595,11591.185888202945
00e12e8b_4596,11591.189234056226
00e12e8b_4597,11579.535375395688
00e12e8b_4598,11579.541328407373
00e12e8b_4599,11591.103271616075
00e12e8b_4600,11591.106617469359
00e12e8b_4601,11591.10996332264
00e12e8b_4602,11591.113309175922
00e12e8b_4603,11591.116655029206
00e12e8b_4604,11591.120000882489
00e12e8b_4605,11579.582999489165
00e12e8b_4606,11579.58895250085
00e12e8b_4607,11579.594905512535
00e12e8b_4608,11579.60085852422
00e12e8b_4609,11579.606811535905
00e12e8b_4610,11579.612764547588
00e12e8b_4611,11579.618717559273
00e12e8b_4612,11579.624670570958
00e12e8b_4613,11578.735206764719
00e12e8b_4614,11579.636576594326
00e12e8b_4615,11579.642529606012
00e12e8b_4616,11579.648482617697
00e12e8b_4617,11579.654435629382
00e12e8b_4618,11579.660388641067
00e12e8b_4619,11579.666341652752
00e12e8b_4620,11579.670321515248
00e12e8b_4621,11579.676274526933
00e12e8b_4622,11579.682227538618
00e12e8b_4623,11578.792763732381
00e12e8b_4624,11579.694133561989
00e12e8b_4625,11579.700086573674
00e12e8b_4626,11579.706039585359
00e12e8b_4627,11579.711992597044
00e12e8b_4628,11579.717945608727
00e12e8b_4629,11579.723898620412
00e12e8b_4630,11579.729851632095
00e12e8b_4631,11579.733831494596
00e12e8b_4632,11579.73978450628
00e12e8b_4633,11579.745737517966
00e12e8b_4634,11579.75169052965
00e12e8b_4635,11579.757643541334
00e12e8b_4636,11579.763596553019
00e12e8b_4637,11579.769549564704
00e12e8b_4638,11579.775502576387
00e12e8b_4639,11579.781455588072
00e12e8b_4640,11578.891991781835
00e12e8b_4641,11579.793361611442
00e12e8b_4642,11579.79734147394
00e12e8b_4643,11579.803294485626
00e12e8b_4644,11579.80924749731
00e12e8b_4645,11578.919783691072
00e12e8b_4646,11579.82115352068
00e12e8b_4647,11579.827106532364
00e12e8b_4648,11579.83305954405
00e12e8b_4649,11579.839012555734
00e12e8b_4650,11578.949548749497
00e12e8b_4651,11579.850918579104
00e12e8b_4652,11579.854898441601
00e12e8b_4653,11579.860851453286
00e12e8b_4654,11579.866804464971
00e12e8b_4655,11579.872757476656
00e12e8b_4656,11579.878710488341
00e12e8b_4657,11591.340895121437
00e12e8b_4658,11591.344240974719
00e12e8b_4659,11591.347586828002
00e12e8b_4660,11591.302932681285
00e12e8b_4661,11591.305169538311
00e12e8b_4662,11591.308515391593
00e12e8b_4663,11591.311861244874
00e12e8b_4664,11591.315207098158
00e12e8b_4665,11591.36655295144
00e12e8b_4666,11590.570481986799
00e12e8b_4667,11574.469362245221
00e12e8b_4668,11574.520708098504
00e12e8b_4669,11591.619936364572
00e12e8b_4670,11591.670173221595
00e12e8b_4671,11591.72151907488
00e12e8b_4672,11591.77286492816
00e12e8b_4673,11591.824210781444
00e12e8b_4674,11590.640070549394
00e12e8b_4675,11593.907416402677
00e12e8b_4676,11595.194248341291
00e12e8b_4677,11595.245594194574
00e12e8b_4678,11595.344940047857
00e12e8b_4679,11595.395176904882
00e12e8b_4680,11595.446522758164
00e12e8b_4681,11595.593868611446
00e12e8b_4682,11595.50121446473
00e12e8b_4683,11594.31707423268
00e12e8b_4684,11578.803989282624
00e12e8b_4685,11579.150011561716
00e12e8b_4686,11578.319493522367
00e12e8b_4687,11578.819875168492
00e12e8b_4688,11575.405291455803
00e12e8b_4689,11580.06726727719
00e12e8b_4690,11594.806872294732
00e12e8b_4691,11575.229628226352
00e12e8b_4692,11580.085126312246
00e12e8b_4693,11590.06490985458
00e12e8b_4694,11575.5756657862
00e12e8b_4695,11575.955603432523
00e12e8b_4696,11575.629248496507
00e12e8b_4697,11576.010295139089
00e12e8b_4698,11575.683940203071
00e12e8b_4699,11576.112986845656
00e12e8b_4700,11575.786631909637
00e12e8b_4701,11575.98118323251
00e12e8b_4702,11575.984529085792
00e12e8b_4703,11575.986765942816
00e12e8b_4704,11580.15261615409
00e12e8b_4705,11580.158569165775
00e12e8b_4706,11575.751298822375
00e12e8b_4707,11575.622448566648
00e12e8b_4708,11575.955495209231
00e12e8b_4709,11575.629140273213
00e12e8b_4710,11575.481872449947
00e12e8b_4711,11575.48521830323
00e12e8b_4712,11575.686068836803
00e12e8b_4713,11575.635910009796
00e12e8b_4714,11575.687255863078
00e12e8b_4715,11575.737492720104
00e12e8b_4716,11576.070539362685
00e12e8b_4717,11576.169885215968
00e12e8b_4718,11575.890421283693
00e12e8b_4719,11575.893767136975
00e12e8b_4720,11590.389702911922
00e12e8b_4721,11575.467349847284
00e12e8b_4722,11574.723909128783
00e12e8b_4723,11590.397522479256
00e12e8b_4724,11590.448868332536
00e12e8b_4725,11590.451105189562
00e12e8b_4726,11590.454451042846
00e12e8b_4727,11590.216687899869
00e12e8b_4728,11590.268033753153
00e12e8b_4729,11590.318270610176
00e12e8b_4730,11590.36961646346
00e12e8b_4731,11590.419853320484
00e12e8b_4732,11590.279199173767
00e12e8b_4733,11590.329436030792
00e12e8b_4734,11590.379672887817
00e12e8b_4735,11590.4310187411
00e12e8b_4736,11590.529255598125
00e12e8b_4737,11574.9561159617
00e12e8b_4738,11575.753139390508
