id,tvt
00e12e8b_2937,11579.154652954363
00e12e8b_2938,11579.181908966326
00e12e8b_2939,11579.014844299578
00e12e8b_2940,11578.511796356463
00e12e8b_2941,11578.531628967547
00e12e8b_2942,11578.500470520281
00e12e8b_2943,11578.398774505877
00e12e8b_2944,11578.275334717058
00e12e8b_2945,11578.282338501238
00e12e8b_2946,11578.220120788836
00e12e8b_2947,11578.110509277605
00e12e8b_2948,11578.175855041765
00e12e8b_2949,11578.243558288836
00e12e8b_2950,11578.30280053737
00e12e8b_2951,11578.367650390886
00e12e8b_2952,11578.401799560808
00e12e8b_2953,11578.829022766375
00e12e8b_2954,11578.98590600612
00e12e8b_2955,11579.154618622088
00e12e8b_2956,11579.244401336931
00e12e8b_2957,11579.217423797869
00e12e8b_2958,11579.22581994655
00e12e8b_2959,11578.714452148699
00e12e8b_2960,11578.867291809343
00e12e8b_2961,11579.305364013933
00e12e8b_2962,11579.558247925066
00e12e8b_2963,11579.84480798366
00e12e8b_2964,11579.878938080095
00e12e8b_2965,11580.057626129412
00e12e8b_2966,11580.211068512224
00e12e8b_2967,11580.245332123064
00e12e8b_2968,11580.328194977068
00e12e8b_2969,11580.355630279802
00e12e8b_2970,11580.437394500994
00e12e8b_2971,11580.499463440203
00e12e8b_2972,11580.585183502459
00e12e8b_2973,11580.532025696062
00e12e8b_2974,11580.609475494646
00e12e8b_2975,11580.735295654558
00e12e8b_2976,11580.881627441668
00e12e8b_2977,11580.466241241716
00e12e8b_2978,11580.375340820574
00e12e8b_2979,11580.464551330828
00e12e8b_2980,11580.577782989763
00e12e8b_2981,11580.67127359035
00e12e8b_2982,11580.650891662859
00e12e8b_2983,11580.668023468279
00e12e8b_2984,11580.687348724627
00e12e8b_2985,11580.61364114406
00e12e8b_2986,11580.578557373308
00e12e8b_2987,11580.50122583034
00e12e8b_2988,11580.487252594256
00e12e8b_2989,11580.7666257632
00e12e8b_2990,11580.869401336931
00e12e8b_2991,11581.615361572527
00e12e8b_2992,11581.506810547136
00e12e8b_2993,11581.820996643328
00e12e8b_2994,11581.212052704119
00e12e8b_2995,11581.288758636736
00e12e8b_2996,11581.33296334865
00e12e8b_2997,11580.955251098894
00e12e8b_2998,11580.780450226091
00e12e8b_2999,11580.961095215105
00e12e8b_3000,11580.442223907732
00e12e8b_3001,11580.244424225115
00e12e8b_3002,11579.512460113787
00e12e8b_3003,11579.149052978777
00e12e8b_3004,11578.650651336931
00e12e8b_3005,11578.07674157741
00e12e8b_3006,11577.600358368181
00e12e8b_3007,11577.491126419329
00e12e8b_3008,11577.12682473781
00e12e8b_3009,11576.887479187273
00e12e8b_3010,11576.557889343523
00e12e8b_3011,11576.215340973162
00e12e8b_3012,11575.759866119646
00e12e8b_3013,11575.43490350368
00e12e8b_3014,11575.074324966692
00e12e8b_3015,11574.961099029802
00e12e8b_3016,11574.24823892238
00e12e8b_3017,11574.170857788347
00e12e8b_3018,11574.656379104876
00e12e8b_3019,11574.526494385027
00e12e8b_3020,11574.42964303615
00e12e8b_3021,11574.16002786281
00e12e8b_3022,11573.940089584612
00e12e8b_3023,11573.562142730974
00e12e8b_3024,11573.322423340105
00e12e8b_3025,11573.110982300066
00e12e8b_3026,11572.801999450945
00e12e8b_3027,11572.395654083513
00e12e8b_3028,11571.798468948626
00e12e8b_3029,11571.02363145473
00e12e8b_3030,11570.089553238176
00e12e8b_3031,11570.130126358294
00e12e8b_3032,11569.987838150286
00e12e8b_3033,11570.069461227678
00e12e8b_3034,11569.99941194179
00e12e8b_3035,11570.097491623186
00e12e8b_3036,11570.142327667498
00e12e8b_3037,11570.304255844378
00e12e8b_3038,11570.28799951198
00e12e8b_3039,11569.933150650286
00e12e8b_3040,11569.696778656267
00e12e8b_3041,11570.204404236101
00e12e8b_3042,11570.713185669207
00e12e8b_3043,11571.161401153826
00e12e8b_3044,11571.593976379656
00e12e8b_3045,11571.97230470302
00e12e8b_3046,11572.392350555681
00e12e8b_3047,11572.615676285051
00e12e8b_3048,11572.81247079494
00e12e8b_3049,11573.37434136989
00e12e8b_3050,11574.03608834865
00e12e8b_3051,11574.284924865984
00e12e8b_3052,11575.047223449968
00e12e8b_3053,11575.684113861345
00e12e8b_3054,11576.214808822893
00e12e8b_3055,11576.44879663112
00e12e8b_3056,11576.442843796038
00e12e8b_3057,11576.69702661159
00e12e8b_3058,11576.501431823992
00e12e8b_3059,11576.301955581926
00e12e8b_3060,11576.759364486956
00e12e8b_3061,11577.191802383684
00e12e8b_3062,11577.530211807512
00e12e8b_3063,11577.93123376491
00e12e8b_3064,11578.370400787615
00e12e8b_3065,11578.593743683123
00e12e8b_3066,11578.83604562404
00e12e8b_3067,11579.36258065822
00e12e8b_3068,11579.735829712175
00e12e8b_3069,11580.119397522234
00e12e8b_3070,11580.370473266863
00e12e8b_3071,11580.115083099627
00e12e8b_3072,11579.687745453142
00e12e8b_3073,11579.77661645534
00e12e8b_3074,11579.69802987697
00e12e8b_3075,11579.705060364031
00e12e8b_3076,11579.239079834246
00e12e8b_3077,11579.247548462175
00e12e8b_3078,11579.24530923488
00e12e8b_3079,11579.177972198748
00e12e8b_3080,11579.127446533465
00e12e8b_3081,11579.101594330095
00e12e8b_3082,11579.034249664568
00e12e8b_3083,11578.96511972072
00e12e8b_3084,11578.87999093654
00e12e8b_3085,11578.804955841326
00e12e8b_3086,11578.850041748308
00e12e8b_3087,11578.550706268572
00e12e8b_3088,11578.412434936785
00e12e8b_3089,11577.738900543474
00e12e8b_3090,11577.723836303972
00e12e8b_3091,11577.32113206508
00e12e8b_3092,11576.915076614641
00e12e8b_3093,11576.257275940203
00e12e8b_3094,11575.56669747951
00e12e8b_3095,11575.43356454494
00e12e8b_3096,11575.988286377215
00e12e8b_3097,11576.414822937273
00e12e8b_3098,11576.857186676287
00e12e8b_3099,11577.428838135027
00e12e8b_3100,11577.598941208147
00e12e8b_3101,11577.802052856707
00e12e8b_3102,11577.733544708513
00e12e8b_3103,11577.628630996966
00e12e8b_3104,11577.552306534075
00e12e8b_3105,11577.454385162615
00e12e8b_3106,11577.4382222903
00e12e8b_3107,11577.375745178484
00e12e8b_3108,11577.334342361712
00e12e8b_3109,11577.178334594988
00e12e8b_3110,11577.09870088222
00e12e8b_3111,11577.242734314226
00e12e8b_3112,11577.5335763705
00e12e8b_3113,11577.626010299944
00e12e8b_3114,11577.626653076433
00e12e8b_3115,11577.642304779314
00e12e8b_3116,11577.677342773699
00e12e8b_3117,11577.71379602077
00e12e8b_3118,11577.741135956072
00e12e8b_3119,11577.798516632341
00e12e8b_3120,11577.81100595119
00e12e8b_3121,11577.83467996242
00e12e8b_3122,11577.827046753191
00e12e8b_3123,11577.837869049334
00e12e8b_3124,11577.849915863299
00e12e8b_3125,11577.823182464861
00e12e8b_3126,11577.799958587908
00e12e8b_3127,11577.809285522722
00e12e8b_3128,11577.829537750506
00e12e8b_3129,11577.849595428728
00e12e8b_3130,11577.855183960222
00e12e8b_3131,11578.601018310808
00e12e8b_3132,11578.70856225612
00e12e8b_3133,11579.555669189715
00e12e8b_3134,11579.423188568377
00e12e8b_3135,11578.684087158465
00e12e8b_3136,11578.389512420916
00e12e8b_3137,11577.575553299212
00e12e8b_3138,11576.892169357561
00e12e8b_3139,11576.511428238176
00e12e8b_3140,11576.387166382097
00e12e8b_3141,11576.218057037615
00e12e8b_3142,11576.066455246233
00e12e8b_3143,11575.835215927385
00e12e8b_3144,11575.653354049944
00e12e8b_3145,11575.390336395525
00e12e8b_3146,11575.269687057757
00e12e8b_3147,11575.043671966814
00e12e8b_3148,11574.931100250506
00e12e8b_3149,11574.718150497698
00e12e8b_3150,11574.528939605974
00e12e8b_3151,11574.30549371364
00e12e8b_3152,11574.068148971819
00e12e8b_3153,11573.84307801845
00e12e8b_3154,11573.579137207293
00e12e8b_3155,11573.394372345232
00e12e8b_3156,11573.343268753313
00e12e8b_3157,11573.5429929507
00e12e8b_3158,11573.57190072658
00e12e8b_3159,11573.395081878924
00e12e8b_3160,11572.965489746355
00e12e8b_3161,11572.793450714373
00e12e8b_3162,11572.606147171282
00e12e8b_3163,11572.62270867946
00e12e8b_3164,11572.435723663591
00e12e8b_3165,11572.421368957781
00e12e8b_3166,11571.931825042986
00e12e8b_3167,11571.727107406878
00e12e8b_3168,11571.469024063372
00e12e8b_3169,11571.183347107195
00e12e8b_3170,11570.522338272356
00e12e8b_3171,11570.281857849383
00e12e8b_3172,11569.246505142473
00e12e8b_3173,11569.089528442644
00e12e8b_3174,11568.211678863787
00e12e8b_3175,11568.164237381243
00e12e8b_3176,11568.236529709124
00e12e8b_3177,11567.857072235369
00e12e8b_3178,11567.803237320208
00e12e8b_3179,11568.01205194118
00e12e8b_3180,11568.297173858904
00e12e8b_3181,11568.624724746966
00e12e8b_3182,11568.944491745257
00e12e8b_3183,11569.185008407854
00e12e8b_3184,11569.42727029445
00e12e8b_3185,11569.648738266253
00e12e8b_3186,11569.895554901384
00e12e8b_3187,11570.181222320818
00e12e8b_3188,11570.456996322893
00e12e8b_3189,11570.80497682216
00e12e8b_3190,11571.145093323015
00e12e8b_3191,11571.541028381609
00e12e8b_3192,11572.022700668596
00e12e8b_3193,11572.18611657741
00e12e8b_3194,11572.053325058245
00e12e8b_3195,11571.843171478533
00e12e8b_3196,11571.416112304949
00e12e8b_3197,11570.675841690325
00e12e8b_3198,11569.947493912005
00e12e8b_3199,11570.115638138079
00e12e8b_3200,11570.763703705095
00e12e8b_3201,11571.578978897356
00e12e8b_3202,11572.011329056048
00e12e8b_3203,11572.893527389788
00e12e8b_3204,11573.03582322719
00e12e8b_3205,11573.812169433855
00e12e8b_3206,11574.478433014177
00e12e8b_3207,11574.971850754046
00e12e8b_3208,11575.460172058367
00e12e8b_3209,11575.459710479998
00e12e8b_3210,11575.720668197893
00e12e8b_3211,11575.73159730556
00e12e8b_3212,11575.100968719744
00e12e8b_3213,11574.857932449602
00e12e8b_3214,11574.872580887102
00e12e8b_3215,11575.134879471087
00e12e8b_3216,11575.487115265154
00e12e8b_3217,11575.849904419207
00e12e8b_3218,11576.74282586696
00e12e8b_3219,11577.106839538836
00e12e8b_3220,11577.157025696062
00e12e8b_3221,11576.78639543178
00e12e8b_3222,11576.382205368303
00e12e8b_3223,11575.839442611956
00e12e8b_3224,11575.240853668474
00e12e8b_3225,11574.526004196428
00e12e8b_3226,11573.917107940935
00e12e8b_3227,11573.471309067034
00e12e8b_3228,11573.004121185564
00e12e8b_3229,11572.397492767595
00e12e8b_3230,11571.741704345965
00e12e8b_3231,11571.633401275896
00e12e8b_3232,11571.612809540056
00e12e8b_3233,11572.170886398577
00e12e8b_3234,11572.828307510637
00e12e8b_3235,11573.417956711077
00e12e8b_3236,11574.12605798366
00e12e8b_3237,11574.754184128069
00e12e8b_3238,11575.30229890468
00e12e8b_3239,11575.454398514055
00e12e8b_3240,11575.99013459804
00e12e8b_3241,11575.92487275722
00e12e8b_3242,11576.167806030535
00e12e8b_3243,11576.790912033342
00e12e8b_3244,11576.286864639544
00e12e8b_3245,11576.830291153216
00e12e8b_3246,11576.596288086199
00e12e8b_3247,11577.351331115984
00e12e8b_3248,11576.938537002825
00e12e8b_3249,11576.885249496721
00e12e8b_3250,11577.014951111101
00e12e8b_3251,11577.982591034197
00e12e8b_3252,11578.643861175799
00e12e8b_3253,11579.038800598406
00e12e8b_3254,11579.103207947039
00e12e8b_3255,11579.165685058855
00e12e8b_3256,11579.055726410174
00e12e8b_3257,11579.013650299334
00e12e8b_3258,11579.365308166765
00e12e8b_3259,11579.497880340838
00e12e8b_3260,11580.656697632097
00e12e8b_3261,11581.043809295916
00e12e8b_3262,11582.313897491716
00e12e8b_3263,11582.923509002947
00e12e8b_3264,11583.878297210955
00e12e8b_3265,11584.624947906756
00e12e8b_3266,11585.284795166277
00e12e8b_3267,11585.741525055193
00e12e8b_3268,11586.284974457049
00e12e8b_3269,11586.756242157244
00e12e8b_3270,11587.147870422625
00e12e8b_3271,11587.228356720232
00e12e8b_3272,11587.245431305193
00e12e8b_3273,11587.237973572039
00e12e8b_3274,11587.234139801287
00e12e8b_3275,11587.223397613787
00e12e8b_3276,11587.20861947658
00e12e8b_3277,11587.017335296892
00e12e8b_3278,11586.958470703386
00e12e8b_3279,11586.643739105486
00e12e8b_3280,11586.282872558855
00e12e8b_3281,11585.57597482326
00e12e8b_3282,11585.178380371355
00e12e8b_3283,11585.040360809588
00e12e8b_3284,11585.043374420427
00e12e8b_3285,11584.978528381609
00e12e8b_3286,11585.217027069353
00e12e8b_3287,11584.995129944109
00e12e8b_3288,11584.667661072039
00e12e8b_3289,11584.793595672869
00e12e8b_3290,11584.8952535403
00e12e8b_3291,11584.975621582293
00e12e8b_3292,11585.004891754412
00e12e8b_3293,11584.994885803484
00e12e8b_3294,11585.050507904314
00e12e8b_3295,11585.089810730242
00e12e8b_3296,11585.126344085955
00e12e8b_3297,11585.04353845241
00e12e8b_3298,11585.098668457293
00e12e8b_3299,11584.837830902361
00e12e8b_3300,11584.781575561785
00e12e8b_3301,11584.17043435695
00e12e8b_3302,11584.341760040545
00e12e8b_3303,11584.426995636248
00e12e8b_3304,11584.555169464373
00e12e8b_3305,11585.422910095476
00e12e8b_3306,11585.456273437761
00e12e8b_3307,11586.064431549334
00e12e8b_3308,11586.088818908953
00e12e8b_3309,11586.501958252215
00e12e8b_3310,11586.653893829607
00e12e8b_3311,11586.820042969011
00e12e8b_3312,11586.909669281267
00e12e8b_3313,11587.055776001238
00e12e8b_3314,11587.1446965945
00e12e8b_3315,11587.237946869158
00e12e8b_3316,11587.360234619402
00e12e8b_3317,11587.455373169207
00e12e8b_3318,11587.619000793718
00e12e8b_3319,11587.703435302996
00e12e8b_3320,11588.606072784685
00e12e8b_3321,11588.593423248552
00e12e8b_3322,11588.441563965105
00e12e8b_3323,11587.683461548113
00e12e8b_3324,11586.94151437404
00e12e8b_3325,11586.348199249529
00e12e8b_3326,11586.639119507097
00e12e8b_3327,11586.924168945574
00e12e8b_3328,11587.125264526629
00e12e8b_3329,11587.340676666521
00e12e8b_3330,11587.453313232683
00e12e8b_3331,11587.61011254909
00e12e8b_3332,11587.708592773699
00e12e8b_3333,11587.839299560808
00e12e8b_3334,11588.000363708758
00e12e8b_3335,11588.07990777614
00e12e8b_3336,11588.224137665056
00e12e8b_3337,11588.335519195818
00e12e8b_3338,11588.506612182879
00e12e8b_3339,11589.345113159441
00e12e8b_3340,11589.32627999904
00e12e8b_3341,11590.458821655535
00e12e8b_3342,11590.4246915591
00e12e8b_3343,11590.388089538836
00e12e8b_3344,11589.65670907619
00e12e8b_3345,11588.877793670916
00e12e8b_3346,11587.713883758806
00e12e8b_3347,11587.20504891994
00e12e8b_3348,11586.722783447527
00e12e8b_3349,11586.599259735369
00e12e8b_3350,11586.648564697527
00e12e8b_3351,11586.694474579119
00e12e8b_3352,11587.099686981463
00e12e8b_3353,11587.186692596697
00e12e8b_3354,11587.43562829616
00e12e8b_3355,11587.357957245134
00e12e8b_3356,11587.198193908953
00e12e8b_3357,11586.605878235125
00e12e8b_3358,11586.029023529314
00e12e8b_3359,11584.914689422869
00e12e8b_3360,11584.637029052996
00e12e8b_3361,11584.208295227312
00e12e8b_3362,11584.833196045183
00e12e8b_3363,11585.411012054705
00e12e8b_3364,11585.822343231463
00e12e8b_3365,11586.292615295672
00e12e8b_3366,11586.333386780047
00e12e8b_3367,11586.62639367702
00e12e8b_3368,11586.484460235857
00e12e8b_3369,11586.617375732683
00e12e8b_3370,11586.666943908953
00e12e8b_3371,11586.716267944597
00e12e8b_3372,11586.736386657976
00e12e8b_3373,11586.712769867205
00e12e8b_3374,11586.698136688494
00e12e8b_3375,11586.594895721697
00e12e8b_3376,11586.742886902117
00e12e8b_3377,11586.688760162615
00e12e8b_3378,11586.504807831072
00e12e8b_3379,11586.15444696071
00e12e8b_3380,11585.146474243425
00e12e8b_3381,11585.092065216326
00e12e8b_3382,11584.645078064226
00e12e8b_3383,11585.232316375994
00e12e8b_3384,11585.798722625994
00e12e8b_3385,11586.351441742205
00e12e8b_3386,11586.938065887713
00e12e8b_3387,11587.511536957049
00e12e8b_3388,11587.98018777492
00e12e8b_3389,11588.16666925075
00e12e8b_3390,11588.337994934343
00e12e8b_3391,11588.505643249773
00e12e8b_3392,11588.511865021013
00e12e8b_3393,11588.254865051531
00e12e8b_3394,11588.070641876482
00e12e8b_3395,11588.176862121843
00e12e8b_3396,11588.420064331316
00e12e8b_3397,11589.05553567531
00e12e8b_3398,11589.991925598406
00e12e8b_3399,11590.380330444597
00e12e8b_3400,11590.877435089373
00e12e8b_3401,11590.734216095232
00e12e8b_3402,11590.798329712175
00e12e8b_3403,11591.13300454738
00e12e8b_3404,11590.797627807879
00e12e8b_3405,11590.626283050799
00e12e8b_3406,11590.116940857195
00e12e8b_3407,11590.392560364031
00e12e8b_3408,11590.587949157976
00e12e8b_3409,11590.803239227556
00e12e8b_3410,11590.867688537859
00e12e8b_3411,11590.955769897722
00e12e8b_3412,11591.044110657
00e12e8b_3413,11591.088860870623
00e12e8b_3414,11591.352082611345
00e12e8b_3415,11591.194550873064
00e12e8b_3416,11591.324838043474
00e12e8b_3417,11590.881039978289
00e12e8b_3418,11591.664094330095
00e12e8b_3419,11591.580148102068
00e12e8b_3420,11592.138772369646
00e12e8b_3421,11592.090104461931
00e12e8b_3422,11592.444836975359
00e12e8b_3423,11592.57137048366
00e12e8b_3424,11593.41023767116
00e12e8b_3425,11593.3178266299
00e12e8b_3426,11593.873669983172
00e12e8b_3427,11593.864224792742
00e12e8b_3428,11594.16901147487
00e12e8b_3429,11594.412248016619
00e12e8b_3430,11594.393727661394
00e12e8b_3431,11594.481397033953
00e12e8b_3432,11594.108487488054
00e12e8b_3433,11594.863709808611
00e12e8b_3434,11594.797047973894
00e12e8b_3435,11595.388848663591
00e12e8b_3436,11595.451733948015
00e12e8b_3437,11595.6589254153
00e12e8b_3438,11595.758721710466
00e12e8b_3439,11595.423524261736
00e12e8b_3440,11595.498307586931
00e12e8b_3441,11595.6677144778
00e12e8b_3442,11595.61994683864
00e12e8b_3443,11595.972161651873
00e12e8b_3444,11596.533238769793
00e12e8b_3445,11596.512502075457
00e12e8b_3446,11596.945451141619
00e12e8b_3447,11596.879762054705
00e12e8b_3448,11597.051301361345
00e12e8b_3449,11597.185384155535
00e12e8b_3450,11597.21639001491
00e12e8b_3451,11597.239175201677
00e12e8b_3452,11597.270520569109
00e12e8b_3453,11597.247693420672
00e12e8b_3454,11597.218892456316
00e12e8b_3455,11597.079846740984
00e12e8b_3456,11597.07648980739
00e12e8b_3457,11596.74925744655
00e12e8b_3458,11596.689202667498
00e12e8b_3459,11596.040509582781
00e12e8b_3460,11596.018556000017
00e12e8b_3461,11595.86938989284
00e12e8b_3462,11596.28756845119
00e12e8b_3463,11595.737462402605
00e12e8b_3464,11595.758801819109
00e12e8b_3465,11595.94403970363
00e12e8b_3466,11595.919591308855
00e12e8b_3467,11596.475526214861
00e12e8b_3468,11596.383008362078
00e12e8b_3469,11596.60260522487
00e12e8b_3470,11596.445783020281
00e12e8b_3471,11596.47346246364
00e12e8b_3472,11596.176465393328
00e12e8b_3473,11596.021138550066
00e12e8b_3474,11595.450658203386
00e12e8b_3475,11595.409074188494
00e12e8b_3476,11595.41909539821
00e12e8b_3477,11596.060757995867
00e12e8b_3478,11596.473088623308
00e12e8b_3479,11597.076024414324
00e12e8b_3480,11596.791036011004
00e12e8b_3481,11597.575475097918
00e12e8b_3482,11597.51392114284
00e12e8b_3483,11597.655686737322
00e12e8b_3484,11597.49295175197
00e12e8b_3485,11597.151788116716
00e12e8b_3486,11597.190209747576
00e12e8b_3487,11597.910058380388
00e12e8b_3488,11597.727593780779
00e12e8b_3489,11598.20923364284
00e12e8b_3490,11598.094231964373
00e12e8b_3491,11598.410638214373
00e12e8b_3492,11598.454785705828
00e12e8b_3493,11598.50885522487
00e12e8b_3494,11598.47000253322
00e12e8b_3495,11598.49817025783
00e12e8b_3496,11599.152959228777
00e12e8b_3497,11599.590806366228
00e12e8b_3498,11599.560998321795
00e12e8b_3499,11599.669732452654
00e12e8b_3500,11599.769826294207
00e12e8b_3501,11599.872441650652
00e12e8b_3502,11600.119210602068
00e12e8b_3503,11599.666726471209
00e12e8b_3504,11599.30319345119
00e12e8b_3505,11599.237824798845
00e12e8b_3506,11598.625420929216
00e12e8b_3507,11598.737927795672
00e12e8b_3508,11598.80843865993
00e12e8b_3509,11598.868405700945
00e12e8b_3510,11598.92934930446
00e12e8b_3511,11598.997872711443
00e12e8b_3512,11599.079793335222
00e12e8b_3513,11599.03540551784
00e12e8b_3514,11598.930795074724
00e12e8b_3515,11599.016293884539
00e12e8b_3516,11599.114571930193
00e12e8b_3517,11598.602208496355
00e12e8b_3518,11598.934705139422
00e12e8b_3519,11598.530770660662
00e12e8b_3520,11598.184041382097
00e12e8b_3521,11598.191510559343
00e12e8b_3522,11597.608250976824
00e12e8b_3523,11598.270570160174
00e12e8b_3524,11597.969205261492
00e12e8b_3525,11598.453343750261
00e12e8b_3526,11598.795361877703
00e12e8b_3527,11598.624684692644
00e12e8b_3528,11598.498059631609
00e12e8b_3529,11598.43522393825
00e12e8b_3530,11598.713033081316
00e12e8b_3531,11598.80260598781
00e12e8b_3532,11598.896653534197
00e12e8b_3533,11598.806771637224
00e12e8b_3534,11598.88113534572
00e12e8b_3535,11598.675725342058
00e12e8b_3536,11598.448903442644
00e12e8b_3537,11598.756333709978
00e12e8b_3538,11597.948151947283
00e12e8b_3539,11598.453935028338
00e12e8b_3540,11599.131661773943
00e12e8b_3541,11598.985719085955
00e12e8b_3542,11599.526299835466
00e12e8b_3543,11599.471211792254
00e12e8b_3544,11599.731030823015
00e12e8b_3545,11599.860730530047
00e12e8b_3546,11600.03619897487
00e12e8b_3547,11600.145600677752
00e12e8b_3548,11600.255566955828
00e12e8b_3549,11600.353955627703
00e12e8b_3550,11600.487771393084
00e12e8b_3551,11600.67202508571
00e12e8b_3552,11600.768155456804
00e12e8b_3553,11600.805936218523
00e12e8b_3554,11600.970174194597
00e12e8b_3555,11600.839780212664
00e12e8b_3556,11600.91425454738
00e12e8b_3557,11600.499520660662
00e12e8b_3558,11600.640237213396
00e12e8b_3559,11600.937478424334
00e12e8b_3560,11600.599572540545
00e12e8b_3561,11600.144959808611
00e12e8b_3562,11599.08975732448
00e12e8b_3563,11598.298970581316
00e12e8b_3564,11597.14201867702
00e12e8b_3565,11596.221814514422
00e12e8b_3566,11595.56897103908
00e12e8b_3567,11595.091714264177
00e12e8b_3568,11595.155904175066
00e12e8b_3569,11595.327313782
00e12e8b_3570,11595.26683557155
00e12e8b_3571,11595.216912628435
00e12e8b_3572,11594.829976440691
00e12e8b_3573,11594.318257690691
00e12e8b_3574,11593.39380395534
00e12e8b_3575,11592.701264740252
00e12e8b_3576,11591.40072381618
00e12e8b_3577,11590.320939422869
00e12e8b_3578,11589.031815887713
00e12e8b_3579,11589.865769745134
00e12e8b_3580,11591.942109466814
00e12e8b_3581,11592.61432397487
00e12e8b_3582,11592.104024292254
00e12e8b_3583,11592.517495514177
00e12e8b_3584,11593.717515350603
00e12e8b_3585,11594.599660278582
00e12e8b_3586,11595.141583801531
00e12e8b_3587,11595.790154815935
00e12e8b_3588,11596.511342407488
00e12e8b_3589,11597.059682251238
00e12e8b_3590,11597.731294037127
00e12e8b_3591,11598.576283813738
00e12e8b_3592,11599.093736053728
00e12e8b_3593,11599.850907684588
00e12e8b_3594,11602.196721435808
00e12e8b_3595,11605.155930877947
00e12e8b_3596,11606.504567505144
00e12e8b_3597,11606.570081115984
00e12e8b_3598,11605.312451721453
00e12e8b_3599,11604.0135587466
00e12e8b_3600,11603.378381134295
00e12e8b_3601,11602.78140008571
00e12e8b_3602,11602.255574585222
00e12e8b_3603,11601.44363534572
00e12e8b_3604,11600.914895416521
00e12e8b_3605,11600.30151879909
00e12e8b_3606,11599.561162353777
00e12e8b_3607,11599.227128387713
00e12e8b_3608,11598.398705841326
00e12e8b_3609,11598.097367645525
00e12e8b_3610,11597.845109344744
00e12e8b_3611,11597.584329010271
00e12e8b_3612,11597.91138208034
00e12e8b_3613,11598.397580505633
00e12e8b_3614,11599.899293304705
00e12e8b_3615,11602.00224435451
00e12e8b_3616,11606.356339813494
00e12e8b_3617,11611.167218567156
00e12e8b_3618,11614.378461242937
00e12e8b_3619,11616.735539795183
00e12e8b_3620,11618.847264648699
00e12e8b_3621,11622.085873962664
00e12e8b_3622,11624.891385437273
00e12e8b_3623,11627.664075256609
00e12e8b_3624,11630.398251892351
00e12e8b_3625,11633.1823629153
00e12e8b_3626,11635.825620056414
00e12e8b_3627,11637.185407043718
00e12e8b_3628,11637.137471557879
00e12e8b_3629,11636.400349975847
00e12e8b_3630,11635.127583862566
00e12e8b_3631,11633.063939453386
00e12e8b_3632,11628.970822693133
00e12e8b_3633,11624.41665399196
00e12e8b_3634,11621.55874383571
00e12e8b_3635,11622.447484375261
00e12e8b_3636,11623.311078430437
00e12e8b_3637,11623.913396240496
00e12e8b_3638,11624.278668762468
00e12e8b_3639,11624.239056946062
00e12e8b_3640,11624.287488342547
00e12e8b_3641,11624.26994836452
00e12e8b_3642,11624.680234314226
00e12e8b_3643,11626.619405151629
00e12e8b_3644,11629.480252624773
00e12e8b_3645,11630.857762695574
00e12e8b_3646,11632.629338623308
00e12e8b_3647,11633.527264953875
00e12e8b_3648,11633.594601990008
00e12e8b_3649,11633.468419433855
00e12e8b_3650,11632.948819519304
00e12e8b_3651,11632.178693176531
00e12e8b_3652,11631.389043213152
00e12e8b_3653,11630.588605285906
00e12e8b_3654,11629.516797424578
00e12e8b_3655,11627.842343689226
00e12e8b_3656,11624.500409485125
00e12e8b_3657,11620.945432068133
00e12e8b_3658,11617.540936828875
00e12e8b_3659,11614.471410156511
00e12e8b_3660,11611.55874383571
00e12e8b_3661,11608.565209747576
00e12e8b_3662,11605.591073395037
00e12e8b_3663,11602.187871338152
00e12e8b_3664,11597.648217560076
00e12e8b_3665,11592.591397644304
00e12e8b_3666,11589.88389718654
00e12e8b_3667,11590.406781555437
00e12e8b_3668,11590.852040649675
00e12e8b_3669,11591.206147552752
00e12e8b_3670,11591.56530130031
00e12e8b_3671,11591.858098388933
00e12e8b_3672,11592.451848388933
00e12e8b_3673,11592.779450775408
00e12e8b_3674,11593.211671234392
00e12e8b_3675,11593.07939279201
00e12e8b_3676,11592.689191223406
00e12e8b_3677,11592.416329742693
00e12e8b_3678,11593.494771362566
00e12e8b_3679,11593.926385284685
00e12e8b_3680,11593.846455932879
00e12e8b_3681,11593.764462829851
00e12e8b_3682,11593.365182281756
00e12e8b_3683,11592.45308053615
00e12e8b_3684,11589.270604492449
00e12e8b_3685,11588.057160736345
00e12e8b_3686,11588.832940460466
00e12e8b_3687,11589.44063699367
00e12e8b_3688,11589.930123688006
00e12e8b_3689,11590.261430145525
00e12e8b_3690,11590.56572091701
00e12e8b_3691,11590.65953958156
00e12e8b_3692,11590.576806427263
00e12e8b_3693,11590.160272003435
00e12e8b_3694,11589.417901397966
00e12e8b_3695,11588.745065094256
00e12e8b_3696,11589.911485077166
00e12e8b_3697,11590.296033264422
00e12e8b_3698,11591.024102569841
00e12e8b_3699,11590.743283630633
00e12e8b_3700,11590.72396600368
00e12e8b_3701,11591.714043976091
00e12e8b_3702,11592.865800262713
00e12e8b_3703,11593.416211487078
00e12e8b_3704,11592.596856476091
00e12e8b_3705,11592.01632058742
00e12e8b_3706,11591.617440582537
00e12e8b_3707,11591.235520721697
00e12e8b_3708,11590.754865051531
00e12e8b_3709,11589.653840423845
00e12e8b_3710,11589.756440521502
00e12e8b_3711,11590.295300842547
00e12e8b_3712,11591.76524484279
00e12e8b_3713,11594.170987488054
