id,tvt
00e12e8b_4298,11581.491148670064
00e12e8b_4299,11581.491148670064
00e12e8b_4300,11581.491148670064
00e12e8b_4301,11581.491148670064
00e12e8b_4302,11581.491148670064
00e12e8b_4303,11581.491148670064
00e12e8b_4304,11581.491148670064
00e12e8b_4305,11581.491148670064
00e12e8b_4306,11581.491148670064
00e12e8b_4307,11581.491148670064
00e12e8b_4308,11581.491148670064
00e12e8b_4309,11580.344501445164
00e12e8b_4310,11581.491148670064
00e12e8b_4311,11580.344501445164
00e12e8b_4312,11581.491148670064
00e12e8b_4313,11581.491148670064
00e12e8b_4314,11581.491148670064
00e12e8b_4315,11581.491148670064
00e12e8b_4316,11581.491148670064
00e12e8b_4317,11581.491148670064
00e12e8b_4318,11581.491148670064
00e12e8b_4319,11581.491148670064
00e12e8b_4320,11581.491148670064
00e12e8b_4321,11581.491148670064
00e12e8b_4322,11581.491148670064
00e12e8b_4323,11581.491148670064
00e12e8b_4324,11581.491148670064
00e12e8b_4325,11581.491148670064
00e12e8b_4326,11581.491148670064
00e12e8b_4327,11580.344501445164
00e12e8b_4328,11581.491148670064
00e12e8b_4329,11581.491148670064
00e12e8b_4330,11581.491148670064
00e12e8b_4331,11581.491148670064
00e12e8b_4332,11581.491148670064
00e12e8b_4333,11581.51094349121
00e12e8b_4334,11581.51094349121
00e12e8b_4335,11581.51094349121
00e12e8b_4336,11567.35848055744
00e12e8b_4337,11567.35848055744
00e12e8b_4338,11566.21183333254
00e12e8b_4339,11566.21183333254
00e12e8b_4340,11564.868081056367
00e12e8b_4341,11565.29028721503
00e12e8b_4342,11565.29028721503
00e12e8b_4343,11565.29028721503
00e12e8b_4344,11571.157096225448
00e12e8b_4345,11581.51094349121
00e12e8b_4346,11581.51094349121
00e12e8b_4347,11581.51094349121
00e12e8b_4348,11581.51094349121
00e12e8b_4349,11581.51094349121
00e12e8b_4350,11571.157096225448
00e12e8b_4351,11571.157096225448
00e12e8b_4352,11570.010449000549
00e12e8b_4353,11571.157096225448
00e12e8b_4354,11571.157096225448
00e12e8b_4355,11565.656507259138
00e12e8b_4356,11565.234301100476
00e12e8b_4357,11564.39908180742
00e12e8b_4358,11565.234301100476
00e12e8b_4359,11565.234301100476
00e12e8b_4360,11581.51094349121
00e12e8b_4361,11581.51094349121
00e12e8b_4362,11581.51094349121
00e12e8b_4363,11581.51094349121
00e12e8b_4364,11581.51094349121
00e12e8b_4365,11581.51094349121
00e12e8b_4366,11581.51094349121
00e12e8b_4367,11581.51094349121
00e12e8b_4368,11581.51094349121
00e12e8b_4369,11581.51094349121
00e12e8b_4370,11581.51094349121
00e12e8b_4371,11581.51094349121
00e12e8b_4372,11571.157096225448
00e12e8b_4373,11581.51094349121
00e12e8b_4374,11581.51094349121
00e12e8b_4375,11581.51094349121
00e12e8b_4376,11581.51094349121
00e12e8b_4377,11580.36429626631
00e12e8b_4378,11581.51094349121
00e12e8b_4379,11581.51094349121
00e12e8b_4380,11581.51094349121
00e12e8b_4381,11571.157096225448
00e12e8b_4382,11571.157096225448
00e12e8b_4383,11571.157096225448
00e12e8b_4384,11571.157096225448
00e12e8b_4385,11571.157096225448
00e12e8b_4386,11571.157096225448
00e12e8b_4387,11571.157096225448
00e12e8b_4388,11571.157096225448
00e12e8b_4389,11571.157096225448
00e12e8b_4390,11570.010449000549
00e12e8b_4391,11571.157096225448
00e12e8b_4392,11571.157096225448
00e12e8b_4393,11570.91981150215
00e12e8b_4394,11570.91981150215
00e12e8b_4395,11570.91981150215
00e12e8b_4396,11569.77316427725
00e12e8b_4397,11570.91981150215
00e12e8b_4398,11570.91981150215
00e12e8b_4399,11581.851800831448
00e12e8b_4400,11581.851800831448
00e12e8b_4401,11581.851800831448
00e12e8b_4402,11581.851800831448
00e12e8b_4403,11581.851800831448
00e12e8b_4404,11581.851800831448
00e12e8b_4405,11581.851800831448
00e12e8b_4406,11580.705153606548
00e12e8b_4407,11580.705153606548
00e12e8b_4408,11581.851800831448
00e12e8b_4409,11567.699337897677
00e12e8b_4410,11567.699337897677
00e12e8b_4411,11567.699337897677
00e12e8b_4412,11567.699337897677
00e12e8b_4413,11565.179700157441
00e12e8b_4414,11565.179700157441
00e12e8b_4415,11565.179700157441
00e12e8b_4416,11570.91981150215
00e12e8b_4417,11568.368344018356
00e12e8b_4418,11568.368344018356
00e12e8b_4419,11568.368344018356
00e12e8b_4420,11567.946137859693
00e12e8b_4421,11581.851800831448
00e12e8b_4422,11580.705153606548
00e12e8b_4423,11581.851800831448
00e12e8b_4424,11581.851800831448
00e12e8b_4425,11581.851800831448
00e12e8b_4426,11581.851800831448
00e12e8b_4427,11581.851800831448
00e12e8b_4428,11581.851800831448
00e12e8b_4429,11581.851800831448
00e12e8b_4430,11567.699337897677
00e12e8b_4431,11567.699337897677
00e12e8b_4432,11581.851800831448
00e12e8b_4433,11567.699337897677
00e12e8b_4434,11567.699337897677
00e12e8b_4435,11566.552690672777
00e12e8b_4436,11567.699337897677
00e12e8b_4437,11565.234301100476
00e12e8b_4438,11581.851800831448
00e12e8b_4439,11581.851800831448
00e12e8b_4440,11580.705153606548
00e12e8b_4441,11581.851800831448
00e12e8b_4442,11580.705153606548
00e12e8b_4443,11564.63079633307
00e12e8b_4444,11570.91981150215
00e12e8b_4445,11566.552690672777
00e12e8b_4446,11581.851800831448
00e12e8b_4447,11581.851800831448
00e12e8b_4448,11581.851800831448
00e12e8b_4449,11581.851800831448
00e12e8b_4450,11581.851800831448
00e12e8b_4451,11581.851800831448
00e12e8b_4452,11581.851800831448
00e12e8b_4453,11581.851800831448
00e12e8b_4454,11580.705153606548
00e12e8b_4455,11580.705153606548
00e12e8b_4456,11580.705153606548
00e12e8b_4457,11570.91981150215
00e12e8b_4458,11570.91981150215
00e12e8b_4459,11570.91981150215
00e12e8b_4460,11570.91981150215
00e12e8b_4461,11570.91981150215
00e12e8b_4462,11570.91981150215
00e12e8b_4463,11570.91981150215
00e12e8b_4464,11570.91981150215
00e12e8b_4465,11570.91981150215
00e12e8b_4466,11570.91981150215
00e12e8b_4467,11570.91981150215
00e12e8b_4468,11570.91981150215
00e12e8b_4469,11570.91981150215
00e12e8b_4470,11570.91981150215
00e12e8b_4471,11570.91981150215
00e12e8b_4472,11570.91981150215
00e12e8b_4473,11570.91981150215
00e12e8b_4474,11570.91981150215
00e12e8b_4475,11570.91981150215
00e12e8b_4476,11570.91981150215
00e12e8b_4477,11570.91981150215
00e12e8b_4478,11570.91981150215
00e12e8b_4479,11570.91981150215
00e12e8b_4480,11570.91981150215
00e12e8b_4481,11570.91981150215
00e12e8b_4482,11570.91981150215
00e12e8b_4483,11569.77316427725
00e12e8b_4484,11570.91981150215
00e12e8b_4485,11570.91981150215
00e12e8b_4486,11570.91981150215
00e12e8b_4487,11570.91981150215
00e12e8b_4488,11570.91981150215
00e12e8b_4489,11570.91981150215
00e12e8b_4490,11570.91981150215
00e12e8b_4491,11570.91981150215
00e12e8b_4492,11570.91981150215
00e12e8b_4493,11570.91981150215
00e12e8b_4494,11570.91981150215
00e12e8b_4495,11570.91981150215
00e12e8b_4496,11570.91981150215
00e12e8b_4497,11570.91981150215
00e12e8b_4498,11570.91981150215
00e12e8b_4499,11569.77316427725
00e12e8b_4500,11570.91981150215
00e12e8b_4501,11570.91981150215
00e12e8b_4502,11570.91981150215
00e12e8b_4503,11570.91981150215
00e12e8b_4504,11570.91981150215
00e12e8b_4505,11570.91981150215
00e12e8b_4506,11570.91981150215
00e12e8b_4507,11570.91981150215
00e12e8b_4508,11570.91981150215
00e12e8b_4509,11570.91981150215
00e12e8b_4510,11570.91981150215
00e12e8b_4511,11570.91981150215
00e12e8b_4512,11570.91981150215
00e12e8b_4513,11570.91981150215
00e12e8b_4514,11570.91981150215
00e12e8b_4515,11569.77316427725
00e12e8b_4516,11570.91981150215
00e12e8b_4517,11570.91981150215
00e12e8b_4518,11570.91981150215
00e12e8b_4519,11570.91981150215
00e12e8b_4520,11570.91981150215
00e12e8b_4521,11570.91981150215
00e12e8b_4522,11570.91981150215
00e12e8b_4523,11570.91981150215
00e12e8b_4524,11570.91981150215
00e12e8b_4525,11570.91981150215
00e12e8b_4526,11570.91981150215
00e12e8b_4527,11570.91981150215
00e12e8b_4528,11570.91981150215
00e12e8b_4529,11570.91981150215
00e12e8b_4530,11570.91981150215
00e12e8b_4531,11570.91981150215
00e12e8b_4532,11570.91981150215
00e12e8b_4533,11570.91981150215
00e12e8b_4534,11570.91981150215
00e12e8b_4535,11570.91981150215
00e12e8b_4536,11570.91981150215
00e12e8b_4537,11570.91981150215
00e12e8b_4538,11570.91981150215
00e12e8b_4539,11570.91981150215
00e12e8b_4540,11570.91981150215
00e12e8b_4541,11570.91981150215
00e12e8b_4542,11570.91981150215
00e12e8b_4543,11570.91981150215
00e12e8b_4544,11570.91981150215
00e12e8b_4545,11570.91981150215
00e12e8b_4546,11570.91981150215
00e12e8b_4547,11570.91981150215
00e12e8b_4548,11570.91981150215
00e12e8b_4549,11570.91981150215
00e12e8b_4550,11570.91981150215
00e12e8b_4551,11570.91981150215
00e12e8b_4552,11570.91981150215
00e12e8b_4553,11570.91981150215
00e12e8b_4554,11570.91981150215
00e12e8b_4555,11569.77316427725
00e12e8b_4556,11570.91981150215
00e12e8b_4557,11570.91981150215
00e12e8b_4558,11569.77316427725
00e12e8b_4559,11570.91981150215
00e12e8b_4560,11570.91981150215
00e12e8b_4561,11570.91981150215
00e12e8b_4562,11570.91981150215
00e12e8b_4563,11570.91981150215
00e12e8b_4564,11570.91981150215
00e12e8b_4565,11570.91981150215
00e12e8b_4566,11570.91981150215
00e12e8b_4567,11570.91981150215
00e12e8b_4568,11570.91981150215
00e12e8b_4569,11570.91981150215
00e12e8b_4570,11570.91981150215
00e12e8b_4571,11570.91981150215
00e12e8b_4572,11570.91981150215
00e12e8b_4573,11570.91981150215
00e12e8b_4574,11570.91981150215
00e12e8b_4575,11570.91981150215
00e12e8b_4576,11570.91981150215
00e12e8b_4577,11570.91981150215
00e12e8b_4578,11570.91981150215
00e12e8b_4579,11570.91981150215
00e12e8b_4580,11570.91981150215
00e12e8b_4581,11570.91981150215
00e12e8b_4582,11570.91981150215
00e12e8b_4583,11570.91981150215
00e12e8b_4584,11570.91981150215
00e12e8b_4585,11570.91981150215
00e12e8b_4586,11570.91981150215
00e12e8b_4587,11570.91981150215
00e12e8b_4588,11570.91981150215
00e12e8b_4589,11581.851800831448
00e12e8b_4590,11581.851800831448
00e12e8b_4591,11581.851800831448
00e12e8b_4592,11581.851800831448
00e12e8b_4593,11580.705153606548
00e12e8b_4594,11581.851800831448
00e12e8b_4595,11581.851800831448
00e12e8b_4596,11581.851800831448
00e12e8b_4597,11570.91981150215
00e12e8b_4598,11570.91981150215
00e12e8b_4599,11581.851800831448
00e12e8b_4600,11581.851800831448
00e12e8b_4601,11581.851800831448
00e12e8b_4602,11581.851800831448
00e12e8b_4603,11581.851800831448
00e12e8b_4604,11581.851800831448
00e12e8b_4605,11570.91981150215
00e12e8b_4606,11570.91981150215
00e12e8b_4607,11570.91981150215
00e12e8b_4608,11570.91981150215
00e12e8b_4609,11570.91981150215
00e12e8b_4610,11570.91981150215
00e12e8b_4611,11570.91981150215
00e12e8b_4612,11570.91981150215
00e12e8b_4613,11569.77316427725
00e12e8b_4614,11570.91981150215
00e12e8b_4615,11570.91981150215
00e12e8b_4616,11570.91981150215
00e12e8b_4617,11570.91981150215
00e12e8b_4618,11570.91981150215
00e12e8b_4619,11570.91981150215
00e12e8b_4620,11570.91981150215
00e12e8b_4621,11570.91981150215
00e12e8b_4622,11570.91981150215
00e12e8b_4623,11569.77316427725
00e12e8b_4624,11570.91981150215
00e12e8b_4625,11570.91981150215
00e12e8b_4626,11570.91981150215
00e12e8b_4627,11570.91981150215
00e12e8b_4628,11570.91981150215
00e12e8b_4629,11570.91981150215
00e12e8b_4630,11570.91981150215
00e12e8b_4631,11570.91981150215
00e12e8b_4632,11570.91981150215
00e12e8b_4633,11570.91981150215
00e12e8b_4634,11570.91981150215
00e12e8b_4635,11570.91981150215
00e12e8b_4636,11570.91981150215
00e12e8b_4637,11570.91981150215
00e12e8b_4638,11570.91981150215
00e12e8b_4639,11570.91981150215
00e12e8b_4640,11569.77316427725
00e12e8b_4641,11570.91981150215
00e12e8b_4642,11570.91981150215
00e12e8b_4643,11570.91981150215
00e12e8b_4644,11570.91981150215
00e12e8b_4645,11569.77316427725
00e12e8b_4646,11570.91981150215
00e12e8b_4647,11570.91981150215
00e12e8b_4648,11570.91981150215
00e12e8b_4649,11570.91981150215
00e12e8b_4650,11569.77316427725
00e12e8b_4651,11570.91981150215
00e12e8b_4652,11570.91981150215
00e12e8b_4653,11570.91981150215
00e12e8b_4654,11570.91981150215
00e12e8b_4655,11570.91981150215
00e12e8b_4656,11570.91981150215
00e12e8b_4657,11581.851800831448
00e12e8b_4658,11581.851800831448
00e12e8b_4659,11581.851800831448
00e12e8b_4660,11581.851800831448
00e12e8b_4661,11581.851800831448
00e12e8b_4662,11581.851800831448
00e12e8b_4663,11581.851800831448
00e12e8b_4664,11581.851800831448
00e12e8b_4665,11581.851800831448
00e12e8b_4666,11580.705153606548
00e12e8b_4667,11564.63079633307
00e12e8b_4668,11564.63079633307
00e12e8b_4669,11581.851800831448
00e12e8b_4670,11581.851800831448
00e12e8b_4671,11581.851800831448
00e12e8b_4672,11581.851800831448
00e12e8b_4673,11581.851800831448
00e12e8b_4674,11580.269669847543
00e12e8b_4675,11580.269669847543
00e12e8b_4676,11581.851800831448
00e12e8b_4677,11581.851800831448
00e12e8b_4678,11581.851800831448
00e12e8b_4679,11581.851800831448
00e12e8b_4680,11581.851800831448
00e12e8b_4681,11581.851800831448
00e12e8b_4682,11581.851800831448
00e12e8b_4683,11580.269669847543
00e12e8b_4684,11569.337680518245
00e12e8b_4685,11569.77316427725
00e12e8b_4686,11568.702001450982
00e12e8b_4687,11569.337680518245
00e12e8b_4688,11568.3867103815
00e12e8b_4689,11570.91981150215
00e12e8b_4690,11581.851800831448
00e12e8b_4691,11567.964504222837
00e12e8b_4692,11570.91981150215
00e12e8b_4693,11581.851800831448
00e12e8b_4694,11567.964504222837
00e12e8b_4695,11568.3867103815
00e12e8b_4696,11567.964504222837
00e12e8b_4697,11568.3867103815
00e12e8b_4698,11567.964504222837
00e12e8b_4699,11568.3867103815
00e12e8b_4700,11567.964504222837
00e12e8b_4701,11568.086421843005
00e12e8b_4702,11568.086421843005
00e12e8b_4703,11568.086421843005
00e12e8b_4704,11570.91981150215
00e12e8b_4705,11570.91981150215
00e12e8b_4706,11568.3867103815
00e12e8b_4707,11567.664215684343
00e12e8b_4708,11568.086421843005
00e12e8b_4709,11567.664215684343
00e12e8b_4710,11567.964504222837
00e12e8b_4711,11567.964504222837
00e12e8b_4712,11567.664215684343
00e12e8b_4713,11567.964504222837
00e12e8b_4714,11567.964504222837
00e12e8b_4715,11567.964504222837
00e12e8b_4716,11568.3867103815
00e12e8b_4717,11568.3867103815
00e12e8b_4718,11567.964504222837
00e12e8b_4719,11567.964504222837
00e12e8b_4720,11581.851800831448
00e12e8b_4721,11567.964504222837
00e12e8b_4722,11566.94672144427
00e12e8b_4723,11581.851800831448
00e12e8b_4724,11581.851800831448
00e12e8b_4725,11581.851800831448
00e12e8b_4726,11581.851800831448
00e12e8b_4727,11581.851800831448
00e12e8b_4728,11581.851800831448
00e12e8b_4729,11581.851800831448
00e12e8b_4730,11581.851800831448
00e12e8b_4731,11581.851800831448
00e12e8b_4732,11581.851800831448
00e12e8b_4733,11581.851800831448
00e12e8b_4734,11581.851800831448
00e12e8b_4735,11581.851800831448
00e12e8b_4736,11581.851800831448
00e12e8b_4737,11566.94672144427
00e12e8b_4738,11567.964504222837
00e12e8b_4739,11568.3867103815
00e12e8b_4740,11567.964504222837
00e12e8b_4741,11568.3867103815
00e12e8b_4742,11568.3867103815
00e12e8b_4743,11568.3867103815
00e12e8b_4744,11567.292513483459
00e12e8b_4745,11567.292513483459
00e12e8b_4746,11567.292513483459
00e12e8b_4747,11567.292513483459
00e12e8b_4748,11566.870307324796
00e12e8b_4749,11567.292513483459
00e12e8b_4750,11566.870307324796
00e12e8b_4751,11566.870307324796
00e12e8b_4752,11580.757603933407
00e12e8b_4753,11580.757603933407
00e12e8b_4754,11580.757603933407
00e12e8b_4755,11580.757603933407
00e12e8b_4756,11580.757603933407
00e12e8b_4757,11580.757603933407
00e12e8b_4758,11580.757603933407
00e12e8b_4759,11580.757603933407
00e12e8b_4760,11580.757603933407
00e12e8b_4761,11580.757603933407
00e12e8b_4762,11580.757603933407
00e12e8b_4763,11580.757603933407
00e12e8b_4764,11580.757603933407
00e12e8b_4765,11580.757603933407
00e12e8b_4766,11580.757603933407
00e12e8b_4767,11580.757603933407
00e12e8b_4768,11580.757603933407
00e12e8b_4769,11579.610956708508
00e12e8b_4770,11580.757603933407
00e12e8b_4771,11580.757603933407
00e12e8b_4772,11580.757603933407
00e12e8b_4773,11580.757603933407
00e12e8b_4774,11579.610956708508
00e12e8b_4775,11580.757603933407
00e12e8b_4776,11580.757603933407
00e12e8b_4777,11580.757603933407
00e12e8b_4778,11580.757603933407
00e12e8b_4779,11580.757603933407
00e12e8b_4780,11580.757603933407
00e12e8b_4781,11580.757603933407
00e12e8b_4782,11580.757603933407
00e12e8b_4783,11580.757603933407
00e12e8b_4784,11580.757603933407
00e12e8b_4785,11579.610956708508
00e12e8b_4786,11580.757603933407
00e12e8b_4787,11580.757603933407
00e12e8b_4788,11580.757603933407
00e12e8b_4789,11580.757603933407
00e12e8b_4790,11580.757603933407
00e12e8b_4791,11580.757603933407
00e12e8b_4792,11580.757603933407
00e12e8b_4793,11580.757603933407
00e12e8b_4794,11580.757603933407
00e12e8b_4795,11580.757603933407
00e12e8b_4796,11580.757603933407
00e12e8b_4797,11580.757603933407
00e12e8b_4798,11580.757603933407
00e12e8b_4799,11580.757603933407
00e12e8b_4800,11580.757603933407
00e12e8b_4801,11579.610956708508
00e12e8b_4802,11580.757603933407
00e12e8b_4803,11580.757603933407
00e12e8b_4804,11580.757603933407
00e12e8b_4805,11580.757603933407
00e12e8b_4806,11580.757603933407
00e12e8b_4807,11580.757603933407
00e12e8b_4808,11580.757603933407
00e12e8b_4809,11580.757603933407
00e12e8b_4810,11580.757603933407
00e12e8b_4811,11579.610956708508
00e12e8b_4812,11580.757603933407
00e12e8b_4813,11580.757603933407
00e12e8b_4814,11580.757603933407
00e12e8b_4815,11579.610956708508
00e12e8b_4816,11580.757603933407
00e12e8b_4817,11580.757603933407
00e12e8b_4818,11580.757603933407
00e12e8b_4819,11580.757603933407
00e12e8b_4820,11580.757603933407
00e12e8b_4821,11580.757603933407
00e12e8b_4822,11580.757603933407
00e12e8b_4823,11580.757603933407
00e12e8b_4824,11580.757603933407
00e12e8b_4825,11580.757603933407
00e12e8b_4826,11566.870307324796
00e12e8b_4827,11566.870307324796
00e12e8b_4828,11569.82561460411
00e12e8b_4829,11569.82561460411
00e12e8b_4830,11569.82561460411
00e12e8b_4831,11569.82561460411
00e12e8b_4832,11566.992224944965
00e12e8b_4833,11566.992224944965
00e12e8b_4834,11568.67896737921
00e12e8b_4835,11569.82561460411
00e12e8b_4836,11569.82561460411
00e12e8b_4837,11569.82561460411
00e12e8b_4838,11567.292513483459
00e12e8b_4839,11566.870307324796
00e12e8b_4840,11580.757603933407
00e12e8b_4841,11566.870307324796
00e12e8b_4842,11567.292513483459
00e12e8b_4843,11566.870307324796
00e12e8b_4844,11567.292513483459
00e12e8b_4845,11566.870307324796
00e12e8b_4846,11567.292513483459
00e12e8b_4847,11567.292513483459
00e12e8b_4848,11566.570018786302
00e12e8b_4849,11566.992224944965
00e12e8b_4850,11565.85252454623
00e12e8b_4851,11567.292513483459
00e12e8b_4852,11567.292513483459
00e12e8b_4853,11566.870307324796
00e12e8b_4854,11566.870307324796
00e12e8b_4855,11567.292513483459
00e12e8b_4856,11566.992224944965
00e12e8b_4857,11566.992224944965
00e12e8b_4858,11566.992224944965
00e12e8b_4859,11569.82561460411
00e12e8b_4860,11569.82561460411
00e12e8b_4861,11569.82561460411
00e12e8b_4862,11580.757603933407
00e12e8b_4863,11569.82561460411
00e12e8b_4864,11569.82561460411
00e12e8b_4865,11569.82561460411
00e12e8b_4866,11567.292513483459
00e12e8b_4867,11567.292513483459
00e12e8b_4868,11567.292513483459
00e12e8b_4869,11567.292513483459
00e12e8b_4870,11566.870307324796
00e12e8b_4871,11580.757603933407
00e12e8b_4872,11579.610956708508
00e12e8b_4873,11580.757603933407
00e12e8b_4874,11580.757603933407
00e12e8b_4875,11580.757603933407
00e12e8b_4876,11580.757603933407
00e12e8b_4877,11580.757603933407
00e12e8b_4878,11580.757603933407
00e12e8b_4879,11580.757603933407
00e12e8b_4880,11579.610956708508
00e12e8b_4881,11579.610956708508
00e12e8b_4882,11580.757603933407
00e12e8b_4883,11580.757603933407
00e12e8b_4884,11580.757603933407
00e12e8b_4885,11580.757603933407
00e12e8b_4886,11580.757603933407
00e12e8b_4887,11580.757603933407
00e12e8b_4888,11580.757603933407
00e12e8b_4889,11580.757603933407
00e12e8b_4890,11566.870307324796
00e12e8b_4891,11566.870307324796
00e12e8b_4892,11567.292513483459
00e12e8b_4893,11566.870307324796
00e12e8b_4894,11567.292513483459
00e12e8b_4895,11580.757603933407
00e12e8b_4896,11580.757603933407
00e12e8b_4897,11580.757603933407
00e12e8b_4898,11580.757603933407
00e12e8b_4899,11580.757603933407
00e12e8b_4900,11580.757603933407
00e12e8b_4901,11580.757603933407
00e12e8b_4902,11580.757603933407
00e12e8b_4903,11580.757603933407
00e12e8b_4904,11580.757603933407
00e12e8b_4905,11580.757603933407
00e12e8b_4906,11580.757603933407
00e12e8b_4907,11580.757603933407
00e12e8b_4908,11580.757603933407
00e12e8b_4909,11580.757603933407
00e12e8b_4910,11579.610956708508
00e12e8b_4911,11580.757603933407
00e12e8b_4912,11580.757603933407
00e12e8b_4913,11580.757603933407
00e12e8b_4914,11579.610956708508
00e12e8b_4915,11580.757603933407
00e12e8b_4916,11580.757603933407
00e12e8b_4917,11580.757603933407
00e12e8b_4918,11580.757603933407
00e12e8b_4919,11580.757603933407
00e12e8b_4920,11580.757603933407
00e12e8b_4921,11580.757603933407
00e12e8b_4922,11580.757603933407
00e12e8b_4923,11566.870307324796
00e12e8b_4924,11566.870307324796
00e12e8b_4925,11567.292513483459
00e12e8b_4926,11567.292513483459
00e12e8b_4927,11567.292513483459
00e12e8b_4928,11569.82561460411
00e12e8b_4929,11569.82561460411
00e12e8b_4930,11567.292513483459
00e12e8b_4931,11567.292513483459
00e12e8b_4932,11569.82561460411
00e12e8b_4933,11565.85252454623
00e12e8b_4934,11566.870307324796
00e12e8b_4935,11566.870307324796
00e12e8b_4936,11567.292513483459
00e12e8b_4937,11566.870307324796
00e12e8b_4938,11580.757603933407
00e12e8b_4939,11580.757603933407
00e12e8b_4940,11580.757603933407
00e12e8b_4941,11580.757603933407
00e12e8b_4942,11580.757603933407
00e12e8b_4943,11580.757603933407
00e12e8b_4944,11580.757603933407
00e12e8b_4945,11580.757603933407
00e12e8b_4946,11580.757603933407
00e12e8b_4947,11580.757603933407
00e12e8b_4948,11580.757603933407
00e12e8b_4949,11580.757603933407
00e12e8b_4950,11580.757603933407
00e12e8b_4951,11579.610956708508
00e12e8b_4952,11580.757603933407
00e12e8b_4953,11580.757603933407
00e12e8b_4954,11580.757603933407
00e12e8b_4955,11580.757603933407
00e12e8b_4956,11565.85252454623
00e12e8b_4957,11580.757603933407
00e12e8b_4958,11580.757603933407
00e12e8b_4959,11579.610956708508
00e12e8b_4960,11580.757603933407
00e12e8b_4961,11580.757603933407
00e12e8b_4962,11580.757603933407
00e12e8b_4963,11580.757603933407
00e12e8b_4964,11580.757603933407
00e12e8b_4965,11579.610956708508
00e12e8b_4966,11566.870307324796
00e12e8b_4967,11566.870307324796
00e12e8b_4968,11565.85252454623
00e12e8b_4969,11565.85252454623
00e12e8b_4970,11569.82561460411
00e12e8b_4971,11569.82561460411
00e12e8b_4972,11580.757603933407
00e12e8b_4973,11580.757603933407
00e12e8b_4974,11580.757603933407
00e12e8b_4975,11580.757603933407
00e12e8b_4976,11580.757603933407
00e12e8b_4977,11580.757603933407
00e12e8b_4978,11580.757603933407
00e12e8b_4979,11569.82561460411
00e12e8b_4980,11569.82561460411
00e12e8b_4981,11567.292513483459
00e12e8b_4982,11567.292513483459
00e12e8b_4983,11567.292513483459
00e12e8b_4984,11566.870307324796
00e12e8b_4985,11566.870307324796
00e12e8b_4986,11566.870307324796
00e12e8b_4987,11580.757603933407
00e12e8b_4988,11580.757603933407
00e12e8b_4989,11580.757603933407
00e12e8b_4990,11580.757603933407
00e12e8b_4991,11580.757603933407
00e12e8b_4992,11580.757603933407
00e12e8b_4993,11566.870307324796
00e12e8b_4994,11566.870307324796
00e12e8b_4995,11566.870307324796
00e12e8b_4996,11567.292513483459
00e12e8b_4997,11567.292513483459
00e12e8b_4998,11567.292513483459
00e12e8b_4999,11567.292513483459
00e12e8b_5000,11566.870307324796
00e12e8b_5001,11580.757603933407
00e12e8b_5002,11580.757603933407
00e12e8b_5003,11580.757603933407
00e12e8b_5004,11580.757603933407
00e12e8b_5005,11580.757603933407
00e12e8b_5006,11580.757603933407
00e12e8b_5007,11580.757603933407
00e12e8b_5008,11580.757603933407
00e12e8b_5009,11580.757603933407
00e12e8b_5010,11580.757603933407
00e12e8b_5011,11580.757603933407
00e12e8b_5012,11580.757603933407
00e12e8b_5013,11580.757603933407
00e12e8b_5014,11580.757603933407
00e12e8b_5015,11580.757603933407
00e12e8b_5016,11580.757603933407
00e12e8b_5017,11580.757603933407
00e12e8b_5018,11580.757603933407
00e12e8b_5019,11566.870307324796
00e12e8b_5020,11565.85252454623
00e12e8b_5021,11567.292513483459
00e12e8b_5022,11569.82561460411
00e12e8b_5023,11568.67896737921
00e12e8b_5024,11567.292513483459
00e12e8b_5025,11580.757603933407
00e12e8b_5026,11580.757603933407
00e12e8b_5027,11580.757603933407
00e12e8b_5028,11580.757603933407
00e12e8b_5029,11580.757603933407
00e12e8b_5030,11580.757603933407
00e12e8b_5031,11569.82561460411
00e12e8b_5032,11569.82561460411
00e12e8b_5033,11569.82561460411
00e12e8b_5034,11569.82561460411
00e12e8b_5035,11565.85252454623
00e12e8b_5036,11566.870307324796
00e12e8b_5037,11567.292513483459
00e12e8b_5038,11566.870307324796
00e12e8b_5039,11566.870307324796
00e12e8b_5040,11580.757603933407
00e12e8b_5041,11580.757603933407
00e12e8b_5042,11564.140104202435
00e12e8b_5043,11564.140104202435
00e12e8b_5044,11569.82561460411
00e12e8b_5045,11569.82561460411
00e12e8b_5046,11580.757603933407
00e12e8b_5047,11580.757603933407
00e12e8b_5048,11580.757603933407
00e12e8b_5049,11580.757603933407
00e12e8b_5050,11580.757603933407
00e12e8b_5051,11580.757603933407
00e12e8b_5052,11580.757603933407
00e12e8b_5053,11580.757603933407
00e12e8b_5054,11579.610956708508
00e12e8b_5055,11580.757603933407
00e12e8b_5056,11580.757603933407
00e12e8b_5057,11580.757603933407
00e12e8b_5058,11579.610956708508
00e12e8b_5059,11580.757603933407
00e12e8b_5060,11580.757603933407
00e12e8b_5061,11579.610956708508
00e12e8b_5062,11580.757603933407
00e12e8b_5063,11580.757603933407
00e12e8b_5064,11569.82561460411
00e12e8b_5065,11568.67896737921
00e12e8b_5066,11569.82561460411
00e12e8b_5067,11569.82561460411
00e12e8b_5068,11580.757603933407
00e12e8b_5069,11569.82561460411
00e12e8b_5070,11568.67896737921
00e12e8b_5071,11569.82561460411
00e12e8b_5072,11569.82561460411
00e12e8b_5073,11569.82561460411
00e12e8b_5074,11569.82561460411
