id,tvt
00e12e8b_2694,11602.233053009208
00e12e8b_2695,11603.312712826873
00e12e8b_2696,11602.233053009208
00e12e8b_2697,11602.233053009208
00e12e8b_2698,11602.233053009208
00e12e8b_2699,11602.233053009208
00e12e8b_2700,11602.233053009208
00e12e8b_2701,11602.233053009208
00e12e8b_2702,11602.233053009208
00e12e8b_2703,11602.233053009208
00e12e8b_2704,11602.233053009208
00e12e8b_2705,11603.312712826873
00e12e8b_2706,11602.233053009208
00e12e8b_2707,11602.233053009208
00e12e8b_2708,11602.233053009208
00e12e8b_2709,11602.233053009208
00e12e8b_2710,11602.233053009208
00e12e8b_2711,11602.233053009208
00e12e8b_2712,11602.233053009208
00e12e8b_2713,11603.807770500807
00e12e8b_2714,11603.807770500807
00e12e8b_2715,11603.807770500807
00e12e8b_2716,11603.807770500807
00e12e8b_2717,11603.807770500807
00e12e8b_2718,11603.807770500807
00e12e8b_2719,11603.807770500807
00e12e8b_2720,11603.807770500807
00e12e8b_2721,11603.807770500807
00e12e8b_2722,11603.807770500807
00e12e8b_2723,11603.807770500807
00e12e8b_2724,11604.887430318473
00e12e8b_2725,11603.807770500807
00e12e8b_2726,11603.807770500807
00e12e8b_2727,11603.807770500807
00e12e8b_2728,11604.887430318473
00e12e8b_2729,11603.807770500807
00e12e8b_2730,11603.807770500807
00e12e8b_2731,11603.807770500807
00e12e8b_2732,11603.807770500807
00e12e8b_2733,11603.807770500807
00e12e8b_2734,11603.807770500807
00e12e8b_2735,11604.523709575638
00e12e8b_2736,11603.444049757973
00e12e8b_2737,11603.444049757973
00e12e8b_2738,11603.444049757973
00e12e8b_2739,11603.444049757973
00e12e8b_2740,11603.444049757973
00e12e8b_2741,11603.444049757973
00e12e8b_2742,11603.444049757973
00e12e8b_2743,11603.444049757973
00e12e8b_2744,11603.444049757973
00e12e8b_2745,11603.444049757973
00e12e8b_2746,11603.444049757973
00e12e8b_2747,11603.444049757973
00e12e8b_2748,11603.444049757973
00e12e8b_2749,11603.444049757973
00e12e8b_2750,11603.444049757973
00e12e8b_2751,11603.444049757973
00e12e8b_2752,11603.444049757973
00e12e8b_2753,11603.444049757973
00e12e8b_2754,11604.523709575638
00e12e8b_2755,11603.444049757973
00e12e8b_2756,11603.444049757973
00e12e8b_2757,11603.444049757973
00e12e8b_2758,11603.444049757973
00e12e8b_2759,11603.444049757973
00e12e8b_2760,11603.444049757973
00e12e8b_2761,11603.444049757973
00e12e8b_2762,11603.444049757973
00e12e8b_2763,11603.444049757973
00e12e8b_2764,11603.444049757973
00e12e8b_2765,11603.444049757973
00e12e8b_2766,11596.292557720562
00e12e8b_2767,11597.214595095336
00e12e8b_2768,11597.214595095336
00e12e8b_2769,11596.292557720562
00e12e8b_2770,11597.214595095336
00e12e8b_2771,11597.214595095336
00e12e8b_2772,11604.523709575638
00e12e8b_2773,11603.444049757973
00e12e8b_2774,11603.444049757973
00e12e8b_2775,11603.444049757973
00e12e8b_2776,11603.444049757973
00e12e8b_2777,11603.444049757973
00e12e8b_2778,11603.444049757973
00e12e8b_2779,11603.444049757973
00e12e8b_2780,11604.523709575638
00e12e8b_2781,11604.523709575638
00e12e8b_2782,11603.444049757973
00e12e8b_2783,11603.444049757973
00e12e8b_2784,11603.444049757973
00e12e8b_2785,11603.444049757973
00e12e8b_2786,11603.444049757973
00e12e8b_2787,11603.444049757973
00e12e8b_2788,11603.444049757973
00e12e8b_2789,11603.444049757973
00e12e8b_2790,11604.523709575638
00e12e8b_2791,11603.444049757973
00e12e8b_2792,11603.444049757973
00e12e8b_2793,11603.444049757973
00e12e8b_2794,11603.444049757973
00e12e8b_2795,11603.444049757973
00e12e8b_2796,11603.444049757973
00e12e8b_2797,11603.444049757973
00e12e8b_2798,11603.444049757973
00e12e8b_2799,11603.444049757973
00e12e8b_2800,11603.444049757973
00e12e8b_2801,11603.444049757973
00e12e8b_2802,11603.444049757973
00e12e8b_2803,11603.444049757973
00e12e8b_2804,11603.444049757973
00e12e8b_2805,11603.444049757973
00e12e8b_2806,11603.444049757973
00e12e8b_2807,11603.444049757973
00e12e8b_2808,11603.444049757973
00e12e8b_2809,11603.444049757973
00e12e8b_2810,11603.444049757973
00e12e8b_2811,11603.444049757973
00e12e8b_2812,11603.444049757973
00e12e8b_2813,11603.444049757973
00e12e8b_2814,11603.444049757973
00e12e8b_2815,11603.444049757973
00e12e8b_2816,11603.444049757973
00e12e8b_2817,11603.444049757973
00e12e8b_2818,11603.444049757973
00e12e8b_2819,11603.444049757973
00e12e8b_2820,11603.444049757973
00e12e8b_2821,11603.444049757973
00e12e8b_2822,11603.444049757973
00e12e8b_2823,11604.523709575638
00e12e8b_2824,11603.444049757973
00e12e8b_2825,11603.444049757973
00e12e8b_2826,11603.444049757973
00e12e8b_2827,11603.444049757973
00e12e8b_2828,11603.444049757973
00e12e8b_2829,11603.444049757973
00e12e8b_2830,11603.444049757973
00e12e8b_2831,11603.444049757973
00e12e8b_2832,11604.523709575638
00e12e8b_2833,11603.444049757973
00e12e8b_2834,11603.444049757973
00e12e8b_2835,11603.444049757973
00e12e8b_2836,11604.523709575638
00e12e8b_2837,11603.444049757973
00e12e8b_2838,11593.967372478932
00e12e8b_2839,11596.292557720562
00e12e8b_2840,11598.294254913002
00e12e8b_2841,11598.294254913002
00e12e8b_2842,11597.214595095336
00e12e8b_2843,11596.292557720562
00e12e8b_2844,11597.214595095336
00e12e8b_2845,11603.444049757973
00e12e8b_2846,11603.444049757973
00e12e8b_2847,11598.294254913002
00e12e8b_2848,11604.523709575638
00e12e8b_2849,11603.444049757973
00e12e8b_2850,11603.444049757973
00e12e8b_2851,11603.444049757973
00e12e8b_2852,11603.444049757973
00e12e8b_2853,11603.444049757973
00e12e8b_2854,11593.967372478932
00e12e8b_2855,11596.292557720562
00e12e8b_2856,11597.214595095336
00e12e8b_2857,11597.214595095336
00e12e8b_2858,11597.214595095336
00e12e8b_2859,11593.967372478932
00e12e8b_2860,11603.444049757973
00e12e8b_2861,11603.444049757973
00e12e8b_2862,11604.523709575638
00e12e8b_2863,11603.444049757973
00e12e8b_2864,11603.444049757973
00e12e8b_2865,11603.444049757973
00e12e8b_2866,11596.292557720562
00e12e8b_2867,11596.292557720562
00e12e8b_2868,11597.214595095336
00e12e8b_2869,11597.214595095336
00e12e8b_2870,11596.62773472858
00e12e8b_2871,11596.62773472858
00e12e8b_2872,11596.62773472858
00e12e8b_2873,11596.62773472858
00e12e8b_2874,11596.731551774617
00e12e8b_2875,11594.36163743815
00e12e8b_2876,11594.36163743815
00e12e8b_2877,11594.36163743815
00e12e8b_2878,11594.36163743815
00e12e8b_2879,11594.36163743815
00e12e8b_2880,11594.36163743815
00e12e8b_2881,11594.36163743815
00e12e8b_2882,11595.441297255817
00e12e8b_2883,11594.36163743815
00e12e8b_2884,11594.36163743815
00e12e8b_2885,11598.294254913002
00e12e8b_2886,11596.292557720562
00e12e8b_2887,11597.214595095336
00e12e8b_2888,11597.214595095336
00e12e8b_2889,11598.294254913002
00e12e8b_2890,11596.292557720562
00e12e8b_2891,11603.444049757973
00e12e8b_2892,11603.444049757973
00e12e8b_2893,11597.214595095336
00e12e8b_2894,11597.214595095336
00e12e8b_2895,11596.62773472858
00e12e8b_2896,11603.444049757973
00e12e8b_2897,11603.444049757973
00e12e8b_2898,11603.444049757973
00e12e8b_2899,11603.444049757973
00e12e8b_2900,11603.444049757973
00e12e8b_2901,11603.444049757973
00e12e8b_2902,11603.444049757973
00e12e8b_2903,11603.444049757973
00e12e8b_2904,11604.523709575638
00e12e8b_2905,11603.444049757973
00e12e8b_2906,11603.444049757973
00e12e8b_2907,11603.444049757973
00e12e8b_2908,11603.444049757973
00e12e8b_2909,11603.444049757973
00e12e8b_2910,11603.444049757973
00e12e8b_2911,11603.444049757973
00e12e8b_2912,11603.444049757973
00e12e8b_2913,11603.444049757973
00e12e8b_2914,11603.444049757973
00e12e8b_2915,11603.444049757973
00e12e8b_2916,11603.444049757973
00e12e8b_2917,11603.444049757973
00e12e8b_2918,11603.444049757973
00e12e8b_2919,11604.523709575638
00e12e8b_2920,11603.444049757973
00e12e8b_2921,11603.444049757973
00e12e8b_2922,11603.444049757973
00e12e8b_2923,11603.444049757973
00e12e8b_2924,11603.444049757973
00e12e8b_2925,11603.444049757973
00e12e8b_2926,11603.444049757973
00e12e8b_2927,11603.444049757973
00e12e8b_2928,11603.444049757973
00e12e8b_2929,11603.444049757973
00e12e8b_2930,11603.444049757973
00e12e8b_2931,11603.444049757973
00e12e8b_2932,11603.444049757973
00e12e8b_2933,11603.444049757973
00e12e8b_2934,11603.444049757973
00e12e8b_2935,11603.444049757973
00e12e8b_2936,11603.444049757973
00e12e8b_2937,11603.444049757973
00e12e8b_2938,11604.523709575638
00e12e8b_2939,11603.444049757973
00e12e8b_2940,11603.444049757973
00e12e8b_2941,11603.444049757973
00e12e8b_2942,11603.444049757973
00e12e8b_2943,11603.444049757973
00e12e8b_2944,11603.444049757973
00e12e8b_2945,11603.444049757973
00e12e8b_2946,11603.444049757973
00e12e8b_2947,11603.444049757973
00e12e8b_2948,11603.444049757973
00e12e8b_2949,11603.444049757973
00e12e8b_2950,11603.444049757973
00e12e8b_2951,11603.444049757973
00e12e8b_2952,11603.444049757973
00e12e8b_2953,11603.444049757973
00e12e8b_2954,11603.444049757973
00e12e8b_2955,11603.444049757973
00e12e8b_2956,11604.523709575638
00e12e8b_2957,11603.444049757973
00e12e8b_2958,11603.444049757973
00e12e8b_2959,11603.444049757973
00e12e8b_2960,11603.444049757973
00e12e8b_2961,11603.444049757973
00e12e8b_2962,11603.444049757973
00e12e8b_2963,11603.444049757973
00e12e8b_2964,11603.444049757973
00e12e8b_2965,11603.444049757973
00e12e8b_2966,11603.444049757973
00e12e8b_2967,11603.444049757973
00e12e8b_2968,11603.444049757973
00e12e8b_2969,11603.444049757973
00e12e8b_2970,11603.444049757973
00e12e8b_2971,11603.444049757973
00e12e8b_2972,11603.444049757973
00e12e8b_2973,11604.523709575638
00e12e8b_2974,11603.444049757973
00e12e8b_2975,11603.444049757973
00e12e8b_2976,11603.444049757973
00e12e8b_2977,11603.444049757973
00e12e8b_2978,11603.444049757973
00e12e8b_2979,11603.444049757973
00e12e8b_2980,11603.444049757973
00e12e8b_2981,11604.523709575638
00e12e8b_2982,11603.444049757973
00e12e8b_2983,11603.444049757973
00e12e8b_2984,11603.444049757973
00e12e8b_2985,11603.444049757973
00e12e8b_2986,11603.444049757973
00e12e8b_2987,11603.444049757973
00e12e8b_2988,11603.444049757973
00e12e8b_2989,11603.444049757973
00e12e8b_2990,11603.444049757973
00e12e8b_2991,11603.444049757973
00e12e8b_2992,11603.444049757973
00e12e8b_2993,11603.444049757973
00e12e8b_2994,11603.444049757973
00e12e8b_2995,11604.523709575638
00e12e8b_2996,11603.444049757973
00e12e8b_2997,11603.444049757973
00e12e8b_2998,11603.444049757973
00e12e8b_2999,11603.444049757973
00e12e8b_3000,11603.444049757973
00e12e8b_3001,11603.444049757973
00e12e8b_3002,11603.444049757973
00e12e8b_3003,11603.444049757973
00e12e8b_3004,11603.444049757973
00e12e8b_3005,11603.444049757973
00e12e8b_3006,11603.444049757973
00e12e8b_3007,11603.444049757973
00e12e8b_3008,11603.444049757973
00e12e8b_3009,11604.523709575638
00e12e8b_3010,11603.444049757973
00e12e8b_3011,11604.523709575638
00e12e8b_3012,11603.444049757973
00e12e8b_3013,11603.444049757973
00e12e8b_3014,11603.444049757973
00e12e8b_3015,11603.444049757973
00e12e8b_3016,11603.444049757973
00e12e8b_3017,11596.62773472858
00e12e8b_3018,11603.444049757973
00e12e8b_3019,11603.444049757973
00e12e8b_3020,11593.967372478932
00e12e8b_3021,11595.705697353806
00e12e8b_3022,11596.62773472858
00e12e8b_3023,11595.705697353806
00e12e8b_3024,11596.739313228338
00e12e8b_3025,11596.843130274376
00e12e8b_3026,11595.921092899602
00e12e8b_3027,11598.40583341276
00e12e8b_3028,11596.739313228338
00e12e8b_3029,11596.739313228338
00e12e8b_3030,11596.843130274376
00e12e8b_3031,11596.843130274376
00e12e8b_3032,11596.843130274376
00e12e8b_3033,11596.843130274376
00e12e8b_3034,11594.47321593791
00e12e8b_3035,11594.47321593791
00e12e8b_3036,11595.667890712062
00e12e8b_3037,11594.47321593791
00e12e8b_3038,11595.552875755575
00e12e8b_3039,11597.326173595095
00e12e8b_3040,11597.326173595095
00e12e8b_3041,11594.47321593791
00e12e8b_3042,11597.326173595095
00e12e8b_3043,11596.40413622032
00e12e8b_3044,11594.47321593791
00e12e8b_3045,11594.47321593791
00e12e8b_3046,11597.326173595095
00e12e8b_3047,11597.326173595095
00e12e8b_3048,11597.326173595095
00e12e8b_3049,11597.326173595095
00e12e8b_3050,11604.030669726664
00e12e8b_3051,11604.030669726664
00e12e8b_3052,11604.030669726664
00e12e8b_3053,11604.030669726664
00e12e8b_3054,11604.030669726664
00e12e8b_3055,11605.11032954433
00e12e8b_3056,11604.030669726664
00e12e8b_3057,11604.030669726664
00e12e8b_3058,11604.030669726664
00e12e8b_3059,11604.030669726664
00e12e8b_3060,11604.030669726664
00e12e8b_3061,11604.030669726664
00e12e8b_3062,11604.030669726664
00e12e8b_3063,11604.030669726664
00e12e8b_3064,11604.030669726664
00e12e8b_3065,11604.030669726664
00e12e8b_3066,11604.030669726664
00e12e8b_3067,11604.030669726664
00e12e8b_3068,11605.11032954433
00e12e8b_3069,11604.030669726664
00e12e8b_3070,11604.030669726664
00e12e8b_3071,11604.030669726664
00e12e8b_3072,11605.11032954433
00e12e8b_3073,11605.11032954433
00e12e8b_3074,11604.030669726664
00e12e8b_3075,11604.030669726664
00e12e8b_3076,11604.030669726664
00e12e8b_3077,11604.030669726664
00e12e8b_3078,11604.030669726664
00e12e8b_3079,11604.030669726664
00e12e8b_3080,11604.030669726664
00e12e8b_3081,11604.030669726664
00e12e8b_3082,11604.030669726664
00e12e8b_3083,11604.030669726664
00e12e8b_3084,11604.030669726664
00e12e8b_3085,11604.030669726664
00e12e8b_3086,11604.030669726664
00e12e8b_3087,11604.030669726664
00e12e8b_3088,11604.030669726664
00e12e8b_3089,11604.030669726664
00e12e8b_3090,11604.030669726664
00e12e8b_3091,11594.47321593791
00e12e8b_3092,11594.47321593791
00e12e8b_3093,11604.030669726664
00e12e8b_3094,11604.030669726664
00e12e8b_3095,11604.030669726664
00e12e8b_3096,11604.030669726664
00e12e8b_3097,11604.030669726664
00e12e8b_3098,11603.610176452461
00e12e8b_3099,11603.610176452461
00e12e8b_3100,11603.610176452461
00e12e8b_3101,11606.942648520477
00e12e8b_3102,11606.942648520477
00e12e8b_3103,11606.942648520477
00e12e8b_3104,11606.942648520477
00e12e8b_3105,11606.942648520477
00e12e8b_3106,11606.942648520477
00e12e8b_3107,11606.942648520477
00e12e8b_3108,11606.942648520477
00e12e8b_3109,11606.942648520477
00e12e8b_3110,11606.942648520477
00e12e8b_3111,11606.942648520477
00e12e8b_3112,11606.942648520477
00e12e8b_3113,11606.942648520477
00e12e8b_3114,11606.942648520477
00e12e8b_3115,11606.942648520477
00e12e8b_3116,11606.594605459108
00e12e8b_3117,11606.594605459108
00e12e8b_3118,11606.942648520477
00e12e8b_3119,11606.942648520477
00e12e8b_3120,11606.942648520477
00e12e8b_3121,11606.942648520477
00e12e8b_3122,11606.942648520477
00e12e8b_3123,11606.942648520477
00e12e8b_3124,11606.942648520477
00e12e8b_3125,11606.942648520477
00e12e8b_3126,11606.942648520477
00e12e8b_3127,11606.942648520477
00e12e8b_3128,11606.942648520477
00e12e8b_3129,11606.942648520477
00e12e8b_3130,11606.942648520477
00e12e8b_3131,11606.942648520477
00e12e8b_3132,11606.942648520477
00e12e8b_3133,11606.942648520477
00e12e8b_3134,11606.942648520477
00e12e8b_3135,11606.942648520477
00e12e8b_3136,11606.942648520477
00e12e8b_3137,11606.942648520477
00e12e8b_3138,11606.942648520477
00e12e8b_3139,11606.942648520477
00e12e8b_3140,11606.942648520477
00e12e8b_3141,11606.942648520477
00e12e8b_3142,11606.942648520477
00e12e8b_3143,11606.942648520477
00e12e8b_3144,11606.942648520477
00e12e8b_3145,11606.942648520477
00e12e8b_3146,11606.942648520477
00e12e8b_3147,11606.942648520477
00e12e8b_3148,11606.942648520477
00e12e8b_3149,11606.942648520477
00e12e8b_3150,11606.942648520477
00e12e8b_3151,11606.594605459108
00e12e8b_3152,11606.942648520477
00e12e8b_3153,11597.457644944556
00e12e8b_3154,11597.805688005925
00e12e8b_3155,11597.805688005925
00e12e8b_3156,11597.457644944556
00e12e8b_3157,11597.805688005925
00e12e8b_3158,11597.805688005925
00e12e8b_3159,11597.805688005925
00e12e8b_3160,11597.805688005925
00e12e8b_3161,11597.805688005925
00e12e8b_3162,11597.805688005925
00e12e8b_3163,11597.805688005925
00e12e8b_3164,11597.805688005925
00e12e8b_3165,11597.805688005925
00e12e8b_3166,11597.805688005925
00e12e8b_3167,11597.805688005925
00e12e8b_3168,11597.805688005925
00e12e8b_3169,11597.805688005925
00e12e8b_3170,11597.805688005925
00e12e8b_3171,11597.805688005925
00e12e8b_3172,11597.805688005925
00e12e8b_3173,11597.805688005925
00e12e8b_3174,11597.805688005925
00e12e8b_3175,11597.805688005925
00e12e8b_3176,11597.457644944556
00e12e8b_3177,11597.457644944556
00e12e8b_3178,11597.805688005925
00e12e8b_3179,11597.805688005925
00e12e8b_3180,11597.805688005925
00e12e8b_3181,11597.805688005925
00e12e8b_3182,11597.805688005925
00e12e8b_3183,11597.457644944556
00e12e8b_3184,11597.805688005925
00e12e8b_3185,11597.805688005925
00e12e8b_3186,11597.805688005925
00e12e8b_3187,11597.805688005925
00e12e8b_3188,11597.457644944556
00e12e8b_3189,11597.805688005925
00e12e8b_3190,11597.805688005925
00e12e8b_3191,11597.457644944556
00e12e8b_3192,11606.942648520477
00e12e8b_3193,11597.805688005925
00e12e8b_3194,11597.805688005925
00e12e8b_3195,11597.805688005925
00e12e8b_3196,11606.942648520477
00e12e8b_3197,11597.805688005925
00e12e8b_3198,11597.805688005925
00e12e8b_3199,11606.942648520477
00e12e8b_3200,11606.942648520477
00e12e8b_3201,11606.942648520477
00e12e8b_3202,11606.942648520477
00e12e8b_3203,11606.942648520477
00e12e8b_3204,11606.942648520477
00e12e8b_3205,11606.942648520477
00e12e8b_3206,11606.942648520477
00e12e8b_3207,11606.942648520477
00e12e8b_3208,11606.942648520477
00e12e8b_3209,11606.942648520477
00e12e8b_3210,11606.942648520477
00e12e8b_3211,11606.942648520477
00e12e8b_3212,11594.891383960463
00e12e8b_3213,11597.805688005925
00e12e8b_3214,11597.805688005925
00e12e8b_3215,11596.843130274376
00e12e8b_3216,11596.843130274376
00e12e8b_3217,11595.667890712062
00e12e8b_3218,11595.667890712062
00e12e8b_3219,11607.36314179468
00e12e8b_3220,11607.36314179468
00e12e8b_3221,11607.36314179468
00e12e8b_3222,11607.36314179468
00e12e8b_3223,11607.01509873331
00e12e8b_3224,11607.36314179468
00e12e8b_3225,11607.36314179468
00e12e8b_3226,11607.36314179468
00e12e8b_3227,11607.36314179468
00e12e8b_3228,11607.36314179468
00e12e8b_3229,11607.36314179468
00e12e8b_3230,11595.921092899602
00e12e8b_3231,11595.921092899602
00e12e8b_3232,11595.667890712062
00e12e8b_3233,11595.667890712062
00e12e8b_3234,11595.667890712062
00e12e8b_3235,11596.633335379707
00e12e8b_3236,11596.346815625555
00e12e8b_3237,11596.694858686924
00e12e8b_3238,11597.817897766708
00e12e8b_3239,11597.817897766708
00e12e8b_3240,11597.817897766708
00e12e8b_3241,11596.739313228338
00e12e8b_3242,11596.739313228338
00e12e8b_3243,11596.843130274376
00e12e8b_3244,11596.843130274376
00e12e8b_3245,11593.595907657971
00e12e8b_3246,11594.903593721247
00e12e8b_3247,11594.903593721247
00e12e8b_3248,11594.903593721247
00e12e8b_3249,11594.903593721247
00e12e8b_3250,11597.817897766708
00e12e8b_3251,11607.375351555464
00e12e8b_3252,11607.375351555464
00e12e8b_3253,11607.375351555464
00e12e8b_3254,11607.375351555464
00e12e8b_3255,11607.375351555464
00e12e8b_3256,11607.375351555464
00e12e8b_3257,11607.375351555464
00e12e8b_3258,11607.375351555464
00e12e8b_3259,11607.375351555464
00e12e8b_3260,11607.027308494095
00e12e8b_3261,11607.375351555464
00e12e8b_3262,11607.375351555464
00e12e8b_3263,11607.027308494095
00e12e8b_3264,11607.375351555464
00e12e8b_3265,11607.375351555464
00e12e8b_3266,11607.375351555464
00e12e8b_3267,11607.027308494095
00e12e8b_3268,11607.375351555464
00e12e8b_3269,11607.375351555464
00e12e8b_3270,11607.375351555464
00e12e8b_3271,11607.375351555464
00e12e8b_3272,11607.375351555464
00e12e8b_3273,11607.375351555464
00e12e8b_3274,11607.375351555464
00e12e8b_3275,11607.375351555464
00e12e8b_3276,11607.375351555464
00e12e8b_3277,11607.375351555464
00e12e8b_3278,11607.375351555464
00e12e8b_3279,11607.375351555464
00e12e8b_3280,11607.027308494095
00e12e8b_3281,11607.375351555464
00e12e8b_3282,11607.375351555464
00e12e8b_3283,11607.375351555464
00e12e8b_3284,11607.375351555464
00e12e8b_3285,11607.375351555464
00e12e8b_3286,11607.375351555464
00e12e8b_3287,11607.375351555464
00e12e8b_3288,11607.375351555464
00e12e8b_3289,11607.375351555464
00e12e8b_3290,11607.375351555464
00e12e8b_3291,11607.375351555464
00e12e8b_3292,11607.375351555464
00e12e8b_3293,11607.375351555464
00e12e8b_3294,11607.375351555464
00e12e8b_3295,11607.375351555464
00e12e8b_3296,11607.375351555464
00e12e8b_3297,11607.375351555464
00e12e8b_3298,11607.375351555464
00e12e8b_3299,11607.375351555464
00e12e8b_3300,11607.375351555464
00e12e8b_3301,11607.375351555464
00e12e8b_3302,11607.375351555464
00e12e8b_3303,11607.375351555464
00e12e8b_3304,11607.027308494095
00e12e8b_3305,11607.375351555464
00e12e8b_3306,11607.375351555464
00e12e8b_3307,11607.375351555464
00e12e8b_3308,11607.375351555464
00e12e8b_3309,11607.375351555464
00e12e8b_3310,11607.375351555464
00e12e8b_3311,11607.375351555464
00e12e8b_3312,11607.375351555464
00e12e8b_3313,11607.375351555464
00e12e8b_3314,11607.375351555464
00e12e8b_3315,11607.375351555464
00e12e8b_3316,11607.375351555464
00e12e8b_3317,11607.375351555464
00e12e8b_3318,11607.375351555464
00e12e8b_3319,11607.375351555464
00e12e8b_3320,11607.375351555464
00e12e8b_3321,11607.375351555464
00e12e8b_3322,11607.375351555464
00e12e8b_3323,11607.375351555464
00e12e8b_3324,11607.375351555464
00e12e8b_3325,11607.027308494095
00e12e8b_3326,11607.375351555464
00e12e8b_3327,11607.267877631693
00e12e8b_3328,11607.267877631693
00e12e8b_3329,11607.267877631693
00e12e8b_3330,11607.267877631693
00e12e8b_3331,11607.267877631693
00e12e8b_3332,11607.267877631693
00e12e8b_3333,11607.267877631693
00e12e8b_3334,11607.267877631693
00e12e8b_3335,11607.267877631693
00e12e8b_3336,11607.267877631693
00e12e8b_3337,11607.267877631693
00e12e8b_3338,11607.267877631693
00e12e8b_3339,11607.267877631693
00e12e8b_3340,11607.445340047358
00e12e8b_3341,11597.710423842938
00e12e8b_3342,11597.710423842938
00e12e8b_3343,11597.710423842938
00e12e8b_3344,11597.710423842938
00e12e8b_3345,11607.267877631693
00e12e8b_3346,11607.267877631693
00e12e8b_3347,11607.267877631693
00e12e8b_3348,11607.267877631693
00e12e8b_3349,11607.267877631693
00e12e8b_3350,11607.267877631693
00e12e8b_3351,11607.267877631693
00e12e8b_3352,11607.267877631693
00e12e8b_3353,11607.267877631693
00e12e8b_3354,11607.267877631693
00e12e8b_3355,11607.267877631693
00e12e8b_3356,11607.267877631693
00e12e8b_3357,11607.267877631693
00e12e8b_3358,11607.267877631693
00e12e8b_3359,11607.445340047358
00e12e8b_3360,11607.267877631693
00e12e8b_3361,11607.445340047358
00e12e8b_3362,11597.710423842938
00e12e8b_3363,11597.710423842938
00e12e8b_3364,11597.710423842938
00e12e8b_3365,11597.710423842938
00e12e8b_3366,11597.710423842938
00e12e8b_3367,11594.796119797476
00e12e8b_3368,11597.710423842938
00e12e8b_3369,11607.267877631693
00e12e8b_3370,11607.267877631693
00e12e8b_3371,11607.267877631693
00e12e8b_3372,11607.445340047358
00e12e8b_3373,11607.267877631693
00e12e8b_3374,11606.944258940252
00e12e8b_3375,11606.944258940252
00e12e8b_3376,11594.472501106035
00e12e8b_3377,11594.472501106035
00e12e8b_3378,11594.472501106035
00e12e8b_3379,11597.386805151496
00e12e8b_3380,11606.944258940252
00e12e8b_3381,11606.944258940252
00e12e8b_3382,11606.944258940252
00e12e8b_3383,11606.944258940252
00e12e8b_3384,11606.944258940252
00e12e8b_3385,11607.121721355916
00e12e8b_3386,11606.944258940252
00e12e8b_3387,11606.944258940252
00e12e8b_3388,11606.944258940252
00e12e8b_3389,11606.944258940252
00e12e8b_3390,11606.944258940252
00e12e8b_3391,11606.944258940252
00e12e8b_3392,11606.944258940252
00e12e8b_3393,11606.944258940252
00e12e8b_3394,11606.944258940252
00e12e8b_3395,11606.944258940252
00e12e8b_3396,11607.121721355916
00e12e8b_3397,11606.944258940252
00e12e8b_3398,11606.944258940252
00e12e8b_3399,11606.944258940252
00e12e8b_3400,11606.944258940252
00e12e8b_3401,11606.944258940252
00e12e8b_3402,11606.944258940252
00e12e8b_3403,11606.944258940252
00e12e8b_3404,11606.944258940252
00e12e8b_3405,11606.944258940252
00e12e8b_3406,11606.944258940252
00e12e8b_3407,11606.944258940252
00e12e8b_3408,11606.944258940252
00e12e8b_3409,11606.944258940252
00e12e8b_3410,11606.944258940252
00e12e8b_3411,11607.121721355916
00e12e8b_3412,11606.944258940252
00e12e8b_3413,11606.944258940252
00e12e8b_3414,11606.944258940252
00e12e8b_3415,11606.944258940252
00e12e8b_3416,11606.944258940252
00e12e8b_3417,11606.944258940252
00e12e8b_3418,11607.121721355916
00e12e8b_3419,11606.944258940252
00e12e8b_3420,11606.944258940252
00e12e8b_3421,11606.944258940252
00e12e8b_3422,11606.944258940252
00e12e8b_3423,11597.56426756716
00e12e8b_3424,11597.386805151496
00e12e8b_3425,11606.944258940252
00e12e8b_3426,11606.944258940252
00e12e8b_3427,11606.944258940252
00e12e8b_3428,11606.944258940252
00e12e8b_3429,11606.944258940252
00e12e8b_3430,11606.944258940252
00e12e8b_3431,11606.944258940252
00e12e8b_3432,11607.148366364703
00e12e8b_3433,11607.148366364703
00e12e8b_3434,11607.148366364703
00e12e8b_3435,11607.148366364703
00e12e8b_3436,11607.148366364703
00e12e8b_3437,11607.148366364703
00e12e8b_3438,11607.325828780367
00e12e8b_3439,11607.148366364703
00e12e8b_3440,11607.148366364703
00e12e8b_3441,11607.148366364703
00e12e8b_3442,11607.148366364703
00e12e8b_3443,11607.148366364703
00e12e8b_3444,11607.325828780367
00e12e8b_3445,11607.148366364703
00e12e8b_3446,11607.148366364703
00e12e8b_3447,11607.148366364703
00e12e8b_3448,11607.148366364703
00e12e8b_3449,11607.148366364703
00e12e8b_3450,11607.148366364703
00e12e8b_3451,11607.148366364703
00e12e8b_3452,11607.148366364703
00e12e8b_3453,11607.325828780367
00e12e8b_3454,11607.148366364703
00e12e8b_3455,11607.148366364703
00e12e8b_3456,11607.148366364703
00e12e8b_3457,11607.148366364703
00e12e8b_3458,11607.148366364703
00e12e8b_3459,11607.148366364703
00e12e8b_3460,11607.148366364703
00e12e8b_3461,11607.148366364703
00e12e8b_3462,11607.148366364703
00e12e8b_3463,11607.148366364703
00e12e8b_3464,11607.325828780367
00e12e8b_3465,11607.148366364703
00e12e8b_3466,11607.148366364703
00e12e8b_3467,11607.148366364703
00e12e8b_3468,11607.148366364703
00e12e8b_3469,11607.148366364703
00e12e8b_3470,11607.148366364703
