id,tvt
00e12e8b_2439,11607.658075630854
00e12e8b_2440,11608.46315779363
00e12e8b_2441,11607.658075630854
00e12e8b_2442,11608.46315779363
00e12e8b_2443,11608.46315779363
00e12e8b_2444,11608.46315779363
00e12e8b_2445,11608.46315779363
00e12e8b_2446,11608.46315779363
00e12e8b_2447,11608.46315779363
00e12e8b_2448,11609.014063673
00e12e8b_2449,11608.46315779363
00e12e8b_2450,11606.37567403253
00e12e8b_2451,11607.658075630854
00e12e8b_2452,11607.658075630854
00e12e8b_2453,11609.014063673
00e12e8b_2454,11607.658075630854
00e12e8b_2455,11607.658075630854
00e12e8b_2456,11607.658075630854
00e12e8b_2457,11607.658075630854
00e12e8b_2458,11607.658075630854
00e12e8b_2459,11607.658075630854
00e12e8b_2460,11607.658075630854
00e12e8b_2461,11607.658075630854
00e12e8b_2462,11607.658075630854
00e12e8b_2463,11607.658075630854
00e12e8b_2464,11607.658075630854
00e12e8b_2465,11607.658075630854
00e12e8b_2466,11607.658075630854
00e12e8b_2467,11605.570591869753
00e12e8b_2468,11607.658075630854
00e12e8b_2469,11607.658075630854
00e12e8b_2470,11607.658075630854
00e12e8b_2471,11607.658075630854
00e12e8b_2472,11607.658075630854
00e12e8b_2473,11607.658075630854
00e12e8b_2474,11607.658075630854
00e12e8b_2475,11607.658075630854
00e12e8b_2476,11607.658075630854
00e12e8b_2477,11607.658075630854
00e12e8b_2478,11607.658075630854
00e12e8b_2479,11607.658075630854
00e12e8b_2480,11607.658075630854
00e12e8b_2481,11607.658075630854
00e12e8b_2482,11607.658075630854
00e12e8b_2483,11607.658075630854
00e12e8b_2484,11607.658075630854
00e12e8b_2485,11607.658075630854
00e12e8b_2486,11607.658075630854
00e12e8b_2487,11607.658075630854
00e12e8b_2488,11607.658075630854
00e12e8b_2489,11611.479564672167
00e12e8b_2490,11611.05116359865
00e12e8b_2491,11606.221234671815
00e12e8b_2492,11607.658075630854
00e12e8b_2493,11606.221234671815
00e12e8b_2494,11607.658075630854
00e12e8b_2495,11611.479564672167
00e12e8b_2496,11611.479564672167
00e12e8b_2497,11611.479564672167
00e12e8b_2498,11605.570591869753
00e12e8b_2499,11611.479564672167
00e12e8b_2500,11611.479564672167
00e12e8b_2501,11611.479564672167
00e12e8b_2502,11611.479564672167
00e12e8b_2503,11611.479564672167
00e12e8b_2504,11611.479564672167
00e12e8b_2505,11611.479564672167
00e12e8b_2506,11611.479564672167
00e12e8b_2507,11606.37567403253
00e12e8b_2508,11611.479564672167
00e12e8b_2509,11607.026316834592
00e12e8b_2510,11607.026316834592
00e12e8b_2511,11607.026316834592
00e12e8b_2512,11611.479564672167
00e12e8b_2513,11607.026316834592
00e12e8b_2514,11605.245158979887
00e12e8b_2515,11605.245158979887
00e12e8b_2516,11607.026316834592
00e12e8b_2517,11607.026316834592
00e12e8b_2518,11607.026316834592
00e12e8b_2519,11607.026316834592
00e12e8b_2520,11607.026316834592
00e12e8b_2521,11607.026316834592
00e12e8b_2522,11604.594516177825
00e12e8b_2523,11611.479564672167
00e12e8b_2524,11611.479564672167
00e12e8b_2525,11611.05116359865
00e12e8b_2526,11611.479564672167
00e12e8b_2527,11610.41346804181
00e12e8b_2528,11607.026316834592
00e12e8b_2529,11607.026316834592
00e12e8b_2530,11607.026316834592
00e12e8b_2531,11607.026316834592
00e12e8b_2532,11611.479564672167
00e12e8b_2533,11611.479564672167
00e12e8b_2534,11611.479564672167
00e12e8b_2535,11611.479564672167
00e12e8b_2536,11611.479564672167
00e12e8b_2537,11611.479564672167
00e12e8b_2538,11611.479564672167
00e12e8b_2539,11611.497056080136
00e12e8b_2540,11611.497056080136
00e12e8b_2541,11611.497056080136
00e12e8b_2542,11611.068655006618
00e12e8b_2543,11611.497056080136
00e12e8b_2544,11611.068655006618
00e12e8b_2545,11608.155976785289
00e12e8b_2546,11608.155976785289
00e12e8b_2547,11608.155976785289
00e12e8b_2548,11608.155976785289
00e12e8b_2549,11608.155976785289
00e12e8b_2550,11606.068493024188
00e12e8b_2551,11606.068493024188
00e12e8b_2552,11608.155976785289
00e12e8b_2553,11608.155976785289
00e12e8b_2554,11608.155976785289
00e12e8b_2555,11611.497056080136
00e12e8b_2556,11608.155976785289
00e12e8b_2557,11608.155976785289
00e12e8b_2558,11608.155976785289
00e12e8b_2559,11606.71913582625
00e12e8b_2560,11608.155976785289
00e12e8b_2561,11606.068493024188
00e12e8b_2562,11608.155976785289
00e12e8b_2563,11608.155976785289
00e12e8b_2564,11608.155976785289
00e12e8b_2565,11608.155976785289
00e12e8b_2566,11608.155976785289
00e12e8b_2567,11608.155976785289
00e12e8b_2568,11608.155976785289
00e12e8b_2569,11608.155976785289
00e12e8b_2570,11608.155976785289
00e12e8b_2571,11608.155976785289
00e12e8b_2572,11608.155976785289
00e12e8b_2573,11608.155976785289
00e12e8b_2574,11608.155976785289
00e12e8b_2575,11608.155976785289
00e12e8b_2576,11608.155976785289
00e12e8b_2577,11608.155976785289
00e12e8b_2578,11608.155976785289
00e12e8b_2579,11608.155976785289
00e12e8b_2580,11608.155976785289
00e12e8b_2581,11608.155976785289
00e12e8b_2582,11608.155976785289
00e12e8b_2583,11606.068493024188
00e12e8b_2584,11608.155976785289
00e12e8b_2585,11608.155976785289
00e12e8b_2586,11606.068493024188
00e12e8b_2587,11608.155976785289
00e12e8b_2588,11608.155976785289
00e12e8b_2589,11606.068493024188
00e12e8b_2590,11608.155976785289
00e12e8b_2591,11608.155976785289
00e12e8b_2592,11608.155976785289
00e12e8b_2593,11608.155976785289
00e12e8b_2594,11608.155976785289
00e12e8b_2595,11608.155976785289
00e12e8b_2596,11608.155976785289
00e12e8b_2597,11608.155976785289
00e12e8b_2598,11608.155976785289
00e12e8b_2599,11608.155976785289
00e12e8b_2600,11608.155976785289
00e12e8b_2601,11608.155976785289
00e12e8b_2602,11608.155976785289
00e12e8b_2603,11608.155976785289
00e12e8b_2604,11608.155976785289
00e12e8b_2605,11608.155976785289
00e12e8b_2606,11608.155976785289
00e12e8b_2607,11608.155976785289
00e12e8b_2608,11608.155976785289
00e12e8b_2609,11608.155976785289
00e12e8b_2610,11608.155976785289
00e12e8b_2611,11608.155976785289
00e12e8b_2612,11608.155976785289
00e12e8b_2613,11608.155976785289
00e12e8b_2614,11608.155976785289
00e12e8b_2615,11606.71913582625
00e12e8b_2616,11608.155976785289
00e12e8b_2617,11608.155976785289
00e12e8b_2618,11608.155976785289
00e12e8b_2619,11608.155976785289
00e12e8b_2620,11608.155976785289
00e12e8b_2621,11606.068493024188
00e12e8b_2622,11608.155976785289
00e12e8b_2623,11611.497056080136
00e12e8b_2624,11611.497056080136
00e12e8b_2625,11611.497056080136
00e12e8b_2626,11611.497056080136
00e12e8b_2627,11611.497056080136
00e12e8b_2628,11611.497056080136
00e12e8b_2629,11606.71913582625
00e12e8b_2630,11611.497056080136
00e12e8b_2631,11608.155976785289
00e12e8b_2632,11608.155976785289
00e12e8b_2633,11608.155976785289
00e12e8b_2634,11608.155976785289
00e12e8b_2635,11611.497056080136
00e12e8b_2636,11611.497056080136
00e12e8b_2637,11611.497056080136
00e12e8b_2638,11611.497056080136
00e12e8b_2639,11611.497056080136
00e12e8b_2640,11611.497056080136
00e12e8b_2641,11611.497056080136
00e12e8b_2642,11611.497056080136
00e12e8b_2643,11611.068655006618
00e12e8b_2644,11611.497056080136
00e12e8b_2645,11611.497056080136
00e12e8b_2646,11611.497056080136
00e12e8b_2647,11611.497056080136
00e12e8b_2648,11611.497056080136
00e12e8b_2649,11607.04380824256
00e12e8b_2650,11610.430959449779
00e12e8b_2651,11607.04380824256
00e12e8b_2652,11607.04380824256
00e12e8b_2653,11605.743060134322
00e12e8b_2654,11605.743060134322
00e12e8b_2655,11607.04380824256
00e12e8b_2656,11607.04380824256
00e12e8b_2657,11606.51522440879
00e12e8b_2658,11607.165867210852
00e12e8b_2659,11606.375142092422
00e12e8b_2660,11607.165867210852
00e12e8b_2661,11607.165867210852
00e12e8b_2662,11607.165867210852
00e12e8b_2663,11607.165867210852
00e12e8b_2664,11607.165867210852
00e12e8b_2665,11608.60270816989
00e12e8b_2666,11607.165867210852
00e12e8b_2667,11611.497056080136
00e12e8b_2668,11611.497056080136
00e12e8b_2669,11611.497056080136
00e12e8b_2670,11611.497056080136
00e12e8b_2671,11611.068655006618
00e12e8b_2672,11611.497056080136
00e12e8b_2673,11611.497056080136
00e12e8b_2674,11606.84119479454
00e12e8b_2675,11608.27803575358
00e12e8b_2676,11606.190551992479
00e12e8b_2677,11608.27803575358
00e12e8b_2678,11608.27803575358
00e12e8b_2679,11608.27803575358
00e12e8b_2680,11608.27803575358
00e12e8b_2681,11608.27803575358
00e12e8b_2682,11608.27803575358
00e12e8b_2683,11606.190551992479
00e12e8b_2684,11608.27803575358
00e12e8b_2685,11608.27803575358
00e12e8b_2686,11608.27803575358
00e12e8b_2687,11608.27803575358
00e12e8b_2688,11608.27803575358
00e12e8b_2689,11608.27803575358
00e12e8b_2690,11608.27803575358
00e12e8b_2691,11608.27803575358
00e12e8b_2692,11609.031555080968
00e12e8b_2693,11606.190551992479
00e12e8b_2694,11608.27803575358
00e12e8b_2695,11606.190551992479
00e12e8b_2696,11608.27803575358
00e12e8b_2697,11608.27803575358
00e12e8b_2698,11608.27803575358
00e12e8b_2699,11608.27803575358
00e12e8b_2700,11608.27803575358
00e12e8b_2701,11608.27803575358
00e12e8b_2702,11608.27803575358
00e12e8b_2703,11608.27803575358
00e12e8b_2704,11608.27803575358
00e12e8b_2705,11606.190551992479
00e12e8b_2706,11606.84119479454
00e12e8b_2707,11608.27803575358
00e12e8b_2708,11608.27803575358
00e12e8b_2709,11608.27803575358
00e12e8b_2710,11608.27803575358
00e12e8b_2711,11608.27803575358
00e12e8b_2712,11608.27803575358
00e12e8b_2713,11608.27803575358
00e12e8b_2714,11608.27803575358
00e12e8b_2715,11608.27803575358
00e12e8b_2716,11608.27803575358
00e12e8b_2717,11608.27803575358
00e12e8b_2718,11608.27803575358
00e12e8b_2719,11608.27803575358
00e12e8b_2720,11608.27803575358
00e12e8b_2721,11608.27803575358
00e12e8b_2722,11608.27803575358
00e12e8b_2723,11608.27803575358
00e12e8b_2724,11606.190551992479
00e12e8b_2725,11608.27803575358
00e12e8b_2726,11608.27803575358
00e12e8b_2727,11608.27803575358
00e12e8b_2728,11606.190551992479
00e12e8b_2729,11608.27803575358
00e12e8b_2730,11608.27803575358
00e12e8b_2731,11608.27803575358
00e12e8b_2732,11608.27803575358
00e12e8b_2733,11608.27803575358
00e12e8b_2734,11608.27803575358
00e12e8b_2735,11606.190551992479
00e12e8b_2736,11608.27803575358
00e12e8b_2737,11608.27803575358
00e12e8b_2738,11608.27803575358
00e12e8b_2739,11608.27803575358
00e12e8b_2740,11608.27803575358
00e12e8b_2741,11608.27803575358
00e12e8b_2742,11608.27803575358
00e12e8b_2743,11608.27803575358
00e12e8b_2744,11608.27803575358
00e12e8b_2745,11608.27803575358
00e12e8b_2746,11608.27803575358
00e12e8b_2747,11607.769798266876
00e12e8b_2748,11607.769798266876
00e12e8b_2749,11607.769798266876
00e12e8b_2750,11607.769798266876
00e12e8b_2751,11607.769798266876
00e12e8b_2752,11607.769798266876
00e12e8b_2753,11607.769798266876
00e12e8b_2754,11605.682314505775
00e12e8b_2755,11607.769798266876
00e12e8b_2756,11607.769798266876
00e12e8b_2757,11607.769798266876
00e12e8b_2758,11607.769798266876
00e12e8b_2759,11607.769798266876
00e12e8b_2760,11607.769798266876
00e12e8b_2761,11607.769798266876
00e12e8b_2762,11607.769798266876
00e12e8b_2763,11607.769798266876
00e12e8b_2764,11607.769798266876
00e12e8b_2765,11607.769798266876
00e12e8b_2766,11610.988818593432
00e12e8b_2767,11610.988818593432
00e12e8b_2768,11610.988818593432
00e12e8b_2769,11610.988818593432
00e12e8b_2770,11610.988818593432
00e12e8b_2771,11610.988818593432
00e12e8b_2772,11605.682314505775
00e12e8b_2773,11607.769798266876
00e12e8b_2774,11607.769798266876
00e12e8b_2775,11607.769798266876
00e12e8b_2776,11607.769798266876
00e12e8b_2777,11607.769798266876
00e12e8b_2778,11607.769798266876
00e12e8b_2779,11607.769798266876
00e12e8b_2780,11605.682314505775
00e12e8b_2781,11605.682314505775
00e12e8b_2782,11607.769798266876
00e12e8b_2783,11607.769798266876
00e12e8b_2784,11607.769798266876
00e12e8b_2785,11607.769798266876
00e12e8b_2786,11607.769798266876
00e12e8b_2787,11607.769798266876
00e12e8b_2788,11607.769798266876
00e12e8b_2789,11607.769798266876
00e12e8b_2790,11605.682314505775
00e12e8b_2791,11607.769798266876
00e12e8b_2792,11607.769798266876
00e12e8b_2793,11607.769798266876
00e12e8b_2794,11607.769798266876
00e12e8b_2795,11607.769798266876
00e12e8b_2796,11607.769798266876
00e12e8b_2797,11607.769798266876
00e12e8b_2798,11607.769798266876
00e12e8b_2799,11607.769798266876
00e12e8b_2800,11607.769798266876
00e12e8b_2801,11607.769798266876
00e12e8b_2802,11607.769798266876
00e12e8b_2803,11606.332957307837
00e12e8b_2804,11607.769798266876
00e12e8b_2805,11607.769798266876
00e12e8b_2806,11607.769798266876
00e12e8b_2807,11607.769798266876
00e12e8b_2808,11607.769798266876
00e12e8b_2809,11607.769798266876
00e12e8b_2810,11607.769798266876
00e12e8b_2811,11607.769798266876
00e12e8b_2812,11607.769798266876
00e12e8b_2813,11607.769798266876
00e12e8b_2814,11607.769798266876
00e12e8b_2815,11607.769798266876
00e12e8b_2816,11607.769798266876
00e12e8b_2817,11607.769798266876
00e12e8b_2818,11607.769798266876
00e12e8b_2819,11607.769798266876
00e12e8b_2820,11607.769798266876
00e12e8b_2821,11607.769798266876
00e12e8b_2822,11607.769798266876
00e12e8b_2823,11605.682314505775
00e12e8b_2824,11607.769798266876
00e12e8b_2825,11607.769798266876
00e12e8b_2826,11607.769798266876
00e12e8b_2827,11607.769798266876
00e12e8b_2828,11607.769798266876
00e12e8b_2829,11607.769798266876
00e12e8b_2830,11607.769798266876
00e12e8b_2831,11607.769798266876
00e12e8b_2832,11605.682314505775
00e12e8b_2833,11607.769798266876
00e12e8b_2834,11607.769798266876
00e12e8b_2835,11607.769798266876
00e12e8b_2836,11605.682314505775
00e12e8b_2837,11607.769798266876
00e12e8b_2838,11610.988818593432
00e12e8b_2839,11610.988818593432
00e12e8b_2840,11610.560417519915
00e12e8b_2841,11610.560417519915
00e12e8b_2842,11610.988818593432
00e12e8b_2843,11610.988818593432
00e12e8b_2844,11610.988818593432
00e12e8b_2845,11606.332957307837
00e12e8b_2846,11607.769798266876
00e12e8b_2847,11610.560417519915
00e12e8b_2848,11605.682314505775
00e12e8b_2849,11607.769798266876
00e12e8b_2850,11607.769798266876
00e12e8b_2851,11607.769798266876
00e12e8b_2852,11607.769798266876
00e12e8b_2853,11607.769798266876
00e12e8b_2854,11610.988818593432
00e12e8b_2855,11610.988818593432
00e12e8b_2856,11610.988818593432
00e12e8b_2857,11610.988818593432
00e12e8b_2858,11610.988818593432
00e12e8b_2859,11610.988818593432
00e12e8b_2860,11607.769798266876
00e12e8b_2861,11607.769798266876
00e12e8b_2862,11605.682314505775
00e12e8b_2863,11607.769798266876
00e12e8b_2864,11607.769798266876
00e12e8b_2865,11607.769798266876
00e12e8b_2866,11610.988818593432
00e12e8b_2867,11610.988818593432
00e12e8b_2868,11610.988818593432
00e12e8b_2869,11610.988818593432
00e12e8b_2870,11610.988818593432
00e12e8b_2871,11611.370402834003
00e12e8b_2872,11611.370402834003
00e12e8b_2873,11611.370402834003
00e12e8b_2874,11610.304306203647
00e12e8b_2875,11607.03921396472
00e12e8b_2876,11607.03921396472
00e12e8b_2877,11607.03921396472
00e12e8b_2878,11607.03921396472
00e12e8b_2879,11607.03921396472
00e12e8b_2880,11607.03921396472
00e12e8b_2881,11607.03921396472
00e12e8b_2882,11606.388571162657
00e12e8b_2883,11607.03921396472
00e12e8b_2884,11607.03921396472
00e12e8b_2885,11610.942001760486
00e12e8b_2886,11611.370402834003
00e12e8b_2887,11611.370402834003
00e12e8b_2888,11611.370402834003
00e12e8b_2889,11610.942001760486
00e12e8b_2890,11611.370402834003
00e12e8b_2891,11608.151382507447
00e12e8b_2892,11608.151382507447
00e12e8b_2893,11611.370402834003
00e12e8b_2894,11611.370402834003
00e12e8b_2895,11611.370402834003
00e12e8b_2896,11608.151382507447
00e12e8b_2897,11608.151382507447
00e12e8b_2898,11606.714541548408
00e12e8b_2899,11608.151382507447
00e12e8b_2900,11608.151382507447
00e12e8b_2901,11608.151382507447
00e12e8b_2902,11608.151382507447
00e12e8b_2903,11608.151382507447
00e12e8b_2904,11606.063898746346
00e12e8b_2905,11608.151382507447
00e12e8b_2906,11608.151382507447
00e12e8b_2907,11608.151382507447
00e12e8b_2908,11610.470091500383
00e12e8b_2909,11608.473323929416
00e12e8b_2910,11610.470091500383
00e12e8b_2911,11610.470091500383
00e12e8b_2912,11608.473323929416
00e12e8b_2913,11610.470091500383
00e12e8b_2914,11610.470091500383
00e12e8b_2915,11610.470091500383
00e12e8b_2916,11610.470091500383
00e12e8b_2917,11610.470091500383
00e12e8b_2918,11610.470091500383
00e12e8b_2919,11606.201157363645
00e12e8b_2920,11610.470091500383
00e12e8b_2921,11610.470091500383
00e12e8b_2922,11610.470091500383
00e12e8b_2923,11610.470091500383
00e12e8b_2924,11610.470091500383
00e12e8b_2925,11610.470091500383
00e12e8b_2926,11608.473323929416
00e12e8b_2927,11610.470091500383
00e12e8b_2928,11610.470091500383
00e12e8b_2929,11610.470091500383
00e12e8b_2930,11610.470091500383
00e12e8b_2931,11610.470091500383
00e12e8b_2932,11610.470091500383
00e12e8b_2933,11610.470091500383
00e12e8b_2934,11610.470091500383
00e12e8b_2935,11610.470091500383
00e12e8b_2936,11610.470091500383
00e12e8b_2937,11610.470091500383
00e12e8b_2938,11606.201157363645
00e12e8b_2939,11610.470091500383
00e12e8b_2940,11610.470091500383
00e12e8b_2941,11610.470091500383
00e12e8b_2942,11610.470091500383
00e12e8b_2943,11610.470091500383
00e12e8b_2944,11610.470091500383
00e12e8b_2945,11610.470091500383
00e12e8b_2946,11610.470091500383
00e12e8b_2947,11610.470091500383
00e12e8b_2948,11610.470091500383
00e12e8b_2949,11610.470091500383
00e12e8b_2950,11610.470091500383
00e12e8b_2951,11610.470091500383
00e12e8b_2952,11610.470091500383
00e12e8b_2953,11610.470091500383
00e12e8b_2954,11610.470091500383
00e12e8b_2955,11610.470091500383
00e12e8b_2956,11606.201157363645
00e12e8b_2957,11610.470091500383
00e12e8b_2958,11610.470091500383
00e12e8b_2959,11610.470091500383
00e12e8b_2960,11610.470091500383
00e12e8b_2961,11610.470091500383
00e12e8b_2962,11610.470091500383
00e12e8b_2963,11610.470091500383
00e12e8b_2964,11610.470091500383
00e12e8b_2965,11610.470091500383
00e12e8b_2966,11610.470091500383
00e12e8b_2967,11610.470091500383
00e12e8b_2968,11610.470091500383
00e12e8b_2969,11610.470091500383
00e12e8b_2970,11610.470091500383
00e12e8b_2971,11610.470091500383
00e12e8b_2972,11610.470091500383
00e12e8b_2973,11606.201157363645
00e12e8b_2974,11610.470091500383
00e12e8b_2975,11610.470091500383
00e12e8b_2976,11607.036482970378
00e12e8b_2977,11610.470091500383
00e12e8b_2978,11610.470091500383
00e12e8b_2979,11610.470091500383
00e12e8b_2980,11608.473323929416
00e12e8b_2981,11606.201157363645
00e12e8b_2982,11610.470091500383
00e12e8b_2983,11608.473323929416
00e12e8b_2984,11610.470091500383
00e12e8b_2985,11610.470091500383
00e12e8b_2986,11610.470091500383
00e12e8b_2987,11610.470091500383
00e12e8b_2988,11610.470091500383
00e12e8b_2989,11610.470091500383
00e12e8b_2990,11578.049762675508
00e12e8b_2991,11578.049762675508
00e12e8b_2992,11578.049762675508
00e12e8b_2993,11578.049762675508
00e12e8b_2994,11578.049762675508
00e12e8b_2995,11573.78082853877
00e12e8b_2996,11578.049762675508
00e12e8b_2997,11578.049762675508
00e12e8b_2998,11578.049762675508
00e12e8b_2999,11578.049762675508
00e12e8b_3000,11576.052995104541
00e12e8b_3001,11578.049762675508
00e12e8b_3002,11578.049762675508
00e12e8b_3003,11578.049762675508
00e12e8b_3004,11578.049762675508
00e12e8b_3005,11578.049762675508
00e12e8b_3006,11578.049762675508
00e12e8b_3007,11578.049762675508
00e12e8b_3008,11578.049762675508
00e12e8b_3009,11573.78082853877
00e12e8b_3010,11578.049762675508
00e12e8b_3011,11573.78082853877
00e12e8b_3012,11578.049762675508
00e12e8b_3013,11578.049762675508
00e12e8b_3014,11578.049762675508
00e12e8b_3015,11578.049762675508
00e12e8b_3016,11578.049762675508
00e12e8b_3017,11578.950074009128
00e12e8b_3018,11578.049762675508
00e12e8b_3019,11576.052995104541
00e12e8b_3020,11578.950074009128
00e12e8b_3021,11578.950074009128
00e12e8b_3022,11578.950074009128
00e12e8b_3023,11578.950074009128
00e12e8b_3024,11578.950074009128
00e12e8b_3025,11578.950074009128
00e12e8b_3026,11577.883977378771
00e12e8b_3027,11578.52167293561
00e12e8b_3028,11578.950074009128
00e12e8b_3029,11578.950074009128
00e12e8b_3030,11577.883977378771
00e12e8b_3031,11577.883977378771
00e12e8b_3032,11577.883977378771
00e12e8b_3033,11577.883977378771
00e12e8b_3034,11574.940826561813
00e12e8b_3035,11574.940826561813
00e12e8b_3036,11577.303767025613
00e12e8b_3037,11574.940826561813
00e12e8b_3038,11574.10550095508
00e12e8b_3039,11578.950074009128
00e12e8b_3040,11578.950074009128
00e12e8b_3041,11575.283306011668
00e12e8b_3042,11578.950074009128
00e12e8b_3043,11578.950074009128
00e12e8b_3044,11576.720146970707
00e12e8b_3045,11576.720146970707
00e12e8b_3046,11578.950074009128
00e12e8b_3047,11578.950074009128
00e12e8b_3048,11578.950074009128
00e12e8b_3049,11578.950074009128
00e12e8b_3050,11578.392242125363
00e12e8b_3051,11577.228957676522
00e12e8b_3052,11577.228957676522
00e12e8b_3053,11577.228957676522
00e12e8b_3054,11577.228957676522
00e12e8b_3055,11572.960023539783
00e12e8b_3056,11577.228957676522
00e12e8b_3057,11577.228957676522
00e12e8b_3058,11577.228957676522
00e12e8b_3059,11577.228957676522
00e12e8b_3060,11577.228957676522
00e12e8b_3061,11577.228957676522
00e12e8b_3062,11577.228957676522
00e12e8b_3063,11577.228957676522
00e12e8b_3064,11577.228957676522
00e12e8b_3065,11577.228957676522
00e12e8b_3066,11577.228957676522
00e12e8b_3067,11577.228957676522
00e12e8b_3068,11572.960023539783
00e12e8b_3069,11577.228957676522
00e12e8b_3070,11577.228957676522
00e12e8b_3071,11577.228957676522
00e12e8b_3072,11572.960023539783
00e12e8b_3073,11572.960023539783
00e12e8b_3074,11577.228957676522
00e12e8b_3075,11577.228957676522
00e12e8b_3076,11577.228957676522
00e12e8b_3077,11577.228957676522
00e12e8b_3078,11577.228957676522
00e12e8b_3079,11577.228957676522
00e12e8b_3080,11577.228957676522
00e12e8b_3081,11577.228957676522
00e12e8b_3082,11577.228957676522
00e12e8b_3083,11577.228957676522
00e12e8b_3084,11577.228957676522
00e12e8b_3085,11577.228957676522
00e12e8b_3086,11577.228957676522
00e12e8b_3087,11577.228957676522
00e12e8b_3088,11577.228957676522
00e12e8b_3089,11577.228957676522
00e12e8b_3090,11577.228957676522
00e12e8b_3091,11577.553630092832
00e12e8b_3092,11577.553630092832
00e12e8b_3093,11577.228957676522
00e12e8b_3094,11577.228957676522
00e12e8b_3095,11577.228957676522
00e12e8b_3096,11577.228957676522
00e12e8b_3097,11577.228957676522
00e12e8b_3098,11577.228957676522
00e12e8b_3099,11577.22362239572
00e12e8b_3100,11577.22362239572
00e12e8b_3101,11577.22362239572
00e12e8b_3102,11577.22362239572
00e12e8b_3103,11577.22362239572
00e12e8b_3104,11577.22362239572
00e12e8b_3105,11577.22362239572
00e12e8b_3106,11577.22362239572
00e12e8b_3107,11577.22362239572
00e12e8b_3108,11577.22362239572
00e12e8b_3109,11577.22362239572
00e12e8b_3110,11577.22362239572
00e12e8b_3111,11577.22362239572
00e12e8b_3112,11577.22362239572
00e12e8b_3113,11577.22362239572
00e12e8b_3114,11577.22362239572
00e12e8b_3115,11577.22362239572
00e12e8b_3116,11572.439463025095
00e12e8b_3117,11572.439463025095
00e12e8b_3118,11577.22362239572
00e12e8b_3119,11577.22362239572
00e12e8b_3120,11577.22362239572
00e12e8b_3121,11577.22362239572
00e12e8b_3122,11577.22362239572
00e12e8b_3123,11577.22362239572
00e12e8b_3124,11577.22362239572
00e12e8b_3125,11577.22362239572
00e12e8b_3126,11577.22362239572
00e12e8b_3127,11577.22362239572
00e12e8b_3128,11577.22362239572
00e12e8b_3129,11577.22362239572
00e12e8b_3130,11577.22362239572
00e12e8b_3131,11577.22362239572
00e12e8b_3132,11577.22362239572
00e12e8b_3133,11577.22362239572
00e12e8b_3134,11577.22362239572
00e12e8b_3135,11577.22362239572
00e12e8b_3136,11577.22362239572
00e12e8b_3137,11577.22362239572
00e12e8b_3138,11577.22362239572
00e12e8b_3139,11577.22362239572
00e12e8b_3140,11577.22362239572
00e12e8b_3141,11577.22362239572
00e12e8b_3142,11577.22362239572
00e12e8b_3143,11577.22362239572
00e12e8b_3144,11577.22362239572
00e12e8b_3145,11577.22362239572
00e12e8b_3146,11577.22362239572
00e12e8b_3147,11577.22362239572
00e12e8b_3148,11577.22362239572
00e12e8b_3149,11577.22362239572
00e12e8b_3150,11577.22362239572
00e12e8b_3151,11572.439463025095
00e12e8b_3152,11577.22362239572
00e12e8b_3153,11572.764135441406
00e12e8b_3154,11577.548294812032
00e12e8b_3155,11577.548294812032
00e12e8b_3156,11572.764135441406
00e12e8b_3157,11577.548294812032
00e12e8b_3158,11577.548294812032
00e12e8b_3159,11577.548294812032
00e12e8b_3160,11577.548294812032
00e12e8b_3161,11577.548294812032
00e12e8b_3162,11577.548294812032
00e12e8b_3163,11577.548294812032
00e12e8b_3164,11577.548294812032
00e12e8b_3165,11577.548294812032
00e12e8b_3166,11577.548294812032
00e12e8b_3167,11577.548294812032
00e12e8b_3168,11577.548294812032
00e12e8b_3169,11577.548294812032
00e12e8b_3170,11577.548294812032
00e12e8b_3171,11577.548294812032
00e12e8b_3172,11577.548294812032
00e12e8b_3173,11577.548294812032
00e12e8b_3174,11577.548294812032
00e12e8b_3175,11577.548294812032
00e12e8b_3176,11572.918396223593
00e12e8b_3177,11572.918396223593
00e12e8b_3178,11577.702555594218
00e12e8b_3179,11577.702555594218
00e12e8b_3180,11577.702555594218
00e12e8b_3181,11577.702555594218
00e12e8b_3182,11577.702555594218
00e12e8b_3183,11572.918396223593
00e12e8b_3184,11577.702555594218
00e12e8b_3185,11577.702555594218
00e12e8b_3186,11577.702555594218
00e12e8b_3187,11577.702555594218
00e12e8b_3188,11572.918396223593
00e12e8b_3189,11577.702555594218
00e12e8b_3190,11577.702555594218
00e12e8b_3191,11572.918396223593
00e12e8b_3192,11577.377883177907
00e12e8b_3193,11577.702555594218
00e12e8b_3194,11577.702555594218
00e12e8b_3195,11577.702555594218
00e12e8b_3196,11577.377883177907
00e12e8b_3197,11577.702555594218
00e12e8b_3198,11577.702555594218
00e12e8b_3199,11577.377883177907
00e12e8b_3200,11577.377883177907
00e12e8b_3201,11577.377883177907
00e12e8b_3202,11577.377883177907
00e12e8b_3203,11577.377883177907
00e12e8b_3204,11577.377883177907
00e12e8b_3205,11577.377883177907
00e12e8b_3206,11577.377883177907
00e12e8b_3207,11577.377883177907
00e12e8b_3208,11577.377883177907
00e12e8b_3209,11577.377883177907
00e12e8b_3210,11577.377883177907
00e12e8b_3211,11577.377883177907
00e12e8b_3212,11578.131402505296
00e12e8b_3213,11577.702555594218
00e12e8b_3214,11577.702555594218
00e12e8b_3215,11576.520179239324
