id,tvt
00e12e8b_5006,11586.171321235759
00e12e8b_5007,11586.171321235759
00e12e8b_5008,11586.171321235759
00e12e8b_5009,11586.171321235759
00e12e8b_5010,11586.171321235759
00e12e8b_5011,11586.171321235759
00e12e8b_5012,11586.171321235759
00e12e8b_5013,11586.171321235759
00e12e8b_5014,11586.171321235759
00e12e8b_5015,11586.171321235759
00e12e8b_5016,11586.171321235759
00e12e8b_5017,11586.171321235759
00e12e8b_5018,11586.171321235759
00e12e8b_5019,11580.755716687701
00e12e8b_5020,11583.969400687001
00e12e8b_5021,11582.419484942173
00e12e8b_5022,11583.044635967757
00e12e8b_5023,11581.540795046982
00e12e8b_5024,11582.419484942173
00e12e8b_5025,11586.171321235759
00e12e8b_5026,11586.171321235759
00e12e8b_5027,11586.171321235759
00e12e8b_5028,11627.602670608627
00e12e8b_5029,11627.602670608627
00e12e8b_5030,11627.602670608627
00e12e8b_5031,11583.044635967757
00e12e8b_5032,11583.044635967757
00e12e8b_5033,11583.044635967757
00e12e8b_5034,11583.044635967757
00e12e8b_5035,11583.969400687001
00e12e8b_5036,11580.755716687701
00e12e8b_5037,11583.138718245371
00e12e8b_5038,11580.755716687701
00e12e8b_5039,11580.755716687701
00e12e8b_5040,11586.171321235759
00e12e8b_5041,11586.171321235759
00e12e8b_5042,11579.500579556983
00e12e8b_5043,11579.500579556983
00e12e8b_5044,11583.044635967757
00e12e8b_5045,11583.044635967757
00e12e8b_5046,11586.171321235759
00e12e8b_5047,11586.171321235759
00e12e8b_5048,11586.171321235759
00e12e8b_5049,11586.171321235759
00e12e8b_5050,11586.171321235759
00e12e8b_5051,11586.171321235759
00e12e8b_5052,11586.171321235759
00e12e8b_5053,11586.171321235759
00e12e8b_5054,11584.069101423516
00e12e8b_5055,11586.171321235759
00e12e8b_5056,11586.171321235759
00e12e8b_5057,11586.171321235759
00e12e8b_5058,11584.069101423516
00e12e8b_5059,11586.171321235759
00e12e8b_5060,11586.171321235759
00e12e8b_5061,11584.069101423516
00e12e8b_5062,11586.171321235759
00e12e8b_5063,11586.171321235759
00e12e8b_5064,11583.044635967757
00e12e8b_5065,11581.540795046982
00e12e8b_5066,11583.044635967757
00e12e8b_5067,11583.044635967757
00e12e8b_5068,11586.171321235759
00e12e8b_5069,11583.044635967757
00e12e8b_5070,11581.540795046982
00e12e8b_5071,11583.044635967757
00e12e8b_5072,11583.044635967757
00e12e8b_5073,11583.044635967757
00e12e8b_5074,11583.044635967757
00e12e8b_5075,11583.044635967757
00e12e8b_5076,11583.044635967757
00e12e8b_5077,11583.044635967757
00e12e8b_5078,11581.540795046982
00e12e8b_5079,11581.540795046982
00e12e8b_5080,11581.540795046982
00e12e8b_5081,11583.044635967757
00e12e8b_5082,11583.044635967757
00e12e8b_5083,11583.044635967757
00e12e8b_5084,11583.044635967757
00e12e8b_5085,11583.044635967757
00e12e8b_5086,11583.044635967757
00e12e8b_5087,11583.044635967757
00e12e8b_5088,11583.044635967757
00e12e8b_5089,11583.044635967757
00e12e8b_5090,11581.540795046982
00e12e8b_5091,11583.044635967757
00e12e8b_5092,11583.044635967757
00e12e8b_5093,11581.540795046982
00e12e8b_5094,11583.044635967757
00e12e8b_5095,11583.044635967757
00e12e8b_5096,11570.096029819111
00e12e8b_5097,11573.222715087113
00e12e8b_5098,11573.222715087113
00e12e8b_5099,11573.222715087113
00e12e8b_5100,11570.096029819111
00e12e8b_5101,11570.096029819111
00e12e8b_5102,11573.222715087113
00e12e8b_5103,11570.096029819111
00e12e8b_5104,11570.096029819111
00e12e8b_5105,11570.096029819111
00e12e8b_5106,11573.222715087113
00e12e8b_5107,11570.096029819111
00e12e8b_5108,11570.096029819111
00e12e8b_5109,11570.096029819111
00e12e8b_5110,11570.096029819111
00e12e8b_5111,11570.096029819111
00e12e8b_5112,11570.096029819111
00e12e8b_5113,11570.096029819111
00e12e8b_5114,11570.096029819111
00e12e8b_5115,11570.096029819111
00e12e8b_5116,11570.096029819111
00e12e8b_5117,11570.096029819111
00e12e8b_5118,11570.096029819111
00e12e8b_5119,11570.096029819111
00e12e8b_5120,11570.096029819111
00e12e8b_5121,11568.592188898336
00e12e8b_5122,11570.096029819111
00e12e8b_5123,11570.096029819111
00e12e8b_5124,11570.096029819111
00e12e8b_5125,11570.096029819111
00e12e8b_5126,11570.096029819111
00e12e8b_5127,11570.096029819111
00e12e8b_5128,11570.096029819111
00e12e8b_5129,11570.096029819111
00e12e8b_5130,11568.592188898336
00e12e8b_5131,11570.096029819111
00e12e8b_5132,11570.096029819111
00e12e8b_5133,11570.096029819111
00e12e8b_5134,11570.096029819111
00e12e8b_5135,11570.096029819111
00e12e8b_5136,11570.096029819111
00e12e8b_5137,11570.096029819111
00e12e8b_5138,11570.096029819111
00e12e8b_5139,11570.096029819111
00e12e8b_5140,11570.096029819111
00e12e8b_5141,11570.096029819111
00e12e8b_5142,11570.096029819111
00e12e8b_5143,11570.096029819111
00e12e8b_5144,11570.096029819111
00e12e8b_5145,11570.096029819111
00e12e8b_5146,11570.096029819111
00e12e8b_5147,11570.096029819111
00e12e8b_5148,11570.096029819111
00e12e8b_5149,11570.096029819111
00e12e8b_5150,11570.096029819111
00e12e8b_5151,11570.096029819111
00e12e8b_5152,11570.096029819111
00e12e8b_5153,11570.096029819111
00e12e8b_5154,11570.096029819111
00e12e8b_5155,11570.096029819111
00e12e8b_5156,11570.096029819111
00e12e8b_5157,11570.096029819111
00e12e8b_5158,11570.096029819111
00e12e8b_5159,11570.096029819111
00e12e8b_5160,11570.096029819111
00e12e8b_5161,11570.096029819111
00e12e8b_5162,11570.096029819111
00e12e8b_5163,11568.592188898336
00e12e8b_5164,11570.096029819111
00e12e8b_5165,11570.096029819111
00e12e8b_5166,11570.096029819111
00e12e8b_5167,11570.096029819111
00e12e8b_5168,11570.096029819111
00e12e8b_5169,11570.096029819111
00e12e8b_5170,11570.096029819111
00e12e8b_5171,11570.096029819111
00e12e8b_5172,11570.096029819111
00e12e8b_5173,11570.096029819111
00e12e8b_5174,11570.096029819111
00e12e8b_5175,11570.096029819111
00e12e8b_5176,11570.096029819111
00e12e8b_5177,11568.592188898336
00e12e8b_5178,11570.096029819111
00e12e8b_5179,11570.096029819111
00e12e8b_5180,11570.096029819111
00e12e8b_5181,11570.096029819111
00e12e8b_5182,11570.096029819111
00e12e8b_5183,11570.096029819111
00e12e8b_5184,11570.096029819111
00e12e8b_5185,11570.096029819111
00e12e8b_5186,11570.096029819111
00e12e8b_5187,11570.096029819111
00e12e8b_5188,11570.096029819111
00e12e8b_5189,11570.096029819111
00e12e8b_5190,11570.096029819111
00e12e8b_5191,11570.096029819111
00e12e8b_5192,11568.592188898336
00e12e8b_5193,11570.096029819111
00e12e8b_5194,11570.096029819111
00e12e8b_5195,11570.096029819111
00e12e8b_5196,11570.096029819111
00e12e8b_5197,11570.096029819111
00e12e8b_5198,11570.096029819111
00e12e8b_5199,11568.592188898336
00e12e8b_5200,11570.096029819111
00e12e8b_5201,11570.096029819111
00e12e8b_5202,11570.096029819111
00e12e8b_5203,11570.096029819111
00e12e8b_5204,11570.096029819111
00e12e8b_5205,11570.096029819111
00e12e8b_5206,11570.096029819111
00e12e8b_5207,11570.096029819111
00e12e8b_5208,11570.096029819111
00e12e8b_5209,11570.096029819111
00e12e8b_5210,11568.592188898336
00e12e8b_5211,11573.222715087113
00e12e8b_5212,11573.222715087113
00e12e8b_5213,11573.222715087113
00e12e8b_5214,11573.222715087113
00e12e8b_5215,11573.222715087113
00e12e8b_5216,11573.222715087113
00e12e8b_5217,11573.222715087113
00e12e8b_5218,11571.12049527487
00e12e8b_5219,11573.222715087113
00e12e8b_5220,11570.096029819111
00e12e8b_5221,11573.222715087113
00e12e8b_5222,11573.222715087113
00e12e8b_5223,11573.222715087113
00e12e8b_5224,11573.222715087113
00e12e8b_5225,11571.12049527487
00e12e8b_5226,11573.222715087113
00e12e8b_5227,11573.222715087113
00e12e8b_5228,11573.222715087113
00e12e8b_5229,11573.222715087113
00e12e8b_5230,11573.222715087113
00e12e8b_5231,11573.222715087113
00e12e8b_5232,11573.222715087113
00e12e8b_5233,11573.222715087113
00e12e8b_5234,11573.222715087113
00e12e8b_5235,11573.222715087113
00e12e8b_5236,11564.964609076324
00e12e8b_5237,11564.964609076324
00e12e8b_5238,11573.222715087113
00e12e8b_5239,11566.157764021544
00e12e8b_5240,11571.12049527487
00e12e8b_5241,11573.222715087113
00e12e8b_5242,11573.222715087113
00e12e8b_5243,11573.222715087113
00e12e8b_5244,11573.222715087113
00e12e8b_5245,11570.096029819111
00e12e8b_5246,11570.096029819111
00e12e8b_5247,11573.222715087113
00e12e8b_5248,11573.222715087113
00e12e8b_5249,11571.12049527487
00e12e8b_5250,11573.222715087113
00e12e8b_5251,11573.222715087113
00e12e8b_5252,11571.12049527487
00e12e8b_5253,11573.222715087113
00e12e8b_5254,11573.222715087113
00e12e8b_5255,11571.12049527487
00e12e8b_5256,11571.12049527487
00e12e8b_5257,11571.12049527487
00e12e8b_5258,11573.222715087113
00e12e8b_5259,11573.222715087113
00e12e8b_5260,11573.222715087113
00e12e8b_5261,11573.222715087113
00e12e8b_5262,11573.222715087113
00e12e8b_5263,11573.222715087113
00e12e8b_5264,11573.222715087113
00e12e8b_5265,11573.222715087113
00e12e8b_5266,11573.222715087113
00e12e8b_5267,11573.222715087113
00e12e8b_5268,11573.222715087113
00e12e8b_5269,11570.096029819111
00e12e8b_5270,11573.222715087113
00e12e8b_5271,11573.222715087113
00e12e8b_5272,11571.12049527487
00e12e8b_5273,11573.222715087113
00e12e8b_5274,11573.222715087113
00e12e8b_5275,11573.222715087113
00e12e8b_5276,11573.222715087113
00e12e8b_5277,11570.096029819111
00e12e8b_5278,11570.096029819111
00e12e8b_5279,11570.096029819111
00e12e8b_5280,11570.096029819111
00e12e8b_5281,11570.096029819111
00e12e8b_5282,11573.222715087113
00e12e8b_5283,11573.222715087113
00e12e8b_5284,11571.12049527487
00e12e8b_5285,11571.12049527487
00e12e8b_5286,11573.222715087113
00e12e8b_5287,11573.222715087113
00e12e8b_5288,11573.222715087113
00e12e8b_5289,11573.222715087113
00e12e8b_5290,11573.222715087113
00e12e8b_5291,11573.222715087113
00e12e8b_5292,11573.222715087113
00e12e8b_5293,11571.12049527487
00e12e8b_5294,11571.12049527487
00e12e8b_5295,11573.222715087113
00e12e8b_5296,11573.222715087113
00e12e8b_5297,11573.222715087113
00e12e8b_5298,11573.222715087113
00e12e8b_5299,11573.222715087113
00e12e8b_5300,11573.222715087113
00e12e8b_5301,11573.222715087113
00e12e8b_5302,11573.222715087113
00e12e8b_5303,11571.12049527487
00e12e8b_5304,11573.222715087113
00e12e8b_5305,11573.222715087113
00e12e8b_5306,11573.222715087113
00e12e8b_5307,11573.222715087113
00e12e8b_5308,11570.096029819111
00e12e8b_5309,11573.222715087113
00e12e8b_5310,11570.096029819111
00e12e8b_5311,11573.222715087113
00e12e8b_5312,11573.222715087113
00e12e8b_5313,11573.222715087113
00e12e8b_5314,11573.222715087113
00e12e8b_5315,11573.222715087113
00e12e8b_5316,11571.12049527487
00e12e8b_5317,11573.222715087113
00e12e8b_5318,11573.222715087113
00e12e8b_5319,11571.12049527487
00e12e8b_5320,11573.222715087113
00e12e8b_5321,11573.222715087113
00e12e8b_5322,11573.222715087113
00e12e8b_5323,11573.222715087113
00e12e8b_5324,11570.096029819111
00e12e8b_5325,11570.096029819111
00e12e8b_5326,11570.096029819111
00e12e8b_5327,11570.096029819111
00e12e8b_5328,11570.096029819111
00e12e8b_5329,11573.222715087113
00e12e8b_5330,11571.12049527487
00e12e8b_5331,11571.12049527487
00e12e8b_5332,11571.12049527487
00e12e8b_5333,11568.592188898336
00e12e8b_5334,11570.096029819111
00e12e8b_5335,11570.096029819111
00e12e8b_5336,11570.096029819111
00e12e8b_5337,11570.096029819111
00e12e8b_5338,11570.096029819111
00e12e8b_5339,11573.222715087113
00e12e8b_5340,11573.222715087113
00e12e8b_5341,11571.12049527487
00e12e8b_5342,11570.096029819111
00e12e8b_5343,11573.222715087113
00e12e8b_5344,11573.222715087113
00e12e8b_5345,11570.096029819111
00e12e8b_5346,11568.592188898336
00e12e8b_5347,11570.096029819111
00e12e8b_5348,11573.222715087113
00e12e8b_5349,11573.222715087113
00e12e8b_5350,11570.096029819111
00e12e8b_5351,11568.592188898336
00e12e8b_5352,11570.096029819111
00e12e8b_5353,11568.592188898336
00e12e8b_5354,11573.222715087113
00e12e8b_5355,11573.222715087113
00e12e8b_5356,11570.096029819111
00e12e8b_5357,11570.096029819111
00e12e8b_5358,11573.222715087113
00e12e8b_5359,11570.096029819111
00e12e8b_5360,11570.096029819111
00e12e8b_5361,11570.096029819111
00e12e8b_5362,11570.096029819111
00e12e8b_5363,11573.222715087113
00e12e8b_5364,11573.222715087113
00e12e8b_5365,11573.222715087113
00e12e8b_5366,11573.222715087113
00e12e8b_5367,11570.096029819111
00e12e8b_5368,11571.12049527487
00e12e8b_5369,11573.222715087113
00e12e8b_5370,11573.222715087113
00e12e8b_5371,11573.222715087113
00e12e8b_5372,11573.222715087113
00e12e8b_5373,11573.222715087113
00e12e8b_5374,11573.222715087113
00e12e8b_5375,11571.12049527487
00e12e8b_5376,11573.222715087113
00e12e8b_5377,11570.096029819111
00e12e8b_5378,11570.096029819111
00e12e8b_5379,11570.096029819111
00e12e8b_5380,11570.096029819111
00e12e8b_5381,11568.592188898336
00e12e8b_5382,11571.12049527487
00e12e8b_5383,11570.096029819111
00e12e8b_5384,11570.096029819111
00e12e8b_5385,11570.096029819111
00e12e8b_5386,11570.096029819111
00e12e8b_5387,11570.096029819111
00e12e8b_5388,11570.096029819111
00e12e8b_5389,11570.096029819111
00e12e8b_5390,11570.096029819111
00e12e8b_5391,11573.222715087113
00e12e8b_5392,11570.096029819111
00e12e8b_5393,11570.096029819111
00e12e8b_5394,11573.222715087113
00e12e8b_5395,11573.222715087113
00e12e8b_5396,11573.222715087113
00e12e8b_5397,11573.222715087113
00e12e8b_5398,11573.222715087113
00e12e8b_5399,11573.222715087113
00e12e8b_5400,11573.222715087113
00e12e8b_5401,11573.222715087113
00e12e8b_5402,11573.222715087113
00e12e8b_5403,11573.222715087113
00e12e8b_5404,11573.222715087113
00e12e8b_5405,11570.096029819111
00e12e8b_5406,11570.096029819111
00e12e8b_5407,11570.096029819111
00e12e8b_5408,11570.096029819111
00e12e8b_5409,11570.096029819111
00e12e8b_5410,11570.096029819111
00e12e8b_5411,11570.096029819111
00e12e8b_5412,11570.096029819111
00e12e8b_5413,11568.592188898336
00e12e8b_5414,11570.096029819111
00e12e8b_5415,11571.12049527487
00e12e8b_5416,11573.222715087113
00e12e8b_5417,11573.222715087113
00e12e8b_5418,11573.222715087113
00e12e8b_5419,11573.222715087113
00e12e8b_5420,11573.222715087113
00e12e8b_5421,11573.222715087113
00e12e8b_5422,11573.222715087113
00e12e8b_5423,11573.222715087113
00e12e8b_5424,11573.222715087113
00e12e8b_5425,11573.222715087113
00e12e8b_5426,11573.222715087113
00e12e8b_5427,11573.222715087113
00e12e8b_5428,11573.222715087113
00e12e8b_5429,11573.222715087113
00e12e8b_5430,11573.222715087113
00e12e8b_5431,11573.222715087113
00e12e8b_5432,11573.222715087113
00e12e8b_5433,11573.222715087113
00e12e8b_5434,11571.12049527487
00e12e8b_5435,11573.222715087113
00e12e8b_5436,11571.12049527487
00e12e8b_5437,11573.222715087113
00e12e8b_5438,11573.222715087113
00e12e8b_5439,11573.222715087113
00e12e8b_5440,11573.222715087113
00e12e8b_5441,11573.222715087113
00e12e8b_5442,11573.222715087113
00e12e8b_5443,11569.818777986913
00e12e8b_5444,11566.605093987613
00e12e8b_5445,11566.605093987613
00e12e8b_5446,11568.988095545283
00e12e8b_5447,11568.988095545283
00e12e8b_5448,11568.268862242085
00e12e8b_5449,11569.126004621974
00e12e8b_5450,11566.605093987613
00e12e8b_5451,11568.406771318776
00e12e8b_5452,11566.605093987613
00e12e8b_5453,11573.222715087113
00e12e8b_5454,11573.222715087113
00e12e8b_5455,11573.222715087113
00e12e8b_5456,11573.222715087113
00e12e8b_5457,11573.222715087113
00e12e8b_5458,11573.222715087113
00e12e8b_5459,11573.222715087113
00e12e8b_5460,11573.222715087113
00e12e8b_5461,11573.222715087113
00e12e8b_5462,11573.222715087113
00e12e8b_5463,11573.222715087113
00e12e8b_5464,11573.222715087113
00e12e8b_5465,11573.222715087113
00e12e8b_5466,11571.12049527487
00e12e8b_5467,11573.222715087113
00e12e8b_5468,11573.222715087113
00e12e8b_5469,11573.222715087113
00e12e8b_5470,11573.222715087113
00e12e8b_5471,11571.12049527487
00e12e8b_5472,11571.12049527487
00e12e8b_5473,11573.222715087113
00e12e8b_5474,11573.222715087113
00e12e8b_5475,11573.222715087113
00e12e8b_5476,11573.222715087113
00e12e8b_5477,11567.810233977234
00e12e8b_5478,11569.162019747662
00e12e8b_5479,11573.222715087113
00e12e8b_5480,11573.222715087113
00e12e8b_5481,11573.222715087113
00e12e8b_5482,11573.222715087113
00e12e8b_5483,11573.222715087113
00e12e8b_5484,11573.222715087113
00e12e8b_5485,11570.096029819111
00e12e8b_5486,11570.926712260742
00e12e8b_5487,11570.096029819111
00e12e8b_5488,11570.096029819111
00e12e8b_5489,11571.12049527487
00e12e8b_5490,11573.222715087113
00e12e8b_5491,11573.222715087113
00e12e8b_5492,11567.810233977234
00e12e8b_5493,11567.810233977234
00e12e8b_5494,11573.222715087113
00e12e8b_5495,11573.222715087113
00e12e8b_5496,11573.222715087113
00e12e8b_5497,11573.222715087113
00e12e8b_5498,11571.12049527487
00e12e8b_5499,11573.222715087113
00e12e8b_5500,11573.222715087113
00e12e8b_5501,11573.222715087113
00e12e8b_5502,11573.222715087113
00e12e8b_5503,11573.222715087113
00e12e8b_5504,11573.222715087113
00e12e8b_5505,11573.222715087113
00e12e8b_5506,11571.12049527487
00e12e8b_5507,11573.222715087113
00e12e8b_5508,11573.222715087113
00e12e8b_5509,11573.222715087113
00e12e8b_5510,11573.222715087113
00e12e8b_5511,11573.222715087113
00e12e8b_5512,11571.12049527487
00e12e8b_5513,11573.222715087113
00e12e8b_5514,11573.222715087113
00e12e8b_5515,11573.222715087113
00e12e8b_5516,11573.222715087113
00e12e8b_5517,11573.222715087113
00e12e8b_5518,11573.222715087113
00e12e8b_5519,11568.592188898336
00e12e8b_5520,11573.222715087113
00e12e8b_5521,11573.222715087113
00e12e8b_5522,11573.222715087113
00e12e8b_5523,11573.222715087113
00e12e8b_5524,11571.12049527487
00e12e8b_5525,11571.12049527487
00e12e8b_5526,11571.12049527487
00e12e8b_5527,11571.12049527487
00e12e8b_5528,11571.12049527487
00e12e8b_5529,11571.12049527487
00e12e8b_5530,11568.592188898336
00e12e8b_5531,11568.592188898336
00e12e8b_5532,11573.222715087113
00e12e8b_5533,11573.222715087113
00e12e8b_5534,11573.222715087113
00e12e8b_5535,11573.222715087113
00e12e8b_5536,11573.222715087113
00e12e8b_5537,11573.222715087113
00e12e8b_5538,11573.222715087113
00e12e8b_5539,11573.222715087113
00e12e8b_5540,11571.12049527487
00e12e8b_5541,11571.12049527487
00e12e8b_5542,11570.096029819111
00e12e8b_5543,11570.096029819111
00e12e8b_5544,11570.096029819111
00e12e8b_5545,11570.096029819111
00e12e8b_5546,11570.096029819111
00e12e8b_5547,11573.222715087113
00e12e8b_5548,11570.096029819111
00e12e8b_5549,11570.096029819111
00e12e8b_5550,11573.222715087113
00e12e8b_5551,11573.222715087113
00e12e8b_5552,11573.222715087113
00e12e8b_5553,11573.222715087113
00e12e8b_5554,11570.096029819111
00e12e8b_5555,11570.096029819111
00e12e8b_5556,11570.096029819111
00e12e8b_5557,11570.096029819111
00e12e8b_5558,11573.222715087113
00e12e8b_5559,11573.222715087113
00e12e8b_5560,11573.222715087113
00e12e8b_5561,11573.222715087113
00e12e8b_5562,11573.222715087113
00e12e8b_5563,11570.096029819111
00e12e8b_5564,11570.096029819111
00e12e8b_5565,11570.096029819111
00e12e8b_5566,11573.222715087113
00e12e8b_5567,11573.222715087113
00e12e8b_5568,11573.222715087113
00e12e8b_5569,11573.222715087113
00e12e8b_5570,11570.096029819111
00e12e8b_5571,11570.096029819111
00e12e8b_5572,11570.096029819111
00e12e8b_5573,11573.222715087113
00e12e8b_5574,11573.222715087113
00e12e8b_5575,11573.222715087113
00e12e8b_5576,11570.096029819111
00e12e8b_5577,11570.096029819111
00e12e8b_5578,11570.096029819111
00e12e8b_5579,11568.592188898336
00e12e8b_5580,11570.096029819111
00e12e8b_5581,11573.222715087113
00e12e8b_5582,11573.222715087113
00e12e8b_5583,11573.222715087113
00e12e8b_5584,11573.222715087113
00e12e8b_5585,11573.222715087113
00e12e8b_5586,11571.12049527487
00e12e8b_5587,11573.222715087113
00e12e8b_5588,11573.222715087113
00e12e8b_5589,11573.222715087113
00e12e8b_5590,11573.222715087113
00e12e8b_5591,11573.222715087113
00e12e8b_5592,11573.222715087113
00e12e8b_5593,11571.12049527487
00e12e8b_5594,11573.222715087113
00e12e8b_5595,11573.222715087113
00e12e8b_5596,11571.12049527487
00e12e8b_5597,11573.222715087113
00e12e8b_5598,11571.12049527487
00e12e8b_5599,11573.222715087113
00e12e8b_5600,11573.222715087113
00e12e8b_5601,11573.222715087113
00e12e8b_5602,11573.222715087113
00e12e8b_5603,11573.222715087113
00e12e8b_5604,11573.222715087113
00e12e8b_5605,11573.222715087113
00e12e8b_5606,11573.222715087113
00e12e8b_5607,11571.12049527487
00e12e8b_5608,11573.222715087113
00e12e8b_5609,11573.222715087113
00e12e8b_5610,11573.222715087113
00e12e8b_5611,11573.222715087113
00e12e8b_5612,11571.12049527487
00e12e8b_5613,11571.12049527487
00e12e8b_5614,11573.222715087113
00e12e8b_5615,11573.222715087113
00e12e8b_5616,11572.549625836438
00e12e8b_5617,11572.549625836438
00e12e8b_5618,11572.549625836438
00e12e8b_5619,11572.549625836438
00e12e8b_5620,11572.549625836438
00e12e8b_5621,11572.549625836438
00e12e8b_5622,11570.447406024196
00e12e8b_5623,11572.549625836438
00e12e8b_5624,11572.549625836438
00e12e8b_5625,11572.549625836438
00e12e8b_5626,11572.549625836438
00e12e8b_5627,11572.549625836438
00e12e8b_5628,11572.549625836438
00e12e8b_5629,11572.549625836438
00e12e8b_5630,11572.549625836438
00e12e8b_5631,11572.549625836438
00e12e8b_5632,11572.549625836438
00e12e8b_5633,11572.549625836438
00e12e8b_5634,11567.846222120423
00e12e8b_5635,11567.13714472656
00e12e8b_5636,11567.13714472656
00e12e8b_5637,11572.549625836438
00e12e8b_5638,11565.932004736938
00e12e8b_5639,11572.549625836438
00e12e8b_5640,11572.549625836438
00e12e8b_5641,11572.549625836438
00e12e8b_5642,11572.549625836438
00e12e8b_5643,11572.549625836438
00e12e8b_5644,11572.549625836438
00e12e8b_5645,11570.447406024196
00e12e8b_5646,11567.59577299141
00e12e8b_5647,11565.932004736938
00e12e8b_5648,11565.932004736938
00e12e8b_5649,11565.932004736938
00e12e8b_5650,11567.59577299141
00e12e8b_5651,11572.549625836438
00e12e8b_5652,11572.549625836438
00e12e8b_5653,11566.06991381363
00e12e8b_5654,11566.06991381363
00e12e8b_5655,11572.549625836438
00e12e8b_5656,11570.447406024196
00e12e8b_5657,11569.145688736238
00e12e8b_5658,11567.733682068101
00e12e8b_5659,11569.28359781293
00e12e8b_5660,11566.06991381363
00e12e8b_5661,11566.06991381363
00e12e8b_5662,11567.733682068101
00e12e8b_5663,11566.06991381363
00e12e8b_5664,11567.59577299141
00e12e8b_5665,11567.59577299141
00e12e8b_5666,11568.315006294608
00e12e8b_5667,11566.06991381363
00e12e8b_5668,11567.733682068101
00e12e8b_5669,11568.4529153713
00e12e8b_5670,11566.06991381363
00e12e8b_5671,11569.28359781293
00e12e8b_5672,11570.447406024196
00e12e8b_5673,11570.447406024196
00e12e8b_5674,11570.447406024196
00e12e8b_5675,11572.549625836438
00e12e8b_5676,11572.549625836438
00e12e8b_5677,11572.549625836438
00e12e8b_5678,11572.549625836438
00e12e8b_5679,11572.549625836438
00e12e8b_5680,11572.549625836438
00e12e8b_5681,11572.549625836438
00e12e8b_5682,11572.549625836438
00e12e8b_5683,11570.447406024196
00e12e8b_5684,11572.549625836438
00e12e8b_5685,11572.549625836438
00e12e8b_5686,11572.549625836438
00e12e8b_5687,11572.549625836438
00e12e8b_5688,11572.549625836438
00e12e8b_5689,11569.422940568436
00e12e8b_5690,11569.422940568436
00e12e8b_5691,11569.422940568436
00e12e8b_5692,11569.422940568436
00e12e8b_5693,11569.422940568436
00e12e8b_5694,11572.549625836438
00e12e8b_5695,11570.447406024196
00e12e8b_5696,11572.549625836438
00e12e8b_5697,11572.549625836438
00e12e8b_5698,11570.447406024196
00e12e8b_5699,11572.549625836438
00e12e8b_5700,11572.549625836438
00e12e8b_5701,11572.549625836438
00e12e8b_5702,11572.549625836438
00e12e8b_5703,11570.447406024196
00e12e8b_5704,11572.549625836438
00e12e8b_5705,11572.549625836438
00e12e8b_5706,11572.549625836438
00e12e8b_5707,11572.549625836438
00e12e8b_5708,11572.549625836438
00e12e8b_5709,11572.549625836438
00e12e8b_5710,11572.549625836438
00e12e8b_5711,11572.549625836438
00e12e8b_5712,11572.549625836438
00e12e8b_5713,11572.549625836438
00e12e8b_5714,11572.549625836438
00e12e8b_5715,11572.549625836438
00e12e8b_5716,11569.422940568436
00e12e8b_5717,11572.549625836438
00e12e8b_5718,11572.549625836438
00e12e8b_5719,11569.422940568436
00e12e8b_5720,11572.549625836438
00e12e8b_5721,11572.549625836438
00e12e8b_5722,11569.422940568436
00e12e8b_5723,11569.422940568436
00e12e8b_5724,11567.919099647661
00e12e8b_5725,11567.919099647661
00e12e8b_5726,11567.919099647661
00e12e8b_5727,11569.422940568436
00e12e8b_5728,11569.422940568436
00e12e8b_5729,11569.422940568436
00e12e8b_5730,11569.422940568436
00e12e8b_5731,11569.422940568436
00e12e8b_5732,11569.422940568436
00e12e8b_5733,11569.422940568436
00e12e8b_5734,11569.422940568436
00e12e8b_5735,11569.422940568436
00e12e8b_5736,11569.422940568436
00e12e8b_5737,11569.422940568436
00e12e8b_5738,11569.422940568436
00e12e8b_5739,11569.422940568436
00e12e8b_5740,11569.422940568436
00e12e8b_5741,11569.422940568436
00e12e8b_5742,11569.422940568436
00e12e8b_5743,11569.422940568436
00e12e8b_5744,11567.919099647661
00e12e8b_5745,11567.919099647661
00e12e8b_5746,11567.919099647661
00e12e8b_5747,11569.422940568436
00e12e8b_5748,11569.422940568436
00e12e8b_5749,11569.422940568436
00e12e8b_5750,11567.919099647661
00e12e8b_5751,11569.422940568436
00e12e8b_5752,11569.422940568436
00e12e8b_5753,11572.549625836438
00e12e8b_5754,11572.549625836438
00e12e8b_5755,11572.549625836438
00e12e8b_5756,11569.422940568436
00e12e8b_5757,11569.422940568436
00e12e8b_5758,11569.422940568436
00e12e8b_5759,11569.422940568436
00e12e8b_5760,11569.422940568436
00e12e8b_5761,11569.422940568436
00e12e8b_5762,11569.422940568436
00e12e8b_5763,11572.549625836438
00e12e8b_5764,11572.549625836438
00e12e8b_5765,11572.549625836438
00e12e8b_5766,11567.919099647661
00e12e8b_5767,11569.422940568436
00e12e8b_5768,11569.422940568436
00e12e8b_5769,11569.422940568436
00e12e8b_5770,11569.422940568436
00e12e8b_5771,11569.422940568436
00e12e8b_5772,11569.422940568436
00e12e8b_5773,11569.422940568436
00e12e8b_5774,11569.422940568436
00e12e8b_5775,11569.422940568436
00e12e8b_5776,11569.422940568436
00e12e8b_5777,11569.422940568436
00e12e8b_5778,11569.422940568436
00e12e8b_5779,11569.422940568436
00e12e8b_5780,11569.422940568436
00e12e8b_5781,11569.422940568436
00e12e8b_5782,11569.422940568436
