id,tvt
00e12e8b_3058,11586.499160881292
00e12e8b_3059,11586.304961753287
00e12e8b_3060,11586.30276262528
00e12e8b_3061,11586.348563497273
00e12e8b_3062,11586.346364369267
00e12e8b_3063,11586.295056245002
00e12e8b_3064,11586.340857116993
00e12e8b_3065,11586.386657988987
00e12e8b_3066,11586.432458860982
00e12e8b_3067,11586.430259732973
00e12e8b_3068,11582.94934094133
00e12e8b_3069,11586.3767524807
00e12e8b_3070,11586.422553352695
00e12e8b_3071,11586.46835422469
00e12e8b_3072,11582.9405444293
00e12e8b_3073,11582.985236305038
00e12e8b_3074,11586.316647844409
00e12e8b_3075,11586.314448716403
00e12e8b_3076,11586.360249588395
00e12e8b_3077,11586.40605046039
00e12e8b_3078,11586.259851332383
00e12e8b_3079,11586.256543208117
00e12e8b_3080,11586.25434408011
00e12e8b_3081,11586.300144952103
00e12e8b_3082,11586.297945824097
00e12e8b_3083,11586.34374669609
00e12e8b_3084,11586.389547568082
00e12e8b_3085,11586.434239443817
00e12e8b_3086,11586.43204031581
00e12e8b_3087,11586.429841187804
00e12e8b_3088,11586.235642059797
00e12e8b_3089,11586.23344293179
00e12e8b_3090,11586.279243803783
00e12e8b_3091,11584.698720295164
00e12e8b_3092,11584.692834411733
00e12e8b_3093,11587.423537423505
00e12e8b_3094,11587.421338295499
00e12e8b_3095,11587.467139167491
00e12e8b_3096,11587.464940039485
00e12e8b_3097,11587.462740911476
00e12e8b_3098,11587.50854178347
00e12e8b_3099,11587.501067338428
00e12e8b_3100,11587.498868210421
00e12e8b_3101,11587.496669082415
00e12e8b_3102,11587.494469954407
00e12e8b_3103,11587.4922708264
00e12e8b_3104,11587.440962702136
00e12e8b_3105,11587.486763574128
00e12e8b_3106,11587.484564446122
00e12e8b_3107,11587.482365318116
00e12e8b_3108,11587.43105719385
00e12e8b_3109,11587.428858065843
00e12e8b_3110,11587.426658937837
00e12e8b_3111,11587.471350813572
00e12e8b_3112,11587.469151685564
00e12e8b_3113,11587.466952557557
00e12e8b_3114,11587.463644433294
00e12e8b_3115,11587.461445305285
00e12e8b_3116,11583.723296124757
00e12e8b_3117,11583.719988000492
00e12e8b_3118,11587.453738925007
00e12e8b_3119,11587.451539797
00e12e8b_3120,11587.448231672735
00e12e8b_3121,11587.446032544729
00e12e8b_3122,11587.442724420463
00e12e8b_3123,11587.440525292457
00e12e8b_3124,11587.437217168192
00e12e8b_3125,11587.435018040185
00e12e8b_3126,11587.432818912179
00e12e8b_3127,11587.429510787913
00e12e8b_3128,11587.427311659907
00e12e8b_3129,11587.424003535642
00e12e8b_3130,11587.421804407635
00e12e8b_3131,11587.418496283371
00e12e8b_3132,11587.416297155363
00e12e8b_3133,11587.412989031098
00e12e8b_3134,11587.409680906834
00e12e8b_3135,11587.407481778828
00e12e8b_3136,11587.404173654562
00e12e8b_3137,11587.401974526554
00e12e8b_3138,11587.39866640229
00e12e8b_3139,11587.396467274284
00e12e8b_3140,11587.34515915002
00e12e8b_3141,11587.341851025754
00e12e8b_3142,11587.339651897746
00e12e8b_3143,11587.384343773483
00e12e8b_3144,11587.381035649218
00e12e8b_3145,11587.37883652121
00e12e8b_3146,11587.375528396946
00e12e8b_3147,11587.37222027268
00e12e8b_3148,11587.370021144674
00e12e8b_3149,11587.366713020408
00e12e8b_3150,11587.363404896145
00e12e8b_3151,11583.625255715615
00e12e8b_3152,11587.357897643873
00e12e8b_3153,11580.662739370586
00e12e8b_3154,11584.392803539675
00e12e8b_3155,11584.386917656242
00e12e8b_3156,11580.647054869474
00e12e8b_3157,11584.377119038563
00e12e8b_3158,11584.371233155132
00e12e8b_3159,11584.3653472717
00e12e8b_3160,11584.359461388267
00e12e8b_3161,11584.35554865402
00e12e8b_3162,11584.34966277059
00e12e8b_3163,11584.343776887157
00e12e8b_3164,11584.337891003725
00e12e8b_3165,11584.332005120294
00e12e8b_3166,11584.32611923686
00e12e8b_3167,11584.320233353428
00e12e8b_3168,11584.314347469997
00e12e8b_3169,11584.310434735751
00e12e8b_3170,11584.304548852318
00e12e8b_3171,11584.298662968886
00e12e8b_3172,11584.292777085455
00e12e8b_3173,11584.286891202022
00e12e8b_3174,11584.28100531859
00e12e8b_3175,11584.275119435157
00e12e8b_3176,11580.653745744014
00e12e8b_3177,11580.64785986058
00e12e8b_3178,11584.37792402967
00e12e8b_3179,11584.372038146237
00e12e8b_3180,11584.366152262806
00e12e8b_3181,11584.360266379374
00e12e8b_3182,11584.35438049594
00e12e8b_3183,11580.612544559986
00e12e8b_3184,11584.34063557989
00e12e8b_3185,11584.334749696458
00e12e8b_3186,11584.328863813025
00e12e8b_3187,11584.322977929594
00e12e8b_3188,11580.58114199364
00e12e8b_3189,11584.311206162729
00e12e8b_3190,11584.305320279298
00e12e8b_3191,11580.563484343344
00e12e8b_3192,11587.348252910606
00e12e8b_3193,11584.285689479815
00e12e8b_3194,11584.279803596382
00e12e8b_3195,11584.275890862136
00e12e8b_3196,11587.335020413546
00e12e8b_3197,11584.26411909527
00e12e8b_3198,11584.25823321184
00e12e8b_3199,11587.325096040753
00e12e8b_3200,11587.321787916488
00e12e8b_3201,11587.31958878848
00e12e8b_3202,11587.316280664216
00e12e8b_3203,11587.31297253995
00e12e8b_3204,11587.310773411944
00e12e8b_3205,11587.35546528768
00e12e8b_3206,11587.353266159673
00e12e8b_3207,11587.349958035407
00e12e8b_3208,11587.395758907402
00e12e8b_3209,11587.392450783136
00e12e8b_3210,11587.438251655129
00e12e8b_3211,11587.436052527122
00e12e8b_3212,11584.469167645615
00e12e8b_3213,11584.180081964747
00e12e8b_3214,11584.17788283674
00e12e8b_3215,11581.716366013197
00e12e8b_3216,11581.714166885191
00e12e8b_3217,11581.3068814924
00e12e8b_3218,11581.352682364393
00e12e8b_3219,11584.514074710642
00e12e8b_3220,11586.167151378802
00e12e8b_3221,11586.164952250794
00e12e8b_3222,11586.162753122788
00e12e8b_3223,11582.42460394226
00e12e8b_3224,11585.918354866775
00e12e8b_3225,11585.965264735025
00e12e8b_3226,11586.059065607018
00e12e8b_3227,11586.10486647901
00e12e8b_3228,11584.640500551095
00e12e8b_3229,11586.197577219256
00e12e8b_3230,11581.590706081868
00e12e8b_3231,11581.58850695386
00e12e8b_3232,11581.826211593725
00e12e8b_3233,11581.824012465717
00e12e8b_3234,11581.870922333968
00e12e8b_3235,11581.180954418767
00e12e8b_3236,11580.92667016921
00e12e8b_3237,11581.85467662308
00e12e8b_3238,11581.420418940917
00e12e8b_3239,11581.418479355856
00e12e8b_3240,11581.416539770798
00e12e8b_3241,11581.852460300106
00e12e8b_3242,11581.851370168359
00e12e8b_3243,11581.89828003661
00e12e8b_3244,11581.380117248607
00e12e8b_3245,11581.379027116858
00e12e8b_3246,11584.25980676879
00e12e8b_3247,11584.306716637042
00e12e8b_3248,11584.305626505293
00e12e8b_3249,11584.353645369802
00e12e8b_3250,11583.90637725242
00e12e8b_3251,11587.051529797092
00e12e8b_3252,11587.0515486616
00e12e8b_3253,11587.050458529851
00e12e8b_3254,11587.09847739436
00e12e8b_3255,11587.097387262611
00e12e8b_3256,11587.14540612712
00e12e8b_3257,11587.14431599537
00e12e8b_3258,11587.14433485988
00e12e8b_3259,11587.096353724388
00e12e8b_3260,11583.407313540118
00e12e8b_3261,11587.14328245715
00e12e8b_3262,11587.143301321657
00e12e8b_3263,11583.407370133646
00e12e8b_3264,11587.143339050675
00e12e8b_3265,11587.143357915185
00e12e8b_3266,11587.095376779693
00e12e8b_3267,11583.407445591682
00e12e8b_3268,11587.143414508711
00e12e8b_3269,11587.143433373221
00e12e8b_3270,11587.14345223773
00e12e8b_3271,11587.143471102238
00e12e8b_3272,11587.095489966747
00e12e8b_3273,11587.282837938335
00e12e8b_3274,11587.283965799103
00e12e8b_3275,11587.283984663613
00e12e8b_3276,11587.23600352812
00e12e8b_3277,11587.237131388887
00e12e8b_3278,11587.237150253397
00e12e8b_3279,11587.238278114164
00e12e8b_3280,11583.55034692615
00e12e8b_3281,11587.28742483944
00e12e8b_3282,11587.288552700205
00e12e8b_3283,11587.288571564713
00e12e8b_3284,11587.28969942548
00e12e8b_3285,11587.290827286248
00e12e8b_3286,11587.290846150758
00e12e8b_3287,11587.291974011525
00e12e8b_3288,11587.29310187229
00e12e8b_3289,11587.294229733057
00e12e8b_3290,11587.295357593825
00e12e8b_3291,11587.295376458333
00e12e8b_3292,11587.2965043191
00e12e8b_3293,11587.297632179867
00e12e8b_3294,11587.298760040634
00e12e8b_3295,11587.298778905144
00e12e8b_3296,11587.29990676591
00e12e8b_3297,11587.301034626676
00e12e8b_3298,11587.302162487444
00e12e8b_3299,11587.302181351952
00e12e8b_3300,11587.303309212719
00e12e8b_3301,11587.304437073486
00e12e8b_3302,11587.305564934253
00e12e8b_3303,11587.305583798761
00e12e8b_3304,11583.570761607007
00e12e8b_3305,11587.307839520296
00e12e8b_3306,11587.307858384804
00e12e8b_3307,11587.30898624557
00e12e8b_3308,11587.310114106338
00e12e8b_3309,11587.311241967105
00e12e8b_3310,11587.311260831613
00e12e8b_3311,11587.31238869238
00e12e8b_3312,11587.313516553148
00e12e8b_3313,11587.313535417656
00e12e8b_3314,11587.314663278423
00e12e8b_3315,11587.31579113919
00e12e8b_3316,11587.316918999957
00e12e8b_3317,11587.316937864465
00e12e8b_3318,11587.318065725232
00e12e8b_3319,11587.319193586
00e12e8b_3320,11587.319212450508
00e12e8b_3321,11587.320340311275
00e12e8b_3322,11587.321468172042
00e12e8b_3323,11587.321487036552
00e12e8b_3324,11587.322614897317
00e12e8b_3325,11583.587792705563
00e12e8b_3326,11587.324870618851
00e12e8b_3327,11587.32488948336
00e12e8b_3328,11587.326017344127
00e12e8b_3329,11587.327145204894
00e12e8b_3330,11587.327164069404
00e12e8b_3331,11587.32829193017
00e12e8b_3332,11587.329419790936
00e12e8b_3333,11587.329438655444
00e12e8b_3334,11587.330566516212
00e12e8b_3335,11587.331694376979
00e12e8b_3336,11587.379713241487
00e12e8b_3337,11587.380841102255
00e12e8b_3338,11587.381968963022
00e12e8b_3339,11587.381987827532
00e12e8b_3340,11583.647165635775
00e12e8b_3341,11583.99546362682
00e12e8b_3342,11583.997470340131
00e12e8b_3343,11583.999477053445
00e12e8b_3344,11583.99951061757
00e12e8b_3345,11587.290536999615
00e12e8b_3346,11587.291664860382
00e12e8b_3347,11587.291683724892
00e12e8b_3348,11587.29281158566
00e12e8b_3349,11587.293939446425
00e12e8b_3350,11589.30008514808
00e12e8b_3351,11589.301213008845
00e12e8b_3352,11589.301231873353
00e12e8b_3353,11589.30235973412
00e12e8b_3354,11589.303487594887
00e12e8b_3355,11589.303506459397
00e12e8b_3356,11589.304634320164
00e12e8b_3357,11589.30576218093
00e12e8b_3358,11589.30578104544
00e12e8b_3359,11582.976260719493
00e12e8b_3360,11589.306927770715
00e12e8b_3361,11582.977407444769
00e12e8b_3362,11585.981919399223
00e12e8b_3363,11585.981952963348
00e12e8b_3364,11585.983959676661
00e12e8b_3365,11585.983993240787
00e12e8b_3366,11585.985999954099
00e12e8b_3367,11586.425211005699
00e12e8b_3368,11585.988040231538
00e12e8b_3369,11588.017751528841
00e12e8b_3370,11588.06577039335
00e12e8b_3371,11588.066898254117
00e12e8b_3372,11581.737377928172
00e12e8b_3373,11588.068044979394
00e12e8b_3374,11588.11717284016
00e12e8b_3375,11588.16519170467
00e12e8b_3376,11586.43092576757
00e12e8b_3377,11586.430944632079
00e12e8b_3378,11586.480072492845
00e12e8b_3379,11586.00222148123
00e12e8b_3380,11588.024613015987
00e12e8b_3381,11588.073740876755
00e12e8b_3382,11588.073759741263
00e12e8b_3383,11588.07488760203
00e12e8b_3384,11588.122906466539
00e12e8b_3385,11581.841386140593
00e12e8b_3386,11588.172053191814
00e12e8b_3387,11588.029181052581
00e12e8b_3388,11588.07719991709
00e12e8b_3389,11588.174327777859
00e12e8b_3390,11588.174346642367
00e12e8b_3391,11588.223474503135
00e12e8b_3392,11588.031493367642
00e12e8b_3393,11588.07951223215
00e12e8b_3394,11588.080640092918
00e12e8b_3395,11588.032658957427
00e12e8b_3396,11581.750029635223
00e12e8b_3397,11588.129805682704
00e12e8b_3398,11588.177824547212
00e12e8b_3399,11588.17895240798
00e12e8b_3400,11588.082971272488
00e12e8b_3401,11588.178990136996
00e12e8b_3402,11588.179009001506
00e12e8b_3403,11588.084136862271
00e12e8b_3404,11588.03615572678
00e12e8b_3405,11588.13217459129
00e12e8b_3406,11588.180193455799
00e12e8b_3407,11588.181321316566
00e12e8b_3408,11588.181340181076
00e12e8b_3409,11588.037359045584
00e12e8b_3410,11588.085377910093
00e12e8b_3411,11581.755857584147
00e12e8b_3412,11588.086524635368
00e12e8b_3413,11588.086543499878
00e12e8b_3414,11588.182562364385
00e12e8b_3415,11588.230581228894
00e12e8b_3416,11588.038600093405
00e12e8b_3417,11588.038618957913
00e12e8b_3418,11581.755989635709
00e12e8b_3419,11588.087765683189
00e12e8b_3420,11588.087784547697
00e12e8b_3421,11588.087803412207
00e12e8b_3422,11588.087822276715
00e12e8b_3423,11579.698701055491
00e12e8b_3424,11586.029382806331
00e12e8b_3425,11589.239878870241
00e12e8b_3426,11589.239897734751
00e12e8b_3427,11589.28791659926
00e12e8b_3428,11589.28793546377
00e12e8b_3429,11589.335954328279
00e12e8b_3430,11589.287973192786
00e12e8b_3431,11589.335992057295
00e12e8b_3432,11589.334901925547
00e12e8b_3433,11589.334920790056
00e12e8b_3434,11589.334939654564
00e12e8b_3435,11589.334958519074
00e12e8b_3436,11589.334977383583
00e12e8b_3437,11589.334996248092
00e12e8b_3438,11583.004366925888
00e12e8b_3439,11589.33503397711
00e12e8b_3440,11589.33394384536
00e12e8b_3441,11589.28596270987
00e12e8b_3442,11589.333981574378
00e12e8b_3443,11589.334000438887
00e12e8b_3444,11583.003371116683
00e12e8b_3445,11589.332929171647
00e12e8b_3446,11589.332948036157
00e12e8b_3447,11589.284966900665
00e12e8b_3448,11589.331876768916
00e12e8b_3449,11589.331895633424
00e12e8b_3450,11589.331914497934
00e12e8b_3451,11589.331933362442
00e12e8b_3452,11589.330843230693
00e12e8b_3453,11583.00021390849
00e12e8b_3454,11589.330880959711
00e12e8b_3455,11589.329790827962
00e12e8b_3456,11589.329809692472
00e12e8b_3457,11589.328719560723
00e12e8b_3458,11589.32873842523
00e12e8b_3459,11589.328757289739
00e12e8b_3460,11589.27966715799
00e12e8b_3461,11589.327686022501
00e12e8b_3462,11589.32659589075
00e12e8b_3463,11589.32661475526
00e12e8b_3464,11582.994876436798
00e12e8b_3465,11589.32554348802
00e12e8b_3466,11589.324453356272
00e12e8b_3467,11589.32447222078
00e12e8b_3468,11589.323382089031
00e12e8b_3469,11589.32340095354
00e12e8b_3470,11589.32231082179
00e12e8b_3471,11589.3223296863
00e12e8b_3472,11589.27323955455
00e12e8b_3473,11589.320149422801
00e12e8b_3474,11589.320168287311
00e12e8b_3475,11589.319078155562
00e12e8b_3476,11589.31909702007
00e12e8b_3477,11589.318006888321
00e12e8b_3478,11589.316916756572
00e12e8b_3479,11589.316935621082
00e12e8b_3480,11589.315845489333
00e12e8b_3481,11589.314755357584
00e12e8b_3482,11579.661218355219
00e12e8b_3483,11589.265684090344
00e12e8b_3484,11589.312593958595
00e12e8b_3485,11582.980855640133
00e12e8b_3486,11589.311522691354
00e12e8b_3487,11589.310432559607
00e12e8b_3488,11589.309342427856
00e12e8b_3489,11589.308252296109
00e12e8b_3490,11589.308271160617
00e12e8b_3491,11589.307181028867
00e12e8b_3492,11589.306090897118
00e12e8b_3493,11589.30500076537
00e12e8b_3494,11589.30391063362
00e12e8b_3495,11589.303929498128
00e12e8b_3496,11589.30283936638
00e12e8b_3497,11582.92310104792
00e12e8b_3498,11582.97001091617
00e12e8b_3499,11582.96892078442
00e12e8b_3500,11589.298478839384
00e12e8b_3501,11582.966740520922
00e12e8b_3502,11589.296298575886
00e12e8b_3503,11589.295208444139
00e12e8b_3504,11589.295227308647
00e12e8b_3505,11589.294137176897
00e12e8b_3506,11589.293047045148
00e12e8b_3507,11582.961308726686
00e12e8b_3508,11589.290866781652
00e12e8b_3509,11589.2897766499
00e12e8b_3510,11589.288686518154
00e12e8b_3511,11589.287596386403
00e12e8b_3512,11589.286506254655
00e12e8b_3513,11589.285416122906
00e12e8b_3514,11589.284325991157
00e12e8b_3515,11589.282126863149
00e12e8b_3516,11582.950388544688
00e12e8b_3517,11582.94929841294
00e12e8b_3518,11589.278856467903
00e12e8b_3519,11589.277766336154
00e12e8b_3520,11589.276676204405
00e12e8b_3521,11589.275586072656
00e12e8b_3522,11589.274495940906
00e12e8b_3523,11589.273405809157
00e12e8b_3524,11589.271206681151
00e12e8b_3525,11589.270116549402
00e12e8b_3526,11589.269026417653
00e12e8b_3527,11589.267936285905
00e12e8b_3528,11589.266846154154
00e12e8b_3529,11589.265756022407
00e12e8b_3530,11589.263556894399
00e12e8b_3531,11589.26246676265
00e12e8b_3532,11589.213376630902
00e12e8b_3533,11589.260286499153
00e12e8b_3534,11589.258087371145
00e12e8b_3535,11589.256997239396
00e12e8b_3536,11582.877258920935
00e12e8b_3537,11589.20570797964
00e12e8b_3538,11589.252617847891
00e12e8b_3539,11589.251527716142
00e12e8b_3540,11589.250437584393
00e12e8b_3541,11589.248238456386
00e12e8b_3542,11589.247148324637
00e12e8b_3543,11582.914301009918
00e12e8b_3544,11589.243859064882
00e12e8b_3545,11589.242768933133
00e12e8b_3546,11582.909921618413
00e12e8b_3547,11589.239479673377
00e12e8b_3548,11589.238389541628
00e12e8b_3549,11589.236190413621
00e12e8b_3550,11589.235100281872
00e12e8b_3551,11589.232901153864
00e12e8b_3552,11589.231811022117
00e12e8b_3553,11589.229611894109
00e12e8b_3554,11589.228521762361
00e12e8b_3555,11589.226322634353
00e12e8b_3556,11589.225232502604
00e12e8b_3557,11582.892385187884
00e12e8b_3558,11589.221943242848
00e12e8b_3559,11589.26774411484
00e12e8b_3560,11582.88800579638
00e12e8b_3561,11589.216454855086
00e12e8b_3562,11589.263364723336
00e12e8b_3563,11589.26116559533
00e12e8b_3564,11589.210966467323
00e12e8b_3565,11589.209876335573
00e12e8b_3566,11589.255677207566
00e12e8b_3567,11589.206587075818
00e12e8b_3568,11589.204387947811
00e12e8b_3569,11589.202188819803
00e12e8b_3570,11589.249098688055
00e12e8b_3571,11589.198899560048
00e12e8b_3572,11589.196700432041
00e12e8b_3573,11589.195610300292
00e12e8b_3574,11589.193411172286
00e12e8b_3575,11589.19121204428
00e12e8b_3576,11589.19012191253
00e12e8b_3577,11589.187922784524
00e12e8b_3578,11589.185723656516
00e12e8b_3579,11586.2972397269
00e12e8b_3580,11585.75640477478
00e12e8b_3581,11585.701377586973
00e12e8b_3582,11585.700287455224
00e12e8b_3583,11585.746088327218
00e12e8b_3584,11585.838087386084
00e12e8b_3585,11585.884997254336
00e12e8b_3586,11585.930798126328
00e12e8b_3587,11581.542610306515
00e12e8b_3588,11587.871059365221
00e12e8b_3589,11587.917969233473
00e12e8b_3590,11586.404494309296
00e12e8b_3591,11583.574767702805
00e12e8b_3592,11588.104480845708
00e12e8b_3593,11583.61947844305
00e12e8b_3594,11581.564357706287
00e12e8b_3595,11581.228729176228
00e12e8b_3596,11583.114109018894
00e12e8b_3597,11583.75579092728
00e12e8b_3598,11583.014536403201
00e12e8b_3599,11590.066000041097
00e12e8b_3600,11590.063800913089
00e12e8b_3601,11583.00477134965
00e12e8b_3602,11588.188511653334
00e12e8b_3603,11584.536969239693
00e12e8b_3604,11588.23211339732
00e12e8b_3605,11588.277914269314
00e12e8b_3606,11587.853243315143
00e12e8b_3607,11585.304346052944
00e12e8b_3608,11584.767082595918
00e12e8b_3609,11588.510226753544
00e12e8b_3610,11588.557136621796
00e12e8b_3611,11584.953594208155
00e12e8b_3612,11588.64873836578
00e12e8b_3613,11588.694539237775
00e12e8b_3614,11579.670297080469
00e12e8b_3615,11579.332097952463
00e12e8b_3616,11579.329898824457
00e12e8b_3617,11579.37569969645
00e12e8b_3618,11579.4226095647
00e12e8b_3619,11579.468410436693
00e12e8b_3620,11579.514211308688
00e12e8b_3621,11579.56001218068
00e12e8b_3622,11579.702922048931
00e12e8b_3623,11579.700722920923
00e12e8b_3624,11579.746523792917
00e12e8b_3625,11579.79232466491
00e12e8b_3626,11579.36765371074
00e12e8b_3627,11579.267509017925
00e12e8b_3628,11579.983703036807
00e12e8b_3629,11579.259683549433
00e12e8b_3630,11579.255770815187
00e12e8b_3631,11579.253831230126
00e12e8b_3632,11579.972610363067
00e12e8b_3633,11579.97041123506
00e12e8b_3634,11580.016212107053
00e12e8b_3635,11614.83692069276
00e12e8b_3636,11614.83583056101
00e12e8b_3637,11614.833631433004
00e12e8b_3638,11614.591432304996
00e12e8b_3639,11614.58923317699
00e12e8b_3640,11614.635034048983
00e12e8b_3641,11614.633943917233
00e12e8b_3642,11614.679744789228
00e12e8b_3643,11614.72554566122
00e12e8b_3644,11614.771346533213
00e12e8b_3645,11614.769147405206
00e12e8b_3646,11579.201059663994
00e12e8b_3647,11579.197146929748
00e12e8b_3648,11579.193234195503
00e12e8b_3649,11579.189321461256
00e12e8b_3650,11579.185408727011
00e12e8b_3651,11582.830839278395
00e12e8b_3652,11582.828899693335
00e12e8b_3653,11582.824986959089
00e12e8b_3654,11582.821074224843
00e12e8b_3655,11582.817161490597
00e12e8b_3656,11581.290071975414
00e12e8b_3657,11581.105338589463
00e12e8b_3658,11581.296248457715
00e12e8b_3659,11582.84708990207
00e12e8b_3660,11583.536771810457
00e12e8b_3661,11583.426706363067
00e12e8b_3662,11579.94871251525
00e12e8b_3663,11591.06170190492
00e12e8b_3664,11589.985473672
00e12e8b_3665,11583.563018847297
00e12e8b_3666,11583.56081971929
00e12e8b_3667,11582.774154978018
00e12e8b_3668,11582.770242243772
00e12e8b_3669,11582.766329509526
00e12e8b_3670,11582.76241677528
00e12e8b_3671,11585.439808942116
00e12e8b_3672,11585.43589620787
00e12e8b_3673,11584.926790516198
00e12e8b_3674,11587.89389628927
00e12e8b_3675,11587.843697161263
00e12e8b_3676,11585.420245270885
00e12e8b_3677,11585.418305685824
00e12e8b_3678,11588.8462087735
00e12e8b_3679,11588.892009645493
00e12e8b_3680,11588.889810517487
00e12e8b_3681,11588.88761138948
00e12e8b_3682,11588.933412261473
00e12e8b_3683,11588.931213133466
00e12e8b_3684,11588.977014005459
00e12e8b_3685,11588.974814877452
00e12e8b_3686,11589.019506753188
00e12e8b_3687,11589.06530762518
00e12e8b_3688,11589.063108497174
00e12e8b_3689,11589.108909369166
00e12e8b_3690,11589.15471024116
00e12e8b_3691,11589.152511113152
00e12e8b_3692,11585.851848675044
00e12e8b_3693,11585.897649547036
00e12e8b_3694,11583.31911045448
00e12e8b_3695,11583.316911326474
00e12e8b_3696,11583.314712198466
00e12e8b_3697,11583.31251307046
00e12e8b_3698,11585.062703319767
00e12e8b_3699,11581.158084209432
00e12e8b_3700,11581.155885081425
00e12e8b_3701,11587.785410836826
00e12e8b_3702,11587.783211708818
00e12e8b_3703,11587.829012580813
00e12e8b_3704,11587.585704456547
00e12e8b_3705,11587.823505328539
00e12e8b_3706,11587.821306200534
00e12e8b_3707,11587.867107072527
00e12e8b_3708,11587.86490794452
00e12e8b_3709,11585.811136510152
00e12e8b_3710,11585.808937382146
00e12e8b_3711,11585.854738254138
00e12e8b_3712,11582.592162489387
00e12e8b_3713,11583.710278860055
00e12e8b_3714,11585.26366877279
00e12e8b_3715,11585.259756038544
00e12e8b_3716,11589.819792026869
00e12e8b_3717,11582.568652519785
00e12e8b_3718,11581.796941488963
00e12e8b_3719,11585.49208564659
00e12e8b_3720,11585.537886518583
00e12e8b_3721,11579.295426368764
00e12e8b_3722,11579.293227240756
00e12e8b_3723,11579.33902811275
00e12e8b_3724,11582.53731708169
00e12e8b_3725,11582.533404347443
00e12e8b_3726,11582.527518464012
00e12e8b_3727,11582.523605729766
00e12e8b_3728,11582.51969299552
00e12e8b_3729,11581.168311055415
00e12e8b_3730,11587.623459253482
00e12e8b_3731,11587.621260125476
00e12e8b_3732,11617.020512576692
00e12e8b_3733,11587.711752873205
00e12e8b_3734,11587.70844474894
00e12e8b_3735,11582.48638440824
00e12e8b_3736,11587.606937496668
00e12e8b_3737,11587.65273836866
00e12e8b_3738,11616.957099816134
00e12e8b_3739,11584.045887830756
00e12e8b_3740,11587.741031988382
00e12e8b_3741,11587.737723864117
00e12e8b_3742,11589.79952473611
00e12e8b_3743,11589.844216611846
00e12e8b_3744,11582.443277203281
00e12e8b_3745,11578.788048034217
00e12e8b_3746,11582.433478585603
00e12e8b_3747,11582.42759270217
00e12e8b_3748,11582.423679967924
00e12e8b_3749,11585.099098985573
00e12e8b_3750,11585.093213102142
00e12e8b_3751,11587.415492503838
00e12e8b_3752,11585.900908583406
00e12e8b_3753,11587.505985251566
00e12e8b_3754,11587.598677127302
00e12e8b_3755,11587.644477999296
00e12e8b_3756,11587.64116987503
00e12e8b_3757,11585.057931365674
00e12e8b_3758,11585.054018631428
00e12e8b_3759,11588.688354498494
00e12e8b_3760,11588.734155370486
00e12e8b_3761,11588.682847246222
00e12e8b_3762,11588.727539121957
00e12e8b_3763,11588.725339993951
00e12e8b_3764,11588.722031869685
00e12e8b_3765,11588.71872374542
00e12e8b_3766,11588.716524617414
00e12e8b_3767,11588.71321649315
00e12e8b_3768,11588.711017365142
00e12e8b_3769,11588.707709240878
00e12e8b_3770,11584.993253776174
00e12e8b_3771,11588.750201988605
00e12e8b_3772,11582.416245677628
00e12e8b_3773,11588.744694736335
00e12e8b_3774,11582.458738425357
00e12e8b_3775,11588.787187484062
00e12e8b_3776,11588.783879359798
00e12e8b_3777,11578.627323852994
00e12e8b_3778,11584.952086156274
00e12e8b_3779,11584.946200272841
00e12e8b_3780,11584.942287538597
00e12e8b_3781,11584.936401655163
00e12e8b_3782,11588.671357602983
00e12e8b_3783,11588.668049478718
00e12e8b_3784,11588.66585035071
00e12e8b_3785,11584.916804419807
00e12e8b_3786,11584.91289168556
00e12e8b_3787,11584.907005802128
00e12e8b_3788,11584.903093067882
00e12e8b_3789,11584.897207184451
00e12e8b_3790,11584.893294450205
00e12e8b_3791,11578.55676038006
00e12e8b_3792,11584.883495832526
00e12e8b_3793,11584.877609949093
00e12e8b_3794,11584.873697214847
00e12e8b_3795,11584.867811331416
00e12e8b_3796,11578.533250410457
00e12e8b_3797,11584.858012713737
00e12e8b_3798,11584.854099979491
00e12e8b_3799,11584.848214096059
00e12e8b_3800,11584.844301361813
00e12e8b_3801,11584.840388627566
00e12e8b_3802,11584.834502744136
00e12e8b_3803,11584.83059000989
00e12e8b_3804,11584.824704126457
00e12e8b_3805,11578.490143205498
00e12e8b_3806,11584.814905508778
00e12e8b_3807,11584.810992774532
00e12e8b_3808,11584.8051068911
00e12e8b_3809,11584.801194156855
00e12e8b_3810,11584.797281422609
00e12e8b_3811,11578.460747352463
00e12e8b_3812,11584.78748280493
00e12e8b_3813,11584.781596921497
00e12e8b_3814,11584.777684187253
00e12e8b_3815,11584.773771453007
00e12e8b_3816,11584.767885569574
00e12e8b_3817,11584.763972835328
00e12e8b_3818,11584.758086951895
00e12e8b_3819,11584.75417421765
00e12e8b_3820,11584.750261483403
00e12e8b_3821,11584.74437559997
00e12e8b_3822,11584.740462865726
00e12e8b_3823,11584.73655013148
00e12e8b_3824,11584.730664248047
00e12e8b_3825,11584.726751513801
00e12e8b_3826,11584.722838779555
00e12e8b_3827,11584.716952896124
00e12e8b_3828,11578.382391975163
00e12e8b_3829,11578.378479240917
00e12e8b_3830,11584.703241544199
00e12e8b_3831,11578.36868062324
00e12e8b_3832,11584.695416075707
00e12e8b_3833,11584.689530192274
00e12e8b_3834,11584.685617458028
