id,tvt
00e12e8b_2588,11603.742354585755
00e12e8b_2589,11603.801284474743
00e12e8b_2590,11603.860284357266
00e12e8b_2591,11603.923651836281
00e12e8b_2592,11603.992884773405
00e12e8b_2593,11604.04344810202
00e12e8b_2594,11604.008204024774
00e12e8b_2595,11604.033079726587
00e12e8b_2596,11604.03901517823
00e12e8b_2597,11604.123805344738
00e12e8b_2598,11604.172362192057
00e12e8b_2599,11604.298238562742
00e12e8b_2600,11604.128770219382
00e12e8b_2601,11604.32618464756
00e12e8b_2602,11604.39933722256
00e12e8b_2603,11604.235631680125
00e12e8b_2604,11603.476985768999
00e12e8b_2605,11603.12837130971
00e12e8b_2606,11602.717859235609
00e12e8b_2607,11601.952036654178
00e12e8b_2608,11601.573184988407
00e12e8b_2609,11601.62035129753
00e12e8b_2610,11601.138371159468
00e12e8b_2611,11601.514987698403
00e12e8b_2612,11602.002515990554
00e12e8b_2613,11602.283834000482
00e12e8b_2614,11602.56797041669
00e12e8b_2615,11602.588226545293
00e12e8b_2616,11602.534214868592
00e12e8b_2617,11602.48536404843
00e12e8b_2618,11602.425066952419
00e12e8b_2619,11602.40231438779
00e12e8b_2620,11602.347024162544
00e12e8b_2621,11602.305004711254
00e12e8b_2622,11602.28995143531
00e12e8b_2623,11602.51328680207
00e12e8b_2624,11602.551050646522
00e12e8b_2625,11602.76887052284
00e12e8b_2626,11602.875368017209
00e12e8b_2627,11602.925128753306
00e12e8b_2628,11602.928101145364
00e12e8b_2629,11603.143811883203
00e12e8b_2630,11603.177035480448
00e12e8b_2631,11603.367408559154
00e12e8b_2632,11603.594229603881
00e12e8b_2633,11604.415482397626
00e12e8b_2634,11606.195123982221
00e12e8b_2635,11608.363537649408
00e12e8b_2636,11608.398557747345
00e12e8b_2637,11608.368021901788
00e12e8b_2638,11608.181003846455
00e12e8b_2639,11608.592967119817
00e12e8b_2640,11608.698274724118
00e12e8b_2641,11608.774437021058
00e12e8b_2642,11608.647627403261
00e12e8b_2643,11609.019745691108
00e12e8b_2644,11609.333927998141
00e12e8b_2645,11609.573772506339
00e12e8b_2646,11609.803990570561
00e12e8b_2647,11609.664577450494
00e12e8b_2648,11609.309616910832
00e12e8b_2649,11608.950774063176
00e12e8b_2650,11608.813092116505
00e12e8b_2651,11608.557811701048
00e12e8b_2652,11608.326119106387
00e12e8b_2653,11608.147416282836
00e12e8b_2654,11608.509264186197
00e12e8b_2655,11609.317885480257
00e12e8b_2656,11610.126520773025
00e12e8b_2657,11610.651271626302
00e12e8b_2658,11611.149812234395
00e12e8b_2659,11611.504329481679
00e12e8b_2660,11611.888962613319
00e12e8b_2661,11611.947150570852
00e12e8b_2662,11611.98763483064
00e12e8b_2663,11612.297836838734
00e12e8b_2664,11612.150873749517
00e12e8b_2665,11612.49453733287
00e12e8b_2666,11612.740709256499
00e12e8b_2667,11612.943382532161
00e12e8b_2668,11612.792985093567
00e12e8b_2669,11612.457440760103
00e12e8b_2670,11612.041053895424
00e12e8b_2671,11611.325463339883
00e12e8b_2672,11610.208735177499
00e12e8b_2673,11609.3452576181
00e12e8b_2674,11607.126229293708
00e12e8b_2675,11607.553642473036
00e12e8b_2676,11607.824671433536
00e12e8b_2677,11607.898024656666
00e12e8b_2678,11607.440630913814
00e12e8b_2679,11607.291428031525
00e12e8b_2680,11607.118758650564
00e12e8b_2681,11606.790148343154
00e12e8b_2682,11606.4531621429
00e12e8b_2683,11606.027312152488
00e12e8b_2684,11605.755088635682
00e12e8b_2685,11605.942200015726
00e12e8b_2686,11606.287991402498
00e12e8b_2687,11606.910588549401
00e12e8b_2688,11607.2801684051
00e12e8b_2689,11607.759143487454
00e12e8b_2690,11607.864311104686
00e12e8b_2691,11607.671833553739
00e12e8b_2692,11606.925837807237
00e12e8b_2693,11606.409420850685
00e12e8b_2694,11605.889228909557
00e12e8b_2695,11605.43971643858
00e12e8b_2696,11604.98608834783
00e12e8b_2697,11604.269914512844
00e12e8b_2698,11604.194130180984
00e12e8b_2699,11604.044096708763
00e12e8b_2700,11603.665245042992
00e12e8b_2701,11603.340171742144
00e12e8b_2702,11603.075577520493
00e12e8b_2703,11602.723757357368
00e12e8b_2704,11602.510790366041
00e12e8b_2705,11602.822840203418
00e12e8b_2706,11603.198621486186
00e12e8b_2707,11603.577491816899
00e12e8b_2708,11604.150010923688
00e12e8b_2709,11604.510038995177
00e12e8b_2710,11604.69378135314
00e12e8b_2711,11604.863105043198
00e12e8b_2712,11605.146177557699
00e12e8b_2713,11604.502395701316
00e12e8b_2714,11603.9697682424
00e12e8b_2715,11604.083876366982
00e12e8b_2716,11603.88848708504
00e12e8b_2717,11604.283343938809
00e12e8b_2718,11604.652410508594
00e12e8b_2719,11605.097770029915
00e12e8b_2720,11605.300060674263
00e12e8b_2721,11605.379591993285
00e12e8b_2722,11605.167376265885
00e12e8b_2723,11604.914172325256
00e12e8b_2724,11604.6770622311
00e12e8b_2725,11604.309521520347
00e12e8b_2726,11603.631606150782
00e12e8b_2727,11603.52771241586
00e12e8b_2728,11603.491259783601
00e12e8b_2729,11603.468647206038
00e12e8b_2730,11603.442217647782
00e12e8b_2731,11603.496793938984
00e12e8b_2732,11603.564906979573
00e12e8b_2733,11603.58514444323
00e12e8b_2734,11604.057045512465
00e12e8b_2735,11604.3422085005
00e12e8b_2736,11604.790199778683
00e12e8b_2737,11605.084471258548
00e12e8b_2738,11605.46144709762
00e12e8b_2739,11605.480984625943
00e12e8b_2740,11605.480849305111
00e12e8b_2741,11605.224948280324
00e12e8b_2742,11604.95253344786
00e12e8b_2743,11604.750891410258
00e12e8b_2744,11604.329115043496
00e12e8b_2745,11603.595774127854
00e12e8b_2746,11603.023819635571
00e12e8b_2747,11602.56848836884
00e12e8b_2748,11602.077017107633
00e12e8b_2749,11601.352434716153
00e12e8b_2750,11601.197599687534
00e12e8b_2751,11601.016120453822
00e12e8b_2752,11601.181482509883
00e12e8b_2753,11601.310774565001
00e12e8b_2754,11601.604425435535
00e12e8b_2755,11601.605699317846
00e12e8b_2756,11601.42482202852
00e12e8b_2757,11601.514049785053
00e12e8b_2758,11601.50436734625
00e12e8b_2759,11601.452296823545
00e12e8b_2760,11601.804112320435
00e12e8b_2761,11602.151046934921
00e12e8b_2762,11602.615458696067
00e12e8b_2763,11603.011496107436
00e12e8b_2764,11603.273407243636
00e12e8b_2765,11603.669850617498
00e12e8b_2766,11603.821255962976
00e12e8b_2767,11603.982082438064
00e12e8b_2768,11604.016859891752
00e12e8b_2769,11604.058291397361
00e12e8b_2770,11604.408310393557
00e12e8b_2771,11604.400247138496
00e12e8b_2772,11604.488229010132
00e12e8b_2773,11604.496156944362
00e12e8b_2774,11604.476591418625
00e12e8b_2775,11603.889205685316
00e12e8b_2776,11603.907385339091
00e12e8b_2777,11603.903344379089
00e12e8b_2778,11603.893801927352
00e12e8b_2779,11603.893279308968
00e12e8b_2780,11603.919606210044
00e12e8b_2781,11604.007406098492
00e12e8b_2782,11603.999305513546
00e12e8b_2783,11604.03418095818
00e12e8b_2784,11603.96127102743
00e12e8b_2785,11604.024512518085
00e12e8b_2786,11604.229887544141
00e12e8b_2787,11604.320085877673
00e12e8b_2788,11604.259462145172
00e12e8b_2789,11604.203364661173
00e12e8b_2790,11604.001540640382
00e12e8b_2791,11603.551332900304
00e12e8b_2792,11602.98393732017
00e12e8b_2793,11602.291052666906
00e12e8b_2794,11602.120413098417
00e12e8b_2795,11601.943142809185
00e12e8b_2796,11601.798069545375
00e12e8b_2797,11601.397865185645
00e12e8b_2798,11601.17847278794
00e12e8b_2799,11600.836115750548
00e12e8b_2800,11600.577979598922
00e12e8b_2801,11600.102018904745
00e12e8b_2802,11599.56263007049
00e12e8b_2803,11599.937977393349
00e12e8b_2804,11600.143520403886
00e12e8b_2805,11600.370285453788
00e12e8b_2806,11600.560266568706
00e12e8b_2807,11600.601833395147
00e12e8b_2808,11600.397092977126
00e12e8b_2809,11600.268043566257
00e12e8b_2810,11599.994289524184
00e12e8b_2811,11599.471447161255
00e12e8b_2812,11599.895626639334
00e12e8b_2813,11600.116432906414
00e12e8b_2814,11600.535778164445
00e12e8b_2815,11600.768338678921
00e12e8b_2816,11601.276823035008
00e12e8b_2817,11601.54823929306
00e12e8b_2818,11601.588896203564
00e12e8b_2819,11601.391519105271
00e12e8b_2820,11601.471115751592
00e12e8b_2821,11601.560418167894
00e12e8b_2822,11601.638563614952
00e12e8b_2823,11601.787607845232
00e12e8b_2824,11601.750781914128
00e12e8b_2825,11602.176020627681
00e12e8b_2826,11602.752333383985
00e12e8b_2827,11603.039946145695
00e12e8b_2828,11603.481955309879
00e12e8b_2829,11604.014932736463
00e12e8b_2830,11604.482316889667
00e12e8b_2831,11604.90784024359
00e12e8b_2832,11605.35473962265
00e12e8b_2833,11605.480046712593
00e12e8b_2834,11605.289902279432
00e12e8b_2835,11605.043665028505
00e12e8b_2836,11604.9020167816
00e12e8b_2837,11604.699516156654
00e12e8b_2838,11604.514443921553
00e12e8b_2839,11604.365423022451
00e12e8b_2840,11604.397298077616
00e12e8b_2841,11604.616167856937
00e12e8b_2842,11604.927242451082
00e12e8b_2843,11604.908941475183
00e12e8b_2844,11604.774707876597
00e12e8b_2845,11605.090066074994
00e12e8b_2846,11605.069268663066
00e12e8b_2847,11604.788725248243
00e12e8b_2848,11604.600363317068
00e12e8b_2849,11604.160285974409
00e12e8b_2850,11603.84085415236
00e12e8b_2851,11603.526326543895
00e12e8b_2852,11603.179097956569
00e12e8b_2853,11602.517416420547
00e12e8b_2854,11602.26348454717
00e12e8b_2855,11602.21339717458
00e12e8b_2856,11602.27367560565
00e12e8b_2857,11602.167308765875
00e12e8b_2858,11602.626541005542
00e12e8b_2859,11602.874425437623
00e12e8b_2860,11602.96396583194
00e12e8b_2861,11602.613186239347
00e12e8b_2862,11602.485135402887
00e12e8b_2863,11602.414297280728
00e12e8b_2864,11602.396570251805
00e12e8b_2865,11602.36228275285
00e12e8b_2866,11602.086298250179
00e12e8b_2867,11602.094207519465
00e12e8b_2868,11601.277121674086
00e12e8b_2869,11600.893421789558
00e12e8b_2870,11600.84780000441
00e12e8b_2871,11601.171235456575
00e12e8b_2872,11601.421163699835
00e12e8b_2873,11601.524352833188
00e12e8b_2874,11601.609772941496
00e12e8b_2875,11601.632343522939
00e12e8b_2876,11601.87763819428
00e12e8b_2877,11602.266027645554
00e12e8b_2878,11602.471048037707
00e12e8b_2879,11602.417176348074
00e12e8b_2880,11602.222379678049
00e12e8b_2881,11602.071226309294
00e12e8b_2882,11601.830051923958
00e12e8b_2883,11601.328109630138
00e12e8b_2884,11601.5515243229
00e12e8b_2885,11601.78333357345
00e12e8b_2886,11602.293717087414
00e12e8b_2887,11602.6542957747
00e12e8b_2888,11603.049987884637
00e12e8b_2889,11603.11307072328
00e12e8b_2890,11603.174753691255
00e12e8b_2891,11603.2031757321
00e12e8b_2892,11603.313037582315
00e12e8b_2893,11603.292739457595
00e12e8b_2894,11603.165201907048
00e12e8b_2895,11602.978995776704
00e12e8b_2896,11602.779210900857
00e12e8b_2897,11602.573882537155
00e12e8b_2898,11602.29602687402
00e12e8b_2899,11602.392398637208
00e12e8b_2900,11602.504490948024
00e12e8b_2901,11602.60492700239
00e12e8b_2902,11602.719632405124
00e12e8b_2903,11602.625001147804
00e12e8b_2904,11602.675041858036
00e12e8b_2905,11602.695176664512
00e12e8b_2906,11602.326021436253
00e12e8b_2907,11602.430745761107
00e12e8b_2908,11602.35040718333
00e12e8b_2909,11602.159964111092
00e12e8b_2910,11601.557543766783
00e12e8b_2911,11601.254378441927
00e12e8b_2912,11601.09899279751
00e12e8b_2913,11601.08375753838
00e12e8b_2914,11600.716408143284
00e12e8b_2915,11600.254726129944
00e12e8b_2916,11599.742023496903
00e12e8b_2917,11599.54378314503
00e12e8b_2918,11599.695921089491
00e12e8b_2919,11599.833113081428
00e12e8b_2920,11599.92969015898
00e12e8b_2921,11599.825301803086
00e12e8b_2922,11599.792521498222
00e12e8b_2923,11599.464919097694
00e12e8b_2924,11599.011958278632
00e12e8b_2925,11598.360869097349
00e12e8b_2926,11598.280899152183
00e12e8b_2927,11598.15840113605
00e12e8b_2928,11598.021885748272
00e12e8b_2929,11597.770851607182
00e12e8b_2930,11597.570133484222
00e12e8b_2931,11597.406773243218
00e12e8b_2932,11597.268396027448
00e12e8b_2933,11597.132253938515
00e12e8b_2934,11597.029536094955
00e12e8b_2935,11596.886110012298
00e12e8b_2936,11596.794455813271
00e12e8b_2937,11596.788982318949
00e12e8b_2938,11596.870898084346
00e12e8b_2939,11596.80156249004
00e12e8b_2940,11596.583597960422
00e12e8b_2941,11596.599397834054
00e12e8b_2942,11596.554690631077
00e12e8b_2943,11596.403317949249
00e12e8b_2944,11596.241161597023
00e12e8b_2945,11596.174457759578
00e12e8b_2946,11596.024774255025
00e12e8b_2947,11595.915477019314
00e12e8b_2948,11595.962895305158
00e12e8b_2949,11596.011806786382
00e12e8b_2950,11596.07143194447
00e12e8b_2951,11596.122144592624
00e12e8b_2952,11596.173879146367
00e12e8b_2953,11596.522787578499
00e12e8b_2954,11596.802150435722
00e12e8b_2955,11596.800811226114
00e12e8b_2956,11596.859414478613
00e12e8b_2957,11597.08043539253
00e12e8b_2958,11596.876292252664
00e12e8b_2959,11596.489284007119
00e12e8b_2960,11596.690104787262
00e12e8b_2961,11597.103052636328
00e12e8b_2962,11597.427561322675
00e12e8b_2963,11597.843602885923
00e12e8b_2964,11598.147612799417
00e12e8b_2965,11598.56871256202
00e12e8b_2966,11598.790741382822
00e12e8b_2967,11598.914667267038
00e12e8b_2968,11599.04984344521
00e12e8b_2969,11599.122487400533
00e12e8b_2970,11599.234192413796
00e12e8b_2971,11599.29049521216
00e12e8b_2972,11599.360591402863
00e12e8b_2973,11599.138809892549
00e12e8b_2974,11598.90313699895
00e12e8b_2975,11599.037832554857
00e12e8b_2976,11598.961912902165
00e12e8b_2977,11598.75348149181
00e12e8b_2978,11599.003316410359
00e12e8b_2979,11599.3583002812
00e12e8b_2980,11599.47986505022
00e12e8b_2981,11599.57154724666
00e12e8b_2982,11599.59247997942
00e12e8b_2983,11599.65401829409
00e12e8b_2984,11599.72485641625
00e12e8b_2985,11599.653556336769
00e12e8b_2986,11599.570693325551
00e12e8b_2987,11599.46558636938
00e12e8b_2988,11599.402489532029
00e12e8b_2989,11599.614131312455
00e12e8b_2990,11599.64350059912
00e12e8b_2991,11599.831591888633
00e12e8b_2992,11600.289610907052
00e12e8b_2993,11600.44200549447
00e12e8b_2994,11600.105429922945
00e12e8b_2995,11600.364158686487
00e12e8b_2996,11600.360001070596
00e12e8b_2997,11600.024251422767
00e12e8b_2998,11599.751416629102
00e12e8b_2999,11599.721100096616
00e12e8b_3000,11599.454387404017
00e12e8b_3001,11598.985211416355
00e12e8b_3002,11598.294309913206
00e12e8b_3003,11598.052057627454
00e12e8b_3004,11597.881250074486
00e12e8b_3005,11597.758780055767
00e12e8b_3006,11597.716513293992
00e12e8b_3007,11597.802931976712
00e12e8b_3008,11597.748113041258
00e12e8b_3009,11597.720484260459
00e12e8b_3010,11597.72192612725
00e12e8b_3011,11597.595004519799
00e12e8b_3012,11597.269949883892
00e12e8b_3013,11597.030072712045
00e12e8b_3014,11596.962589613258
00e12e8b_3015,11596.800624576692
00e12e8b_3016,11596.338433943674
00e12e8b_3017,11596.413019052996
00e12e8b_3018,11596.723118403906
00e12e8b_3019,11596.690529414698
00e12e8b_3020,11596.695638942645
00e12e8b_3021,11596.712040760667
00e12e8b_3022,11596.732796176475
00e12e8b_3023,11596.717518921225
00e12e8b_3024,11596.880281884074
00e12e8b_3025,11597.062941675385
00e12e8b_3026,11596.826657504926
00e12e8b_3027,11596.432276607184
00e12e8b_3028,11596.120343425695
00e12e8b_3029,11595.419068880878
00e12e8b_3030,11595.251117064077
00e12e8b_3031,11595.426166225177
00e12e8b_3032,11595.278843835822
00e12e8b_3033,11595.444075237287
00e12e8b_3034,11595.274336252263
00e12e8b_3035,11595.446455017427
00e12e8b_3036,11595.64986555831
00e12e8b_3037,11595.875907341697
00e12e8b_3038,11595.626506383056
00e12e8b_3039,11595.829520293915
00e12e8b_3040,11595.827037856594
00e12e8b_3041,11595.713886310303
00e12e8b_3042,11595.606842866373
00e12e8b_3043,11595.487307909825
00e12e8b_3044,11595.436114639408
00e12e8b_3045,11595.387987085758
00e12e8b_3046,11595.38955494091
00e12e8b_3047,11595.285917848943
00e12e8b_3048,11595.130270895335
00e12e8b_3049,11595.358711123805
00e12e8b_3050,11595.646501202466
00e12e8b_3051,11595.709224740971
00e12e8b_3052,11596.002175676169
00e12e8b_3053,11596.166875126779
00e12e8b_3054,11596.563001196624
00e12e8b_3055,11596.639452800171
00e12e8b_3056,11596.724938235777
00e12e8b_3057,11596.812770787876
00e12e8b_3058,11596.736109203728
00e12e8b_3059,11596.35539104373
00e12e8b_3060,11596.223989850132
00e12e8b_3061,11596.099233375986
00e12e8b_3062,11596.138849715959
00e12e8b_3063,11595.948373980069
00e12e8b_3064,11595.840495279972
00e12e8b_3065,11595.788984705536
00e12e8b_3066,11595.788154115604
00e12e8b_3067,11595.535626779132
00e12e8b_3068,11595.125828639075
00e12e8b_3069,11594.668126924675
00e12e8b_3070,11594.196323846387
00e12e8b_3071,11593.905206741767
00e12e8b_3072,11593.307634616214
00e12e8b_3073,11593.004007334035
00e12e8b_3074,11593.00986812591
00e12e8b_3075,11593.146579495582
00e12e8b_3076,11592.669648224406
00e12e8b_3077,11592.551737117838
00e12e8b_3078,11592.404368066127
00e12e8b_3079,11592.189539246809
00e12e8b_3080,11591.970366162177
00e12e8b_3081,11591.809049732354
00e12e8b_3082,11591.596698684121
00e12e8b_3083,11591.353242509595
00e12e8b_3084,11591.072983735141
00e12e8b_3085,11590.493469941237
00e12e8b_3086,11590.073270762097
00e12e8b_3087,11589.716700371164
00e12e8b_3088,11589.075956234135
00e12e8b_3089,11588.071605022937
00e12e8b_3090,11587.478031861265
00e12e8b_3091,11586.855103411635
00e12e8b_3092,11586.28797380693
00e12e8b_3093,11585.4596516663
00e12e8b_3094,11584.574858742826
00e12e8b_3095,11584.213290813599
00e12e8b_3096,11584.223421211018
00e12e8b_3097,11584.596897373414
00e12e8b_3098,11585.543718566294
00e12e8b_3099,11586.504874434839
00e12e8b_3100,11586.310418400011
00e12e8b_3101,11585.62261527728
00e12e8b_3102,11585.372911013326
00e12e8b_3103,11585.090641091343
00e12e8b_3104,11584.859424452708
00e12e8b_3105,11584.654278072196
00e12e8b_3106,11584.52629722927
00e12e8b_3107,11584.274068531873
00e12e8b_3108,11583.9851352255
00e12e8b_3109,11583.627057640477
00e12e8b_3110,11583.441523448055
00e12e8b_3111,11583.38267288507
00e12e8b_3112,11583.12884833511
00e12e8b_3113,11582.86007316639
00e12e8b_3114,11582.809617161192
00e12e8b_3115,11582.777564789076
00e12e8b_3116,11582.678178637712
00e12e8b_3117,11582.618343499023
00e12e8b_3118,11582.67533690025
00e12e8b_3119,11582.748358820656
00e12e8b_3120,11582.678719921038
00e12e8b_3121,11582.59561426557
00e12e8b_3122,11582.499517810282
00e12e8b_3123,11582.429500945584
00e12e8b_3124,11582.394331528107
00e12e8b_3125,11582.33019878646
00e12e8b_3126,11582.242865521568
00e12e8b_3127,11582.17905941641
00e12e8b_3128,11582.158308666838
00e12e8b_3129,11582.113713453515
00e12e8b_3130,11582.074871708646
00e12e8b_3131,11582.445608790764
00e12e8b_3132,11582.991129058555
00e12e8b_3133,11583.975023493023
00e12e8b_3134,11583.050352920385
00e12e8b_3135,11582.042959323597
00e12e8b_3136,11581.901777700248
00e12e8b_3137,11581.731114800583
00e12e8b_3138,11581.116636903567
00e12e8b_3139,11581.477878196303
00e12e8b_3140,11581.708446228193
00e12e8b_3141,11581.581291308963
00e12e8b_3142,11581.4141840808
00e12e8b_3143,11581.183298744892
00e12e8b_3144,11580.980368826273
00e12e8b_3145,11580.742372147359
00e12e8b_3146,11580.61321541307
00e12e8b_3147,11580.415096383322
00e12e8b_3148,11580.289262008759
00e12e8b_3149,11580.080527293092
00e12e8b_3150,11579.876762118305
00e12e8b_3151,11579.616596154208
00e12e8b_3152,11579.389392478164
00e12e8b_3153,11579.161950824106
00e12e8b_3154,11578.86997513214
00e12e8b_3155,11578.658193364648
00e12e8b_3156,11578.848669100536
00e12e8b_3157,11579.145978299755
00e12e8b_3158,11579.41453882164
00e12e8b_3159,11579.705851908155
00e12e8b_3160,11580.093938054115
00e12e8b_3161,11580.31884594226
00e12e8b_3162,11580.158360102367
00e12e8b_3163,11580.439920756544
00e12e8b_3164,11580.780392634768
00e12e8b_3165,11580.81330359423
00e12e8b_3166,11581.002580107577
00e12e8b_3167,11581.164069188117
00e12e8b_3168,11581.323080497568
00e12e8b_3169,11581.329687887133
00e12e8b_3170,11580.81984099026
00e12e8b_3171,11580.242352342593
00e12e8b_3172,11580.35664245036
00e12e8b_3173,11580.073765917754
00e12e8b_3174,11579.565902170998
00e12e8b_3175,11579.560573329978
00e12e8b_3176,11579.114593199325
00e12e8b_3177,11578.45987368677
00e12e8b_3178,11578.390225454681
00e12e8b_3179,11578.483064877544
00e12e8b_3180,11578.77381801579
00e12e8b_3181,11579.80874240243
00e12e8b_3182,11580.292309060584
00e12e8b_3183,11580.435044540376
00e12e8b_3184,11580.611852872285
00e12e8b_3185,11580.740598977844
00e12e8b_3186,11580.972496886869
00e12e8b_3187,11581.190564073671
00e12e8b_3188,11581.417203135212
00e12e8b_3189,11581.802204899463
00e12e8b_3190,11582.21647795943
00e12e8b_3191,11582.584830595173
00e12e8b_3192,11582.980303392038
00e12e8b_3193,11581.678582320557
00e12e8b_3194,11580.585983262295
00e12e8b_3195,11580.441637931233
00e12e8b_3196,11580.230490771779
00e12e8b_3197,11579.753872138386
00e12e8b_3198,11579.399933504312
00e12e8b_3199,11580.07988801882
00e12e8b_3200,11580.726306298298
00e12e8b_3201,11581.480962578014
00e12e8b_3202,11582.226384377542
00e12e8b_3203,11582.38544234935
00e12e8b_3204,11582.58345405568
00e12e8b_3205,11583.126641205687
00e12e8b_3206,11583.13298728606
00e12e8b_3207,11583.850164361693
00e12e8b_3208,11583.792307706884
00e12e8b_3209,11583.596106499954
00e12e8b_3210,11583.731189353413
00e12e8b_3211,11583.020064385313
00e12e8b_3212,11582.534262600322
00e12e8b_3213,11583.04594799401
00e12e8b_3214,11583.504960920603
00e12e8b_3215,11584.026958694896
00e12e8b_3216,11584.582842671884
00e12e8b_3217,11585.353896103386
00e12e8b_3218,11586.015120348322
00e12e8b_3219,11586.478771513071
00e12e8b_3220,11586.928106667097
00e12e8b_3221,11587.188734588517
00e12e8b_3222,11587.384996456509
00e12e8b_3223,11587.544614376586
00e12e8b_3224,11587.667970980063
00e12e8b_3225,11587.811014431401
00e12e8b_3226,11588.093191028674
00e12e8b_3227,11588.420462126476
00e12e8b_3228,11588.622962751422
00e12e8b_3229,11588.774428757963
00e12e8b_3230,11588.767401407196
00e12e8b_3231,11589.045653700356
00e12e8b_3232,11589.441602453247
00e12e8b_3233,11590.244218302132
00e12e8b_3234,11590.58542277934
00e12e8b_3235,11590.632915724953
00e12e8b_3236,11590.59066762812
00e12e8b_3237,11590.372371795775
00e12e8b_3238,11589.942098214044
00e12e8b_3239,11589.41472027014
00e12e8b_3240,11589.115334596094
00e12e8b_3241,11589.148058906132
00e12e8b_3242,11589.762634794095
00e12e8b_3243,11589.754767520928
00e12e8b_3244,11589.501726898543
00e12e8b_3245,11590.232898014645
00e12e8b_3246,11590.232151416954
00e12e8b_3247,11589.935154855517
00e12e8b_3248,11590.131421389746
00e12e8b_3249,11590.948521233833
00e12e8b_3250,11591.264042750474
00e12e8b_3251,11590.784227745718
00e12e8b_3252,11590.694766677407
00e12e8b_3253,11590.633247027677
00e12e8b_3254,11590.485588669362
00e12e8b_3255,11590.303815462808
00e12e8b_3256,11589.74985864111
00e12e8b_3257,11589.141689494581
00e12e8b_3258,11588.77021981348
00e12e8b_3259,11588.417797705966
00e12e8b_3260,11588.729707556278
00e12e8b_3261,11589.14841820627
00e12e8b_3262,11589.938943838799
00e12e8b_3263,11590.000832121139
00e12e8b_3264,11589.363307686652
00e12e8b_3265,11589.118614959698
00e12e8b_3266,11588.871817760502
00e12e8b_3267,11588.779113658473
00e12e8b_3268,11588.862363967242
00e12e8b_3269,11588.923118354338
00e12e8b_3270,11588.873492939072
00e12e8b_3271,11588.756893044698
00e12e8b_3272,11588.697389208734
00e12e8b_3273,11588.639761199467
00e12e8b_3274,11588.596010574782
00e12e8b_3275,11588.507809390074
00e12e8b_3276,11588.496269789515
00e12e8b_3277,11588.373715778554
00e12e8b_3278,11588.061199317619
00e12e8b_3279,11587.938090024627
00e12e8b_3280,11587.108153366491
00e12e8b_3281,11586.263205428533
00e12e8b_3282,11586.14352115245
00e12e8b_3283,11585.696327800548
00e12e8b_3284,11585.16589347235
00e12e8b_3285,11585.297756623266
00e12e8b_3286,11586.132107540248
00e12e8b_3287,11585.987766875422
00e12e8b_3288,11585.13735944185
00e12e8b_3289,11585.26833600801
00e12e8b_3290,11585.305703222439
00e12e8b_3291,11585.31692551898
00e12e8b_3292,11585.346220145877
00e12e8b_3293,11585.322119039167
00e12e8b_3294,11585.348081973867
00e12e8b_3295,11585.347881325739
00e12e8b_3296,11585.392182566222
00e12e8b_3297,11585.44240525964
00e12e8b_3298,11585.248490508138
00e12e8b_3299,11585.237394199958
00e12e8b_3300,11584.892363409585
00e12e8b_3301,11584.311440412539
00e12e8b_3302,11584.485924959135
00e12e8b_3303,11584.569277925088
00e12e8b_3304,11584.703824161457
00e12e8b_3305,11585.132329239907
00e12e8b_3306,11585.639017095302
00e12e8b_3307,11586.621628314988
00e12e8b_3308,11586.97280920384
00e12e8b_3309,11586.828533866312
00e12e8b_3310,11587.0244411004
00e12e8b_3311,11587.249498308083
00e12e8b_3312,11587.367068779457
00e12e8b_3313,11587.454276055989
00e12e8b_3314,11587.51006556844
00e12e8b_3315,11587.639824247117
00e12e8b_3316,11587.825111129054
00e12e8b_3317,11587.971098975037
00e12e8b_3318,11588.124720782407
00e12e8b_3319,11588.278991196523
00e12e8b_3320,11588.717496017796
00e12e8b_3321,11589.03066575171
00e12e8b_3322,11588.103055450665
00e12e8b_3323,11587.016181863446
00e12e8b_3324,11586.697888602877
00e12e8b_3325,11586.264096679528
00e12e8b_3326,11586.615268235908
00e12e8b_3327,11587.720928087525
00e12e8b_3328,11588.251838371752
00e12e8b_3329,11588.473615215831
00e12e8b_3330,11588.630442727039
00e12e8b_3331,11588.807265057654
00e12e8b_3332,11588.949958541327
00e12e8b_3333,11589.06646511099
00e12e8b_3334,11589.22307797536
00e12e8b_3335,11589.34941163713
00e12e8b_3336,11589.544161644799
00e12e8b_3337,11589.717078336244
00e12e8b_3338,11589.860616408554
00e12e8b_3339,11590.235506440327
00e12e8b_3340,11590.739161242602
00e12e8b_3341,11591.895132446112
00e12e8b_3342,11592.601913148901
00e12e8b_3343,11591.27672557875
00e12e8b_3344,11590.196991331948
00e12e8b_3345,11589.843887954043
00e12e8b_3346,11589.1335842434
00e12e8b_3347,11589.017632955769
00e12e8b_3348,11588.923151017987
00e12e8b_3349,11588.975235539398
00e12e8b_3350,11589.100155331791
00e12e8b_3351,11589.30783547822
00e12e8b_3352,11589.693966471476
00e12e8b_3353,11590.216668847339
00e12e8b_3354,11590.602869834129
00e12e8b_3355,11590.542241435394
00e12e8b_3356,11590.4242090067
00e12e8b_3357,11589.797799545337
00e12e8b_3358,11589.029489860348
00e12e8b_3359,11588.642766255174
00e12e8b_3360,11588.431129140985
00e12e8b_3361,11588.343618559142
00e12e8b_3362,11588.80639713784
00e12e8b_3363,11589.251500016206
00e12e8b_3364,11589.456063117274
